source,reference,prediction
▁لا ▁تكن ▁محد وداً ▁بما ▁لم ▁تكن ▁تعلم ه ▁او ▁ما ▁لم ▁تفعله .,don't be defined by what you didn't know or didn't do.,it wasn't limited to what you didn't know or what you don't do.
▁انك ▁تق رر ▁حياتك ▁الان .,you're deciding your life right now.,you decide your life now.
▁شكراً .,thank you.,thank you.
▁عندما ▁كنت ▁ب سن ▁27 ، ▁ترك ت ▁من صب ▁عمل ▁جد ▁شا قب مج ال ▁الاست ش ارة ▁الا دا رية ▁من ▁اجل ▁عمل ▁اخر ▁اكثر ▁صعوبة : الت د ريس .,"when i was 27 years old, i left a very demanding job in management consulting for a job that was even more demanding: teaching.","when i was a 27-year-old, i left out of the work of a very exciting, the australian, the most difficult work for the more difficult work: teaching."
▁ذهبت ▁لت د ريس ▁ط لبة ▁الصف ▁الس ابع ▁ريا ضيات ▁بالم دارس ▁العامة ▁بني ويورك .,i went to teach seventh graders math in the new york city public schools.,i went to teach the math classical students in the public schools build new york.
▁وك ج ميع ▁المدر سين ، ا عد دت ▁الاسئلة ▁والا خت بارات .,"and like any teacher, i made quizzes and tests.","and all teachers, the questions are the questions and the intelligence."
▁اعطي تهم ▁واج بات ▁منز لية .,i gave out homework assignments.,i gave them their homework.
▁وعند ▁است رج اع ▁تلك ▁الوا ج بات ا قوم ▁بتن قي ط هم .,"when the work came back, i calculated grades.",and then i went back and i put them up.
▁لكن ▁الشيء ▁الذي ▁است وقف ني هو ▁ان ▁ليست ▁نسبة ▁الذكاء ▁هي ▁الاختلاف ▁الوحيد ▁بين ▁افضل ▁واس وء ▁طلب تي .,what struck me was that iq was not the only difference between my best and my worst students.,but the thing that i stopped is that it's not the best difference between the best and worse and worse than my demand.
"▁لم ▁يبلغ وا ▁متوسط ▁معدلات نسبة ▁الذكاء ▁"". I . Q "". ▁بعض ▁اذ كي ▁اطف الي ▁لم ▁يبلغ وا ▁نتائج ▁جيدة .",some of my smartest kids weren't doing so well.,"they haven't been the average level of intelligence, there's some of my kids didn't have a good results."
▁وهذا ▁جعلني ▁افكر .,and that got me thinking.,and that made me thinking.
▁ما ▁الاشياء ▁التي ▁تج ع لكم ▁قادرين علي ▁الدراسة ▁بال صف ▁الس ابع ▁ريا ضيات ، ▁وبالطبع ▁هي ▁مادة ▁صعبة ▁: ▁الن سب و الك سور ▁العشر ية ▁ومت وا زي ▁الاض لاع .,"the kinds of things you need to learn in seventh grade math, sure, they're hard: ratios, decimals, the area of a parallelogram.","what's the things that you're able to study the mathematics of math, and of course, is a hard material: the capitalistol, and they're very difficult to see."
▁لكن ▁هذه ▁المف اهيم لي ست ▁بال شيء ▁المستحيل ، ▁كنت ▁اُ ؤ ْ م ِ ن ُ ▁بان ▁كل ▁واحد ▁من ▁ط لا بي ▁قادر ▁علي ▁تعلم ▁هذه ▁المادة ▁ان ▁عمل وا ▁بجد ▁وخلال ▁وقت ▁كاف .,"but these concepts are not impossible, and i was firmly convinced that every one of my students could learn the material if they worked hard and long enough.","but this is the concepts of nothing impossible, i was making sure that every one of my students can learn this material to work hard and during time."
▁بعد ▁عدة ▁سنوات ▁من ▁التعليم ▁وصلت ▁الي ▁نتيجة ان ▁ما ▁نحتاج ▁اليه ▁في ▁التعليم ▁هو ▁قدرة ▁اكبر ▁علي ▁الفهم ▁من ▁الطلاب ون ظام ▁تعلي مي ▁افضل ▁وذلك ▁من ▁منظور ▁تح في زي ▁ومن ظور ▁نفسي .,"after several more years of teaching, i came to the conclusion that what we need in education is a much better understanding of students and learning from a motivational perspective, from a psychological perspective.","a couple of years later, i arrived at a result of what we need in education is the ability to understand the greatest understanding of the students of the best educational system, and that's perspective of myself."
▁في ▁التعليم ، ال شيء ▁الوحيد ▁الذي ▁نعرف ▁ن قيم ه ▁بشكل ▁جيد,"in education, the one thing we know how to measure best is iq.","in education, the only thing we know is really good."
▁هو ▁نسبة ▁الذكاء ، لك ن ▁ماذا ▁لو ▁كان ▁النجاح ▁بالم درسة ▁والح ياة ▁مت وقف ▁علي ▁اشياء ▁اكثر ▁من ▁قد رت كم ▁علي ▁القراءة ▁بسرعة ▁وس هولة ؟,but what if doing well in school and in life depends on much more than your ability to learn quickly and easily?,"it's an intelligence, king, what if the success of the school and the life of the lives on more than you could read about reading quickly and easily and easily?"
▁لذلك ▁ترك ت ▁ف صول ▁الدراسة ▁وبدات ▁الدراسة ▁لا كون ▁طبي بة ▁نفس ية .,"so i left the classroom, and i went to graduate school to become a psychologist.",so i left the study and began to be a doctor.
▁بدات ▁بدراسة ▁الاطفال ▁والك بار ▁من ▁خلال ▁كل ▁انواع ▁الو ض عي ات ▁الصعبة ▁وكان ▁س ؤ الي ▁في ▁كل ▁دراسة ▁هو : ▁من ▁الاكثر ▁ك فاءة ▁هنا ▁ولماذا ؟,"i started studying kids and adults in all kinds of super challenging settings, and in every study my question was, who is successful here and why?","i started studying kids and adults through all sorts of hard things, and i was going to study every study, which is the most efficient, and why?"
▁ذهبت ▁انا ▁وف ريق ▁بح ثي الي ▁الاكا ديمية ▁العسكرية ▁الامريكية .,my research team and i went to west point military academy.,i went and my team and a team of the u.s. national academy.
▁حاول نا ▁توق ّ ُ ع ▁الط لبة ▁الذين ▁سي كم لون ▁فترة ▁تدريب هم ▁العس كري وال ذين ▁سي غ اد رون .,we tried to predict which cadets would stay in military training and which would drop out.,we tried to stop the students who are going to be able to train the military practice of those who will disappear.
▁ذهبنا ▁الي ▁المس ابقة ▁الوطنية ▁لل هج اء ▁وحاول نا ▁توقع ▁الاطفال ▁الذين ▁سيت قدم ون ▁خلال ▁اط وار ▁المس ابقة .,we went to the national spelling bee and tried to predict which children would advance farthest in competition.,"we went to the national competition for our approach, and we tried to predict the kids that will go through the competition."
▁در سنا ▁المدر سين ▁المبت د ئين ▁الذين ▁يعملون ▁باح ياء ▁صعبة ▁وت ساءل نا ، ▁عن ▁المدر سين ▁الذين ▁سي ستمر ون ▁في ▁التد ريس ▁هناك ▁الي ▁نهاية ▁السنة ▁الدراسية ، ▁ومن ▁منهم ▁سيكون ▁اكثر ▁فعالية ▁لي حسن ▁من ▁مستوي ▁التعلم ▁لدي ▁ط لا به ؟,"we studied rookie teachers working in really tough neighborhoods, asking which teachers are still going to be here in teaching by the end of the school year, and of those, who will be the most effective at improving learning outcomes for their students?","we studied the creators who are working with hard and wonder, about teachers, the teachers that will continue to teaching at the end of the classroom, and of them will be more effective at the level of learning?"
▁عقد نا ▁شرا كة ▁مع ▁شركات ▁خاصة ▁وت ساءل نا ، ▁اي ▁من ▁اولئك ▁الب ائ عين ▁يمكنهم ▁الحفاظ ▁علي ▁عمله ؟,"we partnered with private companies, asking, which of these salespeople is going to keep their jobs?","we've got a partnership with special companies and wonder, who are those who can preserve their own work?"
▁ومن ▁سي ك سب ▁اكبر ▁قدر ▁من ▁المال ؟,and who's going to earn the most money?,and who's going to make more money?
▁وفي ▁كل ▁هذه ▁الو ض عي ات ▁الجد ▁مت با ينة ، ▁بر ز ت ▁خاص ية ▁واحدة ▁فقط,"in all those very different contexts, one characteristic emerged as a significant predictor of success.","and in all these tablets are boundary, one specialized, just one particular one."
▁كم ؤ شر ▁يد ل ▁علي ▁النجاح .,and it wasn't social intelligence.,how many of the successes on success.
▁ولم ▁يكن ▁هو ▁الذكاء ▁الاجتماعي . ▁لم ▁يكن ▁الم ظهر ▁الجيد ▁او ▁الصحة ▁البد نية او ▁نسبة ▁الذكاء,"it wasn't good looks, physical health, and it wasn't iq.",and it was not social intelligence. it wasn't good for good health or physical health or smart intelligence.
▁بل ▁الج َ ل َ د .,it was grit.,it's broken.
▁الج َ ل َ د ▁هو ▁الص بر ▁والم ث اب رة ل تح قيق ▁اهداف ▁علي ▁المدي ▁الطويل .,grit is passion and perseverance for very long-term goals.,the surgery is the patience and the investigation of the long-term goals.
▁الج َ ل َ د ▁هو ▁امتلاك ▁القدرة ▁علي ▁التح مل .,grit is having stamina.,ignorance is the ability to have the ability.
▁الج َ ل َ د ▁هو ▁التش ب ث ▁بم ست قب لكم ▁لي ل ▁ن هار ، ▁ليس ▁فقط ▁لمدة ▁اسبوع ▁او ▁شهر ▁بل ▁لسن وات ، ▁وك ذا ▁العمل ▁ب ِ ك َ د ٍ ▁لجعل ▁ذلك ▁المستقبل ▁حقيقة .,"grit is sticking with your future, day in, day out, not just for the week, not just for the month, but for years, and working really hard to make that future a reality.","jf: not only for a week, it's not just for a month or for years, and as a job for the work to make that future."
▁الج َ ل َ د ▁هو ▁ان ▁تعيش وا كان كم ▁في ▁س باق ▁الم ارات ون ▁وليس ▁السرعة .,"grit is living life like it's a marathon, not a sprint.",ignorance is that you live in the race and not speed.
▁قبل ▁بضعة ▁سنوات ، ▁بدات ▁ادرس ▁الج َ ل َ د ▁في ▁المدارس ▁العامة ▁ب شي كاغو .,"a few years ago, i started studying grit in the chicago public schools.","a couple years ago, i started studying the whole schools in the public school."
▁طلبت ▁من ▁الاف ▁طلاب ▁الثانوية ▁الر د ▁علي ▁اسئلة ▁حول ▁الج َ ل َ د ▁وانت ظرت ▁بعدها ▁لاكثر ▁من ▁عام ▁لمعرفة ▁من ▁القاد ر ▁علي ▁الت خرج .,"i asked thousands of high school juniors to take grit questionnaires, and then waited around more than a year to see who would graduate.","i asked thousands of high students to ask questions about hunger, and i looked at more than a year to learn from coming out."
▁وكانت ▁النتيجة ▁بان ▁الاطفال ▁الاكثر ▁ت َ ج َ ل ّ ُ داً ▁كانوا ▁الاكثر ▁ح ظوظ ا ▁في ▁الت خرج ، ▁حتي ▁عندما ▁قار نت هم ▁بكل ▁الخ صائ صال تي ▁يمكنني ▁تقييم ها ، ▁خ صائص ▁مثل ، ▁اج ور ▁عائلات هم ، ▁ونت ائج هم ▁بالا خت بار ▁الم وحد ▁بل ▁حتي ▁بم دي ▁شعور هم ▁بالام انع ندما ▁كانوا ▁بالم درسة .,"turns out that grittier kids were significantly more likely to graduate, even when i matched them on every characteristic i could measure, things like family income, standardized achievement test scores, even how safe kids felt when they were at school.","and the result was that the most important kids were the most lucky ones in the graduation, even when i compare them all the properties i can evaluate them, like the families, and their families, their families and the results of autism, but their ability to have a sense of money."
▁بالتالي ▁ليس ▁الت متع ▁بالت َّ ج َ ل ّ ُ د ▁مهم ▁فقط بال ا كا ديمية ▁العسكرية ▁الامريكية ▁او ▁المس ابقة ▁الوطنية ▁لل هج اء ▁بل ▁انه ▁مهم ▁ايضا ▁بالم درسة,so it's not just at west point or the national spelling bee that grit matters.,"so it's not enjoyable by the u.s. national academy, or the national competition, but it is also important to school."
▁وخاصة ▁بالنسبة ▁للاطفال الم ه دد ين ▁بالت خلي ▁عن ▁الدراسة . ▁بالنسبة ▁لي ، ▁اكثر ▁ما ▁ص دم ني ▁بخصوص ▁الت َّ ج َ ل ّ ُ د ▁هو ▁ض ئ الة ▁ما ▁نعرفه ▁وض ئ الة ▁معرفة ▁العلم ▁حول ▁كيفية ▁بنا ئه .,"it's also in school, especially for kids at risk for dropping out. to me, the most shocking thing about grit is how little we know, how little science knows, about building it.","and especially for the children with the study of the study, for me, more intimate, the most intimate thing is that we know what science is about how to build."
"▁كل ▁يوم ، ▁يسال ني ▁الاباء ▁والم در سين ، ▁"" كيف ▁ان مي ▁الت َّ ج َ ل ّ ُ د ▁لدي ▁اطف الي ؟","every day, parents and teachers ask me, ""how do i build grit in kids?","every day, the parents ask me and teachers, ""how do i have my kids?"""
▁ما ▁الذي ▁يجب ▁علينا ▁فعله لت عليم ▁الاطفال ▁اخلاقي ات ▁العمل ▁ب ِ ج ِ د ؟,what do i do to teach kids a solid work ethic?,what should we do to teach kids moral work?
"▁كيف ▁يمكنني ▁اب قائ هم ▁متح فز ين ▁للم دي ▁الطويل ؟""","how do i keep them motivated for the long run?""","how do i get them very excited to incentives for the long?"""
▁والاج ابة ▁بص دق ▁هي ، ▁لا ▁اعرف ▁كيف . ▁الذي ▁اعرفه ▁اليوم ▁هو ▁ان ▁الم وه بة لا ▁تجعل ▁منكم ▁مت َ ج َ ل ِّ دين .,"the honest answer is, i don't know. what i do know is that talent doesn't make you gritty.","and the answer is, i don't know how. i know today is that they're not going to make sure many of you are."
▁تبين ▁لنا ▁بيانات نا ▁بشكل ▁واضح ▁ان ▁هناك ▁الكثير ▁من ▁الاشخاص ▁الم وه وب ين ▁الذين ▁لا ▁ي ث اب رون ▁فيما ▁الت زم وا ▁به .,our data show very clearly that there are many talented individuals who simply do not follow through on their commitments.,our data turns out that there's a lot of people who don't invest in what they're doing.
▁في ▁الواقع ، حتي ▁في ▁بيانات نا ، ▁لا ▁يرت بط ▁الت َّ ج َ ل ّ ُ د ▁في ▁العادة ▁بال موه بة ▁او ▁حتي ▁بالع كس .,"in fact, in our data, grit is usually unrelated or even inversely related to measures of talent.","in fact, i'm in our data, don't linking up in the normally they're using it or even the opposite."
"▁افضل ▁فكرة ▁سمعت ها ▁الي ▁الانح ول ▁كيفية ▁بناء ▁الت َّ ج َ ل ّ ُ د ▁لدي ▁الاطفال ▁هو ▁شيء ▁يدعي ▁"" ع ق لية ▁النمو .""","so far, the best idea i've heard about building grit in kids is something called ""growth mindset.""","the best idea i've heard about how to build the children are based on something called ""the growth."""
▁وهي ▁فكرة ▁طور ت ▁بج امعة ▁ستان فورد ▁من ▁طرف ▁كار ول ▁د وك ، ▁وهو ▁الاعت قاد ▁بان ▁القدرة ▁علي ▁التعلم ▁ليست ▁ثابتة ، ▁بل ▁بامكانها ▁ان ▁تغيير ▁من ▁خلال ▁ج هد كم .,"this is an idea developed at stanford university by carol dweck, and it is the belief that the ability to learn is not fixed, that it can change with your effort.","and it's an idea that i developed at stanford at stanford, which is the ability to think that ability to learn is not constant, but it can change through your grandmother."
▁لقد ▁بين ت ▁ذ . ▁د وك ▁بانه عندما ▁يق را ▁الاطفال ▁ويت علمون ▁اشياء ▁حول ▁كيف ▁يتغير الع قل ▁وين مو ▁عندما ▁يكون ▁امام ▁تحدي ▁ما ، ▁فانهم ▁يكونون ▁اكثر ▁مث اب رة ▁عندما ▁يف ش لون ▁لانهم ▁لا ▁يعتقدون ▁بان ▁الف شل ▁هو ▁شر ط ▁دائم .,"dr. dweck has shown that when kids read and learn about the brain and how it changes and grows in response to challenge, they're much more likely to persevere when they fail, because they don't believe that failure is a permanent condition.","it's between the memories. you know that when kids do and learn things about how they change, and when they're challenging, they are more often when they are, because they don't think that failure is a permanent issue."
▁لدي ▁فان ▁عق لية ▁النمو ▁هي ▁فكرة ▁رائعة لب ناء ▁الج َ ل َ د .,so growth mindset is a great idea for building grit.,i have the growth of growth is a great idea of ignorance.
▁لك كنا ▁بحاجة ▁لاكثر ▁من ▁ذلك .,but we need more.,you can need more than that.
▁وس ان هي ▁بهذه ▁النقطة ▁م داخل تي ، ▁لاننا ▁حاليا ▁نت واجد ▁عند ▁هذا ▁المستوي .,"and that's where i'm going to end my remarks, because that's where we are.","and i'm going to finish up with this point in my inside, because we're now there at this level."
▁وهو ▁العمل ▁الذي ▁ينتظر نا .,that's the work that stands before us.,and it's the work that's waiting for us.
▁يجب ▁ان ▁نا خ د ▁افضل ▁افكار نا واق وي ▁توقع اتنا ▁واخت بار ها .,"we need to take our best ideas, our strongest intuitions, and we need to test them.",we have to cook the best ideas of our expectations and test them.
▁نحن ▁بحاجة ▁لت قييم ▁مدي ▁نجاح نا ▁والاست ع داد ▁لان ▁نف شل ▁ولان ▁نخ ط ئ ، ▁لن بدا ▁مرة ▁اخري بال در وس ▁التي ▁تعلم ناها ▁من ▁اخ ط ائنا .,"we need to measure whether we've been successful, and we have to be willing to fail, to be wrong, to start over again with lessons learned.","we need to evaluate the success of our success, because the failure of failure, and because we're not going to start again, again, we learned from our body."
▁وب عب ارة ▁اخري ، نحن ▁بحاجة ▁لان ▁نكون ▁مُ ت َ ج َ ل ِّ د ِ ين ▁كي ▁نجعل ▁اطفالنا ▁مُ ت َ ج َ ل ِّ د ِ ين .,"in other words, we need to be gritty about getting our kids grittier.","and in other words, we need to be a good thing to make our kids that we've been doing our kids."
▁شكرا ▁لكم .,thank you.,thank you.
▁خلال ▁نش اتي ▁في ▁تا ي وان ▁كاب نة ▁خطا ط ▁كان ▁من ▁بين ▁الذ كريات ▁الع زي زة ▁علي ▁قلبي ▁عندما ▁كانت ▁والدتي ▁تري ني ▁جمال ▁و شكل ▁وت كوين ▁الح روف ▁الصينية .,"growing up in taiwan as the daughter of a calligrapher, one of my most treasured memories was my mother showing me the beauty, the shape and the form of chinese characters.","during my wife in tahran, it was a mistake between the smart memories of the heart of my heart, when my mother was seeing beauty and form of chinese letters."
▁ومنذ ▁ذلك ▁الحين ، ▁اصبحت ▁مفت ونة ▁بهذه ▁اللغة ▁الرائعة .,"ever since then, i was fascinated by this incredible language.","and since then, i became fascinated by this wonderful language."
▁ولكن ▁للش خص ▁الغريب ، ▁تبدو ▁هذه ▁اللغة ▁صعبة ▁الاخت راق ▁مثل ▁س ور ▁الصين ▁العظيم .,"but to an outsider, it seems to be as impenetrable as the great wall of china.","but it's a strange person, it looks like a tough language like china."
▁وعلي ▁مدي ▁السنوات ▁القليلة ▁الماضية ، ▁كنت ▁ات سائل ▁اذا ▁كان ▁بامكاني ▁ه دم ▁هذا ▁الع ائق ، ▁حتي ▁يتمكن ▁اي ▁شخص ▁يرغب ▁في ▁فهم ▁وت قدير ▁جمال ▁هذه ▁اللغة ▁الرا قية ▁من ▁القيام ▁بذلك .,"over the past few years, i've been wondering if i can break down this wall, so anyone who wants to understand and appreciate the beauty of this sophisticated language could do so.","and over the last few years, i've been wondering if i could serve this driver, so he could even understand someone who wanted to understand and the beauty of this kind of language to do this."
▁بدات ▁افكر ▁في ▁الك يفية ▁التي ▁يمكن ▁من ▁خلالها ▁ل طريقة ▁جديدة ▁وس ريعة ▁ان ▁تف يد ▁في ▁تعليم ▁اللغة ▁الصينية .,"i started thinking about how a new, fast method of learning chinese might be useful.",i started thinking about how it could be done in a new way and humility in chinese education.
▁ومنذ ▁كنت ▁في ▁سن ▁الخامسة ، ▁بدات ▁اتعلم ▁كيف ▁ارسم ▁كل ▁خط ▁من ▁كل ▁حرف ▁بالت ر تيب ▁الصحيح .,"since the age of five, i started to learn how to draw every single stroke for each character in the correct sequence.","and since i was five years old, i started learning how to paint every line of all the right order."
▁وقد ▁تعلمت ▁ح روف ًا ▁جديدة ▁كل ▁يوم ▁علي ▁مدار ▁الخمسة ▁عشر ▁عامًا ▁التالية .,i learned new characters every day during the course of the next 15 years.,and i learned a new letters every day on the next 15 years.
▁ول انه ▁لدينا ▁خمس ▁دقائق ▁فقط ، ▁فمن ▁الافضل ▁ان ▁يكون ▁لدينا ▁طريقة ▁اسرع ▁واب سط .,"since we only have five minutes, it's better that we have a fast and simpler way.","and because we have five minutes, it's the best way we have a faster way faster and simplified."
▁يل زم ▁علي ▁دا رس ▁اللغة ▁الصينية ▁ان ▁يفهم ▁200 00 ▁حرف ًا .,"a chinese scholar would understand 20,000 characters.",it takes the chinese language to understand 2008 letters.
▁ولكن كم ▁تحتاج ون ▁الي ▁1000 ▁فقط ▁لفهم ▁المع ارف ▁الاساسية .,"you only need 1,000 to understand the basic literacy.","but you need 1,000 people to understand the basic knowledge."
▁سي م كّن كم ▁اول ▁200 ▁حرف ًا ▁من ▁فهم ▁40 ▁بالمائة ▁من ▁الا دا ب ▁الاساسية ▁لل غة ▁وهو ▁ما ▁يكفي ▁لق راءة ▁اشارات ▁الطرق ▁وق وائ م ▁المط اع م ▁وف هم ▁الافكار ▁الاساسية ▁ل صف حات ▁الانترنت ▁او ▁الج رائ د .,"the top 200 will allow you to comprehend 40 percent of basic literature -- enough to read road signs, restaurant menus, to understand the basic idea of the web pages or the newspapers.","it's going to tell you the first 200 letters of 40 percent of the basic fields of language, which is enough to read ways and read the airports and the basic ideas for the internet or the newspaper."
▁والي وم ▁ساب دا ▁بث م انية ▁ح روف ▁فقط ▁لا ريكم ▁كيف ▁تعمل ▁هذه ▁الطريقة .,today i'm going to start with eight to show you how the method works.,"and today, i'm going to start with a letters that just don't show you how to work this way."
▁هل ▁انتم ▁مستعد ون ؟,you are ready?,are you ready?
▁اف تح وا ▁اف وا ه كم ▁با وسع ▁ما ▁يمكنكم ▁حتي ▁تصبح ▁علي ▁شكل ▁مربع .,open your mouth as wide as possible until it's square.,"they open your horizon, you can even become a square-up form of square."
▁وبذلك ▁تحصل ون ▁علي ▁فم .,you get a mouth.,and so you get your mouth.
▁هذا ▁شخص ▁ذا هب ▁للت نز ه .,this is a person going for a walk.,this is someone who's going to go to the park.
▁شخص .,person.,someone.
"▁اذا ▁كان ▁شكل ▁النار ▁يبدو ▁كام راة ▁لها ▁ذراع ان ▁بك لا ▁الجانب ين ، ▁كما ▁لو ▁انها ▁تص رخ ▁باه ت يا ج ▁ق ائلة ، ▁"" ال نج دة ! ▁انا ▁احت رق !"" ▁يعود ▁اصل ▁هذا ▁الر مز ▁في ▁الواقع ▁الي ▁شكل ▁الله ب ، ▁ولكنني ▁احب ▁التفكير ▁فيه ▁بتلك ▁الطريقة ، ▁يمكنكم ▁اختيار ▁ما ▁ينا سب كم .","if the shape of the fire is a person with two arms on both sides, as if she was yelling frantically, ""help! i'm on fire!"" -- this symbol actually is originally from the shape of the flame, but i like to think that way. whichever works for you.","if the shooter looks like a woman's arm with you on the side of the side, as if it's screaming, you're flying, ""oh, i'm like, i want to go back in this symbol to the shape of god, but i love it, but you can think of what you can call you."
▁هذه ▁شجرة .,this is a tree.,this is a tree.
▁شجرة .,tree.,a tree.
▁هذا ▁جبل .,this is a mountain.,this mountain.
▁الشمس .,the sun.,the sun.
▁القمر .,the moon.,the moon.
▁رمز ▁الباب ▁يبدو ▁مثل ▁زوج ▁من ▁اب واب ▁الحا نات ▁في ▁الغرب ▁الامريكي .,the symbol of the door looks like a pair of saloon doors in the wild west.,the door looks like a couple of the bars in the u.s.
"▁اطلق ▁علي ▁هذه ▁الح روف ▁الثم انية ▁اسم ▁"" الج ذور "".",i call these eight characters radicals.,he called this eight letters called the name of roots.
▁فهي ▁تمثل ▁العناصر ▁الاساسية ▁التي ▁ست ساعد كم ▁لتت مكن وا ▁من ▁ابتكار ▁العديد ▁من ▁الح روف ▁الاخري .,they are the building blocks for you to create lots more characters.,they represent the basic elements that will help you can help to create many other letters of other letters.
▁الشخص .,a person.,person.
"▁اذا ▁كان ▁هناك ▁رمز ▁لشخص ▁يسير ▁بالخ لف ، ▁ف ذلك ▁يعني ▁"" ان ▁تتبع "".","if someone walks behind, that is ""to follow.""","if there's a symbol of someone's going to go back, that means ""the follow."""
▁وكما ▁يقول ▁المثل ▁القديم ، ▁شخص ان ▁يمثل ان ▁صح بة ، ▁اما ▁ثلاثة ▁ف زح ام .,"as the old saying goes, two is company, three is a crowd.","and as the old prist says, two people represent a desert, either three rains."
"▁واذا ▁كان ▁هناك ▁رمز ▁لشخص ▁يف تح ▁ذ راعي ه ▁علي ▁ات سا ع هما ، ▁فهذا ▁الشخص ▁يقول ، ▁"" لقد ▁كان ▁بهذا ▁الحجم .""","if a person stretched their arms wide, this person is saying, ""it was this big.""","and if there was a symbol of someone that open his arms up on them, this guy says, ""i've got this size."""
▁رمز ▁الشخص ▁داخل ▁الف م ▁يشير ▁الي ▁شخص ▁مح ب وس .,"the person inside the mouth, the person is trapped.",a symbol of the person inside of the refers to someone's lectures.
▁انه ▁س جين ، ▁مثل ▁ي ون س ▁داخل ▁الح وت .,"he's a prisoner, just like jonah inside the whale.","it's a oxygen, like they're in the wire."
▁شجرة ▁واحدة ▁تعني ▁شجرة . ▁ش ج رت ان ▁مع ًا ، ▁تر مز ان ▁الي ▁اج مة .,"one tree is a tree. two trees together, we have the woods.","one tree means a tree. i swallowed with, a symbol to a primate."
▁اما ▁عند ▁جمع ▁ثلاث ▁اش جار ▁مع ًا ، ▁تصبح ▁لدينا ▁غ ابة .,"three trees together, we create the forest.","so when we collect three trees with, we become a forest."
"▁ضع وا ▁لوح ًا ▁خش بي ًا ▁اسفل ▁الشجرة ، ▁يصبح ▁لدينا ▁رمز ▁"" الا ساس "".","put a plank underneath the tree, we have the foundation.","put on the bottom of the tree, we have a symbol of texas."
"▁ضع وا ▁ف مًا ▁فوق ▁الشجرة ، ▁هذا ▁رمز ▁"" ال حم ق ."" ▁يس هل ▁تذكر ه ، ▁لان ▁الشجرة ▁المت كل مة ▁هو ▁امر ▁في ▁غاية ▁الحم ق .","put a mouth on the top of the tree, that's ""idiot."" easy to remember, since a talking tree is pretty idiotic.","put it down the tree, that's a symbol of compassion,"" ""do you remember, because the tree is a very intimate tree."
▁هل ▁تت ذكرون ▁النار ؟,remember fire?,do you remember the fire?
"▁عندما ▁نضع ▁رمز ان ▁لل نا ر ▁مع ًا ، ▁فهذا ▁يعني ▁"" ا شعر ▁حقًا ▁بالح رارة "".","two fires together, i get really hot.","when we put a symbol of our wall with, this means ""i feel a sense of heat."""
▁ثلاث ▁ن يران ▁مع ًا ، ▁ي رم ز ▁ذلك ▁الي ▁الكثير ▁من ▁السنة ▁الله ب .,"three fires together, that's a lot of flames.","three neighbors, symbolizes that to a lot of the year of god."
"▁اش عل وا ▁النار ▁اسفل ▁الش ج رت ين ، ▁يصبح ▁لدينا ▁رمز ▁"" الا حت راق "".","set the fire underneath the two trees, it's burning.","let's take the fire on the bottom, we have a symbol of hacker."
▁بالنسبة ▁لنا ، ▁الشمس ▁هي ▁مصدر ▁الاز دهار .,"for us, the sun is the source of prosperity.","for us, the sun is the source of prosperity."
"▁رمز ▁ش مس ان ▁مع ًا ، ▁يعني ▁"" مز د هر "".","two suns together, prosperous.","shan symbolically, means ""the symbol of the core."""
"▁ثلاث ▁ش موس ▁مع ًا ، ▁هذا ▁"" الت الق "".","three together, that's sparkles.","three pavors, that's ""the god."""
"▁ضع وا ▁ر م زا ▁الشمس ▁والق مر ▁وه ما ▁يس طع ان ▁مع ًا ، ▁هذا ▁رمز ▁"" الب ريق "".","put the sun and the moon shining together, it's brightness.","put the sun pizza and the red, and they stick together, this is a symbol of a penguin."""
"▁كما ▁يعني ▁ايضًا ▁"" غ دًا "" ▁و "" بعد ▁يوم "" ▁و "" ليلة "".","it also means tomorrow, after a day and a night.","it also means ""and"" and after the day and the night."""
▁الشمس ▁تظهر ▁فوق ▁الاف ق . ▁انه ▁شر وق ▁الشمس .,the sun is coming up above the horizon. sunrise.,the sun shows over the horizon. it's the sun.
"▁الباب . ▁ضع وا ▁لوح ًا ▁داخل ▁الباب ، ▁يصبح ▁لدينا ▁رمز ▁"" مز لاج ▁الباب "".","a door. put a plank inside the door, it's a door bolt.","the door. they put a board in the door, we have a symbol of the door to the door."""
▁ضع وا ▁ف مًا ▁داخل ▁الباب ، ▁هذا ▁مع ناه ▁توجيه ▁اسئلة .,"put a mouth inside the door, asking questions.","put it in the door, that's what we call questions."
▁د ق ▁د ق ، ▁هل ▁هناك ▁احد ▁بالمن زل ؟,knock knock. is anyone home?,dr. is there a house of house?
▁هذا ▁الشخص ▁يت سل ل ▁عبر ▁الباب ، ▁مما ▁يعني ▁ف رار ، ▁ت هرب,"this person is sneaking out of a door, escaping, evading.","this guy is sent through the door, which means the secrets, the fire."
▁علي ▁اليسار ، ▁لدينا ▁امراة .,"on the left, we have a woman.","on the left, we have a woman."
▁امر ات ان ▁مع ًا ، ▁يعني ▁انه ما ▁تت ش اج ران .,"two women together, they have an argument.","two things with, it means that it's a transistor."
▁ثلاث ▁نساء ▁مع ًا ، ▁انت به وا ، ▁انها ▁مغ از لة .,"three women together, be careful, it's adultery.","three women are women, you love, it's covered."
▁اذًا ، ▁لقد ▁است عرض نا ▁30 ▁حرف ًا ▁تقريبًا .,so we have gone through almost 30 characters.,"so, we've been taken 30 letters in almost 30."
