source_ar,reference_en,e6_greedy,e6_beam3_nr3
عندما رجع كيفن ، هناته .,"when kevin came back over, i congratulated him.","when i'm here, i'm here.","when i'm here, i've seen it."
"""هذه بداية جديدة ، هذه حياة جديدة.""","""this is a new beginning, a new life.""","""i'm going to show this new life.""","""it's new life, this new life."""
"لكني سالته ، "" ماذا كان السبب الذي جعلك تعود من جديد وتعطي الحياة والامل فرصة اخري ؟""","but i asked him, ""what was it that made you come back and give hope and life another chance?""","but i asked him, ""what was a new story?""","but i asked him, ""what was a new part of life?"""
اتعلمون ماذا قال لي ؟,and you know what he told me?,you know what?,"you know, what do you know?"
"لقد قال ، "" انك انصت الي .","he said, ""you listened.","he said, ""i've got to go to the ""i'm going to the ""i.""","he said, ""i've got to go back to."
"تركتني اتحدث ، وفقط انصت الي . ""","you let me speak, and you just listened.""","and i'm talking to the ""i'm talking to the ""i'm talking to the house.""","and i'm talking to me, ""i'm just talking about me."""
بعد الحادثة بفترة قصيرة ، استلمت رسالة من ام كيفن ، وهاهي الرسالة معي الان ، واود قراءتها عليكم .,"shortly after this incident, i received a letter from kevin's mother, and i have that letter with me, and i'd like to read it to you.","i'm going to show you how i've got to be a message, and i'm going to be able to go to do it, and i'm going to be able to go back to go back to me.","and i'm going to show you how i've got to do it, and i have to go back to me, and then i'll be able to go to the message."
""" عزيزي السيد بريقز، لا شئ سيمحو ما حدث في 11 من مارس ، لكنك احد اسباب بقاء كيفن معنا الان .","""dear mr. briggs, nothing will erase the events of march 11, but you are one of the reasons kevin is still with us.","but one of us, ""i'm going to be a number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the world.","but one of us, ""i'm going to do something that happened in the number of us."""
اوقن تماماً بان كيفن كان يستغيث للنجدة,i truly believe kevin was crying out for help.,how do you do it's a little bit of the same thing or the same.,or how do you know how it's a little bit?
لقد تم تشخيصه بمرض نفسي يتعالج منه الان بانتظام .,he has been diagnosed with a mental illness for which he has been properly medicated.,i've been able to make myself.,i've been able to make myself now.
لقد تبنيت كيفن عندما كان عمره 6 اشهر ، ولم اكن اعلم اطلاقاً بصفاته الموروثة ، لكن والشكر لله ، نحن نعلم ذلك الان .,"i adopted kevin when he was only six months old, completely unaware of any hereditary traits, but, thank god, now we know.","i was a few months, but i knew how we were going to be able to be able to be able to be able to be able to be.","and i knew how we've never seen, but when i didn't know how to do it was."
كيفن استقام كما يقول .,"kevin is straight, as he says.","he says how he says, ""i'm going to be a little bit.",he says how he says.
نحن نحمد الله حقاً لوجودك .,we truly thank god for you.,we really are really important to the god.,we're really important to the god.
"المخلصة والمدينة لك ، نارفيلا بيرثيا. ""","sincerely indebted to you, narvella berthia.""","""the city and the city, you're a city.""","""i'm going to go to the city and the city."""
"وفي اسفل الرسالة كتبت ، "" هامش ، عندما زرت مستشفي سان فرانسيسكو العام في تلك الليلة ، كانوا قد كتبوا اسمك علي انك المريض .","and on the bottom she writes, ""p.s. when i visited san francisco general hospital that evening, you were listed as the patient.","and in the patient, when i wrote you had a kid, ""i had a kid, you've done, you've got a kid, you've got a kid, you've got a kid, and then they were on the patient.","and in the patient, when i wrote, ""i wrote you've done, i wrote the patient've got the patient."""
"اقسم انني اردت وبشدة تصحيح ذلك الخطا .""","boy, did i have to straighten that one out.""",and i wanted to go back and i wanted to the house.,"and i wanted to do that, and i want to go back and i'd like i wanted it."
اليوم ، كيفن اصبح ابٌ حنون وعضو فعال في المجتمع .,"today, kevin is a loving father and contributing member of society.","today, how the community was a community, and the community of the community.","today, how the community are the community of the community in the community."
يتحدث بصراحة عن احداث ذلك اليوم وعن اكتئابه علي امل ان قصته تلهم الاخرين .,he speaks openly about the events that day and his depression in the hopes that his story will inspire others.,"i hope that today, i hope that i hope to talk about other people to be able to talk about other people.","i hope that today, i'm going to show them to be able to make people about other people."
الانتحار ليس مجرد شئ واجهته اثناء عملي .,suicide is not just something i've encountered on the job.,now i'm not just something that's not just the work.,now i'm not just something that's not just about it.
انه شئ شخصي .,it's personal.,it's something.,it's something.
جدي اقدم علي الانتحار بتسميم نفسه .,my grandfather committed suicide by poisoning.,"now, i've been able to create a great thing.","now, i'm going to be able to do the same thing."
مع ان ذلك الفعل قد انهي المه الخاص ، لكنه سلبني فرصة التعرف عليه .,"that act, although ending his own pain, robbed me from ever getting to know him.",but it's a chance to be able to make me to make it.,"but it's a chance to tell me, it has been an opportunity to be able to make me."
هذا ما يفعله الانتحار .,this is what suicide does.,this is what i'm going to do.,that's what i'm going to do.
اغلب المنتحرين ، او من يفكرون بالانتحار ، لا ينوون ايذاء شخص اخر .,"for most suicidal folks, or those contemplating suicide, they wouldn't think of hurting another person.","most of the people, they don't think about any other people, or any other people.","most of you don't think, or any other people who think about any other words."
يريدون فقط انهاء المهم الخاص .,they just want their own pain to end.,it's just important.,it's just important.
عادةً ، يتم تحقيق ذلك بثلاث طرق : بالنوم ، بالمخدرات او الكحول او اما بالموت .,"typically, this is accomplished in just three ways: sleep, drugs or alcohol, or death.","ca: you're going to be able to do that, or a lot of ways, or a lot of people.","ca: you've got a lot of ways, or you're going to be able to do that."
اثناء عملي ، استجبت وشاركت في المئات من نداءات محاولة الانتحار والامراض النفسية حول الجسر .,"in my career, i've responded to and been involved in hundreds of mental illness and suicide calls around the bridge.","now, i'm going to make a little bit of the work in the way of the way of the way of the way of the way.","now, i'm going to try to make a lot of work in a sense of work."
وتلك الحوادث التي كنت المسؤول المباشر فيها فقدت فيها فقط حالتين ، لكن حالتين تعتبر كثيرة .,"of those incidents i've been directly involved with, i've only lost two, but that's two too many.","and that's a lot of people who's just a lot of the people who's a lot of the people, but i was just a lot of the way that've been able to make a lot of the way.","and that's a lot of people who've been able to make a lot, but i've got a lot about a lot."
واحدوة منها كانت جيسون .,one was jason.,one of them were one of them.,it was one of them.
والاخري كانت لرجل تكلمت معه حوالي الساعة .,the other was a man i spoke to for about an hour.,it was about about about about about about about a few years old.,it was about about about two years old.
واثناء حديثي معه ، صافح يدي ثلاث مرات .,"during that time, he shook my hand on three occasions.","and i'm going to talk to my talk to my talk to my hands, and i'm going to my hands.","and my talk to my talk about three times, and i'm going to my hands."
"عند المصافحة الاخيرة ، نظر الي ، وقال ، "" كيفن ، انا اسف ، لكن علي الذهاب . ""","on that final handshake, he looked at me, and he said, ""kevin, i'm sorry, but i have to go.""","and he said, ""i'm going to go to go to the last week, but i'm going to go to go to go to the last, ""i'm going to go to go to the last time.""","and he said, ""i'm going to go to the last week, but i'll go to go, ""you know how to go."
وقفز بعدها .,and he leapt.,then i was a little bit.,and then i've got a little bit.
مرعب ، مروع تماماً,"horrible, absolutely horrible.","the car, the very much.","it's a little bit, and it."
اريد ان اخبركم ايضاً ، ان الغالبية العظمي من الناس الذين نلتقيهم علي ذلك الجسر لا يقدمون علي الانتحار,"i do want to tell you, though, the vast majority of folks that we do get to contact on that bridge do not commit suicide.","i want to tell you that, i don't want to tell you that people who are now.","i want to tell you that, i don't want to say that people who are now."
بالاضافة ايضاً ، اولئك القلة الذين قفزوا من علي الجسر وعاشوا واستطاعوا التكلم عن تجربتهم ، تلك الواحد او الاثنان بالمئة ، قال اغلبهم انه وفي تلك اللحظة التي اجتازوا فيها ذلك الحاجز علموا انهم قد ارتكبوا خطاً وارادوا العيش مرة اخري .,"additionally, that very few who have jumped off the bridge and lived and can talk about it, that one to two percent, most of those folks have said that the second that they let go of that rail, they knew that they had made a mistake and they wanted to live.","and in the moment, they said that they were also the moment, and they were able to get to get the moment, and they were able to get the moment, and the moment, and the moment, and they were able to get to get the moment, and the moment they were able to get to get the moment, and the moment, and the moment they were able to get their own","and in the moment, he said, ""i'm going to get those people who were able to do that they've got a little bit about the moment of those who said, and they're going to do it."
ما اقوله للناس ، ان الجسر لا يصل فقط مارين بسان فرانسيسكو لكنه يصل الناس ببعضها ايضاً .,"i tell people, the bridge not only connects marin to san francisco, but people together also.","but it's not just a little bit of people, but it's not just a little bit of people.",but it's not just what people don't have to do.
ذلك الاتصال او الجسر الذي نكوّنه ، لهو شئ يجب علي كل واحد منا ان يناضل من اجله .,"that connection, or bridge that we make, is something that each and every one of us should strive to do.","and that's a single, we have to do something that we have to do.","and that's all of us, or one of us have to do something that we have to be able to do."
الانتحار يمكن الوقاية منه .,suicide is preventable.,"now, it can be a little bit of it.","now, it can be able to make it."
هناك مساعدة ، هناك امل .,there is help. there is hope.,there's a lot of.,"there's a lot, there."
شكراً جزيلاً لكم .,thank you very much.,thank you very much.,thank you very much.
العالم يجعلك تصبح شيئا مختلفا عما انت عليه، ولكن، في داخلك، انت تعرف من انت، وذلك السؤال يحترق داخلك: كيف تصبح كذلك؟,"the world makes you something that you're not, but you know inside what you are, and that question burns in your heart: how will you become that?","but you know, you're going to do you know what you know, you know, you know, you're going to do you know, and that?","and that question: you know, you're going to do you know what?"
ربما اكون فريدًة في ذلك، ولكني لست وحيدًة، لست وحيدًة علي الاطلاق.,"i may be somewhat unique in this, but i am not alone, not alone at all.","i'm not a chance, but i'm not a chance to be able to be able to be able to be.","but i'm not going to be able to be in the brain, but i don't have to be on."
لذلك حين اصبحت عارضة ازياء، احسست باني اخيرًا ساحقق الحلم الذي طالما حلمت به منذ كنت طفلة.,"so when i became a fashion model, i felt that i'd finally achieved the dream that i'd always wanted since i was a young child.","so when i was a little bit of my own, i was a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit.","so when i was like, i've been able to do when i'm going to get a little bit like a bit, and i was going to do."
شخصيتي الخارجية تتطابق مع حقيقتي الداخلية. مع ذاتي.,"my outside self finally matched my inner truth, my inner self.",i'm going to be able to see with a real-based.,i'm going to be able to see with a really.
لعدة اسباب معقدة، ساتطرق لها لاحقًا، عندما انظر الي هذه الصورة، حينها، شعرت باني حققت ذلك. لقد حققتي ذلك. لقد وصلتي.,"for complicated reasons which i'll get to later, when i look at this picture, at that time i felt like, geena, you've done it, you've made it, you have arrived.","i felt, when i felt, i felt, i felt that, i felt that, i would look at this picture, i felt like my brain, i would look at the picture.","i'm going to look at this picture, when i would look at the picture, i felt, i'll look at it."
ولكن خلال اكتوبر الماضي، ادركت اني مازلت فقط في البداية.,"but this past october, i realized that i'm only just beginning.","but i realized that i was just in the past, i was just a first time, i was just a little bit.","but at the beginning, i realized i realized that i was just seen in the beginning."
جميعنًا، تم وضعنا داخل صناديق من قبل اهالينا، بسبب الدين، بسبب المجتمع، بسبب لحظات من التاريخ. حتي اجسامنا ذاتها.,"all of us are put in boxes by our family, by our religion, by our society, our moment in history, even our own bodies.","because of the history, we've been able to see because of the most important, because of the history, we've been in the history, because of the history, we've been in the history, we've been in the history.","because of the history, we've done because of all over the world, we put all of the environment, we have been able to see, because of our country, even before."
بعض الاشخاص لديه الشجاعة لكسر ذلك، وعدم قبول الحدود المفروضة عليهم بسبب لون بشرتهم او بسبب اعتقادات من حولهم.,"some people have the courage to break free, not to accept the limitations imposed by the color of their skin or by the beliefs of those that surround them.","some people have some of their own, because they have some people who have a few people who have a few people who have a lot of their own, and their own.","because some people have some people who have some of them, and they've got some of the people who're not because they're going to be able to make them."
هؤلاء الاشخاص هو مصدر تهديد مستمر للوضع الراهن، لما يعتبر حاليًا مقبولًا.,"those people are always the threat to the status quo, to what is considered acceptable.","these people are the same, the people are the people who are the people.","this is the people, and these people're going to be able to do."
في حالتي، خلال السنوات التسعة الماضية، بعض جيراني، بعض اصدقائي وزملائي وحتي وكيلي، لم يعرفو عن تاريخي.,"in my case, for the last nine years, some of my neighbors, some of my friends, colleagues, even my agent, did not know about my history.","and even in my life, i've never seen some years, and even some of my life, and even some of my life, i've never seen some of my life.","and even in the past few years, i didn't know some years, and even know some of my own life, and i've never seen some of the last few years."
اعتقد، بشكل غامض، هذا ما يسمي بالافشاء.,"i think, in mystery, this is called the reveal.","this is what i think, is a little bit of a little bit of a little bit.","that's what i think, i think."
وهذا سري.,here is mine.,and that's a little bit.,and that's a little bit.
لقد تم تسجيلي عند الولادة كصبي استنادًا علي الشكل الخارجي لاعضائي التناسلية.,i was assigned boy at birth based on the appearance of my genitalia.,we've been able to make a little bit of people to make a little bit of the car.,we've been able to make people in the way.
اذكر حين كنت بعمر 5 سنوات في الفلبين، متجولًا حول المنزل، كنت دائما اضع قميصا علي راسي.,"i remember when i was five years old in the philippines walking around our house, i would always wear this t-shirt on my head.","when i was always a few years old, i was always a little bit about my head, i was always a little bit about my head.","when i was in my head, i was always a few years ago, i've been going on my head."
"وكانت امي تسالني، ""كيف يمكنك ارتداء ذلك القميص علي راسك طوال الوقت؟""","and my mom asked me, ""how come you always wear that t-shirt on your head?""","and she was my mother, ""what would you ask me to me to me to me?""","and my mother was, and she said, ""what can you ask me, ""why?"""
"كنت اقول: ""ماما، هذا شعري، انا فتاة.""","i said, ""mom, this is my hair. i'm a girl.""","i say, ""i'm saying, i'm saying, ""i'm saying, ""i'm saying, i'm saying, ""i'm saying, ""i'm saying, ""i'm a kid.""","i say, ""i'm saying, i'm a woman."""
عرفت حينها كيفية التعريف الذاتي.,i knew then how to self-identify.,i knew how to make a lot of the way.,and i knew how to do.
الجنس، كان ومازال يعتبر حقيقة مطلقة. غير قابلة للتغيير، ولكننا نعرف الان انه اكثر مرونة، وتعقيدًا وغموضًا.,"gender has always been considered a fact, immutable, but we now know it's actually more fluid, complex and mysterious.","and what we know is that it's still, but we know, it're not a great thing, and what it's not a lot of the most important thing.","and what we know is that, it's not true, but we know that it're going to be able to do."
بسبب نجاحي، لم املك الشجاعة لمشاركة قصتي، ليس بسبب اعتقادي بانني مخطئة، ولكن بسبب كيفية تعامل العالم معنا. والذي نتمني ان نعيش بحرية.,"because of my success, i never had the courage to share my story, not because i thought what i am is wrong, but because of how the world treats those of us who wish to break free.","because of my story, i think, because of my story, i think i think i'm not because of the world, but i'm not how we live because of the world, but i've never seen how we live because i've never seen how we live.","because of my story, i don't think it's not because of the world, but i think i't know how we live because i've never seen how we've not."
كل يوم، انا ممتنة جدًا بانني امراة.,"every day, i am so grateful because i am a woman.","i'm very, very, very good day, i'm very excited.","i'm very excited, and i've got a woman."
لدي ام واب وعائلة الذين تقبلوا حقيقتي كما اود ان اكون.,i have a mom and dad and family who accepted me for who i am.,i have a real life as i have a real life as i have a real life.,i'd like to be able to be the people who have a real life.
العديد ليسوا بذلك الحظ.,many are not so fortunate.,it's not many of that.,"luckily, it's not many."
هناك عادة قديمة في الثقافة الاسيوية تحتفل بالغموض المائع للجنس.,there's a long tradition in asian culture that celebrates the fluid mystery of gender.,there's a great idea of the most important thing that is a new culture.,there's a great idea in the way that's been a new culture.
هناك الهة بوذي للشفقة.,there is a buddhist goddess of compassion.,there's a little bit of the car.,there's a little bit.
هناك الهة هندوسية، الهة الهجرة.,"there is a hindu goddess, hijra goddess.","there's a car, and the bot, there's a little bit of the b.","there's a car, and it's been a lot."
وذلك حين كنت في الثامنة، كنت في احتفال في الفلبين بتلك الاسرار.,"so when i was eight years old, i was at a fiesta in the philippines celebrating these mysteries.","and that's when i was in the next few years, i was in the bot, i was in the bot, i was in the bot, i was in the bot.","and that's when i was in my family, i've been born in my body."
كنت في مقدمة المسرح، واتذكر، ظهرت تلك السيدة الجميلة امامي تحديدًا، واتذكر تلك اللحظة شيئًا ما داخلي يقول: هذا هو ما اريد ان اصبحه.,"i was in front of the stage, and i remember, out comes this beautiful woman right in front of me, and i remember that moment something hit me: that is the kind of woman i would like to be.","and i wanted to remember that moment, and i wanted to remember what i wanted to remember, ""i want to remember, that moment, that moment, that moment, i want to remember, that moment, i want to remember, that's what i want to remember, that moment, that's what i want to remember, that's what i want to remember is what i wanted","and i wanted to remember that moment, ""i want to remember what i want to say, that's what i'm going to remember is what i would like to remember."
"لذك حين كنت في الخامسة عشر، مازلت البس ثياب صبي، قابلت سيدة اسمها ""تي.ال""","so when i was 15 years old, still dressing as a boy, i met this woman named t.l.","when i was a few years old, i met, i met her, i met her, i met her, i met her.","when i met her, i had a few years old, i was going to come back in my life, i met."
كانت مديرة لوكالة استعراض للمتحولين جنسيًا.,she is a transgender beauty pageant manager.,the way of the way to be a human rights.,it's been a lot of the way that was a little bit of the time.
"تلك الليلة سالتني، ""كيف لم تنضمي الي مسابقات الجمال؟""","that night she asked me, ""how come you are not joining the beauty pageant?""","i asked me, ""why are you?""","and i asked me, ""why are you?"""
لقد اقتنعتني انه اذا اردت ذلك بانها ستتكلف برسوم التسجيل والملابس، وتلك الليلة، لقد ربحت في ملابس السباحة والافضل في الرداء الطويل واخذت المركز الثاني في المسابقة من بين 40 مشاركًة.,"she convinced me that if i joined that she would take care of the registration fee and the garments, and that night, i won best in swimsuit and best in long gown and placed second runner up among 40-plus candidates.","i wanted to be in the second, and that if i wanted to be able to be in the second, and i wanted to be able to be in the second, and the second, and the second, and the second, and the second, and the second, and the second one of the second, and the second, and that's in the second, and the second one.","if i wanted to do that if you want to be in the second, you're going to be able to get the second time, and i've got to get in 40 years, and that."
تلك اللحظة غيرت حياتي.,that moment changed my life.,that moment i've been taken my life.,that's the moment of my life.
وفجاة، تم تقديمي الي مسابقة جمال العالم.,"all of a sudden, i was introduced to the world of beauty pageants.","and suddenly, suddenly, i was born, and then the world.","and suddenly, suddenly, the world's been able to go back to the world."
وليس معتادًا بان تكون اول مهنة هي ملكة جمال المتحولين جنسيًا، ولكني اغتنمت الفرصة.,"not a lot of people could say that your first job is a pageant queen for transgender women, but i'll take it.",but i'm not the first thing that the first thing is that the story is that the first thing is that the rest of the first thing is that the rest of the rest of the first thing is.,"but it's the first opportunity to be the story, not the rest of the way, but i'm going to be able to be a little bit."
لقد تعايشت مع طيبة الغرباء، خصوصًا حين نسافر الي مقاطعات بعيدة في الفلبين.,"i also experienced the goodness of strangers, especially when we would travel in remote provinces in the philippines.","they've been in the middle of the car, when we're going to be able to the time, and the car.","i've been in the middle, when we're going to be able to go back to the time."
ولكن، الاهم في ذلك، انني قابلت بعض افضل اصدقائي من ذلك المجتمع.,"but most importantly, i met some of my best friends in that community.","but i met, i met some of my friends, i met this, i met, i met this.","but i've seen some of my friends, i met, and i met this, i'm better than that."
في عام 2001، والدتي، والتي انتقلت الي سان فرانسيسكو، اتصلت بي وقالت انه تم الموافقة علي طلب تصريح الدخول لامريكا، والذي يعني تبعًا بانه يمكنني الانتقال الي امريكا.,"in 2001, my mom, who had moved to san francisco, called me and told me that my green card petition came through, that i could now move to the united states.","i've been in 200 years, and she was able to the united states, and she was able to the u.s.s.s.s.s.s.s.s.s.s.","i've been in 200 years, and she said, ""you know, i can see that i could be able to the u.s."
لقد قاومت ذلك.,i resisted it.,i've been born.,i've been born.
"اخبرت والدتي: ""ماما، انا مستمتعة","i told my mom, ""mom, i'm having fun.","my mom said, ""i'm a little bit.""","i told my mom, ""oh, i told me, i said, ""i'm not going to go."""
"هنا مع اصدقائي، انا احب السفر، وبكوني ملكة جمال.""","i'm here with my friends, i love traveling, being a beauty pageant queen.""","i love my friends, and i love my friends.""","here, i love my friends, and i like my friends."""
"ولكن بعد اسبوعين، اتصلت وقالت: ""هل تعرفين انه في امريكا يمكنك تغيير اسمك وجنسك؟""","but then two weeks later she called me, she said, ""did you know that if you move to the united states you could change your name and gender marker?""","but i said, ""why do you know you know, ""why do you know, ""why do you know, but?""","but when i got two weeks later, and she said, ""why do you know you know, ""what are you know?"""
ذلك كل ما احتجت سماعه.,that was all i needed to hear.,that's what you hear.,that's what you hear.
امي كذلك قالت لي بان اضع حرف E مزدوج في اسمي.,my mom also told me to put two e's in the spelling of my name.,"she said, ""i'm not going to me to be a guy.","she said, ""i don't have to me."
وهي ايضًا كانت معي حين خضعت لعملية الجراحة في تايلند في عامي التاسع عشر.,she also came with me when i had my surgery in thailand at 19 years old.,"and it was also a year when i was a man, i was also in my mother in my mom in my mom.","and it's when i'm also in 2008, i got me when i was also in my mom in the 19th century."
ذلك مثير للعجب، حيث في بعض افقر المدن في تايلند ادائهم يعتبر من افضل وادق وعلي مستوي عالي من الامان في تلك العمليات الجراحية.,"it's interesting, in some of the most rural cities in thailand, they perform some of the most prestigious, safe and sophisticated surgery.","and so in the best cities, in the best level of those cities are in the best level of the most important level of the level of the level of the level of the level of the level of the level of the best level of the level of the level of the level of the level of the level.","and the best of those cities, where they're not going to be able to be better than that."
حينها في الولايات المتحدة، يجب ان تخضع لجراحة قبل ان تقوم بتغيير الاسم والجنس المسجل.,"at that time in the united states, you needed to have surgery before you could change your name and gender marker.","and then, the united states should be able to do before the united states.","and then, the u.s.s., the united states should have to do it's."
"لذا، في عام 2001، انتقلت الي سان فرانسيسكو، واتذكر حين كنت اريد الحصول علي رخصة قيادة في كاليفورنيا وكان اسمي حينها Geena وعلامة الجنس كانت ""انثي""","so in 2001, i moved to san francisco, and i remember looking at my california driver's license with the name geena and gender marker f.","so i was in 2008, i was in 2008, i was in 200888888888888, and i wanted to get to get to the last year, and i was a little bit of the ""i want to get to get to the ""the-s.""","so i was in 2008, i wanted to remember my name, and i had to get in 2003 years old, ""i want to get back to the last year."
تلك كانت لحظة قوة.,that was a powerful moment.,that was a good story.,that was a lot of power.
لبعض الناس، الهوية الشخصية هي للقيادة او حتي للحصول علي كحول، بالنسبة لي، كانت رخصتي للحياة، لاشعر بالتبجيل.,"for some people, their i.d. is their license to drive or even to get a drink, but for me, that was my license to live, to feel dignified.","the very important thing, is, for me, or the people are even though, the very much for me, or the people, or the very much for me, or the very much for me, or the very much for me, or the very much for me.","for me, it's even though i'm going to be able to take my life, or even though, even though it was a little bit, or a lot of people."
وفجاة، شعوري بالخوف بدا يذبل.,"all of a sudden, my fears were minimized.","and suddenly, suddenly, suddenly, i was a little bit of the gel.","and suddenly, suddenly, he started to go back."
شعرت باني قادرة علي تحقيق حلمي والانتقال للعيش في نيويورك كعارضة.,i felt that i could conquer my dream and move to new york and be a model.,"and i felt like i was in new york city, i felt like a few years.",and i felt like i was in new york city.
العديد ليسو سعداء حظ.,many are not so fortunate.,many of you don't have a lot of.,it's not happy.
انا اعتقد انه بسبب تلك المراة والتي اسمها ايلا نيتلز.,i think of this woman named islan nettles.,i think it's because of that woman's a woman.,"i think it's because of that woman, i think we're not going on."
فهي من نيويورك، وهي سيدة يافعة كانت تعيش حقيقتها بشجاعة، ولكن الكراهية تحيط بحياتها.,"she's from new york, she's a young woman who was courageously living her truth, but hatred ended her life.","they're going to do, but they're going to do the new york, and they're going to do.","it's the new york, but they're going to get the new yorker, and they've been going to do."
وبالنسبة للغالبية في مجتمعي، هذه هي حقيقة حياتنا.,"for most of my community, this is the reality in which we live.","and for example, this is the fact, and for our lives.","and for the fact, this is the fact of our lives of our life."
معدل الانتحار لدينا اعلي ب9 مرات من المعدل العام.,our suicide rate is nine times higher than that of the general population.,we have a year of the largest year.,now we have a year from the largest year.
في ال20 من نوفمبر، ننظم وقفة عالمية لذكري يوم المتحولين.,"every november 20, we have a global vigil for transgender day of remembrance.","in the global global global day, we're going to be able to make a very complex, and we're going to make a very different.","we're going to be able to make a whole day, and we've been able to take a lot of time."
انا هنا علي هذا المسرح بفضل تاريخ طويل لاولئك الناس الذين ناضلوا ووقفوا ضد الظلم.,i'm here at this stage because it's a long history of people who fought and stood up for injustice.,i'm here to the first one of the people who are the first long-fare and the people who are going to be able to get the first long-term history.,"i'm here, and people who have a long history of the first long history."
هذه هي مارشا بي وجونسون وسيلفيا ريفيرا.,this is marsha p. johnson and sylvia rivera.,"this is the ""the-s and the buanan, and the buan.","this is the ""i'm going to be in my office."
اليوم، وهذه اللحظة بالذات، هذه هي لحظة ظهوري الحقيقية.,"today, this very moment, is my real coming out.","and this moment, this moment is the moment, and this moment, this moment, this moment is a moment.","and this moment, this moment is a moment, and that's a moment."
لم اعد استطيع عيش حقيقتي من اجل نفسي ولوحدي فقط.,i could no longer live my truth for and by myself.,"i can't just be a real life, and i can't just to myself.",i can't just be able to make myself.
اود تقديم الافضل لمساعدة الاخرين ليعيشوا حياتهم بدون خجل او خوف.,i want to do my best to help others live their truth without shame and terror.,i would like to help me to help me to help their lives without their lives.,i would like to help me to help their lives without their lives.
انا هنا، مكشوفة، حتي في يوم ما، لن تكون هناك حاجة لوقفة ال20 من نوفمبر.,"i am here, exposed, so that one day there will never be a need for a november 20 vigil.","i'm here, even if we're not going to be here, i'm not going to be a day, we're not going to be here.","i'm not going to be here, and i need to be able to be a day."
حقيقتي الداخلية جعلتني اتقبل ذاتي.,my deepest truth allowed me to accept who i am.,my real things has been done.,i've been able to make me.
هل يمكنك ذلك؟,will you?,can you do that?,can you do that?
شكرا جزيلًا.,thank you very much.,thank you.,thank you.
شكرا جزيلًا، شكرا جزيلًا. كاثرين شولز: جينا، سؤال سريع لك.,"thank you. thank you. thank you. kathryn schulz: geena, one quick question for you.","ca: thank you, thank you very much.",ca: thank you. thank you very much.
انا اتسائل ماذا ستقولين، خصوصا للاباء، ولكن بشكل اوسع، للاصدقاء، للعائلة، لاي شخص يجد نفسه في مواجهة مع طفل او شخص يواجه او يمر بوضع مربك عن الجنس الذي تم تحديده له، ماذا يمكنك قوله لعائلة ذلك الشخص لمساعدتهم ان يصبحوا افضل، مراعيين ولطفاء بالنسبة لهم؟,"i'm wondering what you would say, especially to parents, but in a more broad way, to friends, to family, to anyone who finds themselves encountering a child or a person who is struggling with and uncomfortable with a gender that's being assigned them, what might you say to the family members of that person to help them become good and caring and kind family members to them?","and i'm going to show them, but what about the best person, and they're going to do you can't get to be able to do you get to do, or the best, or the best, or the best, or the best person, or the best person, or the best person, or the best person, or the best person, what do you get to","i'm going to show them, but what do you can't get to be the best, and they do you get to do it, or a little bit better, or what about what about their hands?"
جينا: بالطبع، حسنًا. بداية، انا جد محظوظة.,"geena rocero: sure. well, first, really, i'm so blessed.","well, of course, i'm lucky.","bg: well, of course, i'm lucky."
نظام الدعم، خصوصا مع دعم والدتي، وعائلتي، بحد ذاته كان قويًا جدًا.,"the support system, with my mom especially, and my family, that in itself is just so powerful.","my mom, with the same thing, my mom, with the same thing, with the same thing, the same.","my mom, with the same thing, my mother was a very important system, and my mom."
"اتذكر كل لحظة اود تدريب امراة متحوله يافعة، انصحهم، او احيانا حين يتصلون بي ويخبرونني بان والديهم لا يقبلون ذلك. كنت ارفع الهاتف واتصل بوالدتي، "" ماما، هل يمكنك التحدث مع تلك المراة؟""","i remember every time i would coach young trans women, i would mentor them, and sometimes when they would call me and tell me that their parents can't accept it, i would pick up that phone call and tell my mom, ""mom, can you call this woman?""","i remember, i'd like to talk to talk to my father, ""you know, i'm going to talk to talk to my father, i'm going to talk to talk to my father, and i'm going to talk to talk to talk to my father, and i'm going to talk to talk to my father?""","i remember, and i'd like to say, ""well, i'm going to talk to tell them, ""you can't you know what i've got to talk about it?"""
واحيانا يجدي نفعًا، واحيانا لا ينفع. ولكن ذلك فقط تحديد الجنس في صميمنا، اليس كذلك؟,"and sometimes it works, sometimes it doesn't, so — but it's just, gender identity is in the core of our being, right?","it's not just a little bit of the way, but it's not just a little bit of the right?","it's not just a little bit, but we've been able to do it, right?"
اعني، جميعنا تم تصنفينا حين ولدنا، ولذلك ما احاول القيام به هو بدء تلك المحادثة انه احيانا الجنس المحدد لنا لا يوافقنا. ولذلك يجب ان توجد مساحة تمكن للناس تحديده ذاتيا، وتلك المحادثة التي علينا خوضها يجب ان تكون مع الاباء، والزملاء.,"i mean, we're all assigned gender at birth, so what i'm trying to do is to have this conversation that sometimes that gender assignment doesn't match, and there should be a space that would allow people to self-identify, and that's a conversation that we should have with parents, with colleagues.","i mean, we should be trying to do when we have to do what we have to do is, and that we have to do is, and that we have to do is, and that we have to do is to do, and that we have to do, and that we have to do is to do with the story, and that we have to do, and that we have to do","i mean, we have to do what we should be trying to do is, and that we should do is to do, and so we should have to be able to do when we've got to do."
