source_ar,reference_en,e2_greedy
انّها تشتّت انتباه الناس المجبرين علي القيام بمهام شاقّة، مثل القابلات، و القيام بها يتطلّب ان يعجبهم الامر.,"it is distracting people who have to do difficult tasks, like midwives, from doing them by requiring them to tick the boxes, as we say.","it's like a few people, and they're doing things like the same, and they're doing things like the same."
تستطيعون كلّكم اعطاءنا امثلة.,you can all give your own examples there.,you can see our own personal choices.
لازلنا نتحدّث عن الهدف.,so so much for the aim.,we don't stop the goal.
اظنّ انّ الهدف هو المزيد من الجدارة بالثّقة، و انّ الامور ستختلف ان حاولنا ان نكون جديرين بالثّقة و التّعبير عن جدارتنا بالثّقة للاخرين، و ان حاولنا معرفة بين من هو جدير بالثّقة من اصحاب المكاتب او السياسيين و غيرهم.,"the aim, i think, is more trustworthiness, and that is going to be different if we are trying to be trustworthy and communicate our trustworthiness to other people, and if we are trying to judge whether other people or office-holders or politicians are trustworthy.","and the goal is that we're not going to be able to be able to be able to know that the goal, and to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able"
الامر صعب. انّ الحكم و ردّة الفعل البسيطة و المواقف ليست كافية في هذه الحالات.,"it's not easy. it is judgment, and simple reaction, attitudes, don't do adequately here.",and it's not a hard time and it's not a simple reason to be a simple.
ثالثا، المهمة.,"now thirdly, the task.","third, the task."
اعتقد انّ وضع مهمة اعادة بناء الثّقة نصب اعيننا ستكون له نتائج عكسيّة.,"calling the task rebuilding trust, i think, also gets things backwards.",i think we're going to build a question that we're going to be able to build a question.
انّها تقتضي منّي و منكم اعادة بناء الثّقة.,it suggests that you and i should rebuild trust.,and many of you have been able to build a series of you.
حسنا، نستطيع القيام بذلك لانفسنا.,"well, we can do that for ourselves.","well, we can do that."
نستطيع اعادة بناء قليل من الجدارة بالثّقة.,we can rebuild a bit of trustworthiness.,we can build a few examples of the things.
قد يتمكن من ذلك شخصان يحاولان تحسين الثّقة بينهما معا.,we can do it two people together trying to improve trust.,and they've done a difference between them together.
لكن الثّقة في نهاية الامر مميّزة لانّها تُكتسب من الاخرين.,"but trust, in the end, is distinctive because it's given by other people.",but the end of the end of others are because i'm not because i'm going to be able to make it.
لا تستطيع اعادة بناء ما تكتسبه من الاخرين.,you can't rebuild what other people give you.,you can't build something that you can't build a lot of other people.
عليك ان تعطيهم اساسا يبنون عليه ثقتهم لك.,you have to give them the basis for giving you their trust.,you have to do it. you have to do it.
عليك اذن ان تكون جديرا بالثّقة.,"so you have to, i think, be trustworthy.",so you have to be a grandfather.
و ذلك بالطّبع لانّك لا تستطيع خداع كلّ النّاس طيلة الوقت.,"and that, of course, is because you can't fool all of the people all of the time, usually.",and because you can't get your time because you can't get your time.
لكن عليك ان توفّر ادلة كافية علي كونك جديرا بالثّقة.,but you also have to provide usable evidence that you are trustworthy.,"but you have to be a grandfather, you have to be a little bit of your grandfather."
كيف يتمّ فعل ذلك؟,how to do it?,how do you do that?
انّه يحدث، كلّ يوم، في كلّ مكان من قبل اشخاص عاديّين، موظفين رسميّين، مؤسّسات، بطريقة فعّالة.,"well every day, all over the place, it's being done by ordinary people, by officials, by institutions, quite effectively.","in fact, in a way, people are going to happen in a way, in a way, in a way, in a way, people."
دعوني اعطيكم مثالا تجاريّا بسيطا.,let me give you a simple commercial example.,let me give you a example of a simple example of a sense of view.
المتجر الذي اشتري منه جواربي يقول انّه مستعد لاستعادتها، و لا يطرحون عليك ايّ اسئلة.,"the shop where i buy my socks says i may take them back, and they don't ask any questions.","and i'm going to ask him, and i'm going to be asking them, and i'm not going to be asking them to be asking them to be asking them."
انّهم يستعيدونها مجدّدا و يعيدون لي اموالي او يعطونني ايّ جوارب اخري اختارها.,they take them back and give me the money or give me the pair of socks of the color i wanted.,"they give me another one of them to the church, or they're using them to the other hand."
هذا رائع. انا اثق بهم لانّهم وضعوا انفسهم في حالة ضعف امامي.,that's super. i trust them because they have made themselves vulnerable to me.,i'm a wonderful thing because they're doing this one of their own faces.
اري انّ هناك درسا جيّدا هنا.,i think there's a big lesson in that.,i see there's a smartphone.
عندما تكون في موقف ضعف امام الطّرف المقابل، فذلك هو دليل جيّد جدا علي كونك جديرا بالثقة و تثق في ما تقوله.,"if you make yourself vulnerable to the other party, then that is very good evidence that you are trustworthy and you have confidence in what you are saying.","when you say, you say, you say, you're very, you're a very famous dinosaur, you're a very famous dinosaur, you're a very famous dinosaur, you're a very famous dinosaur."
لذا في النّهاية، اظنّ انّه ليس من الصّعب الوصول الي هدفنا المنشود.,"so in the end, i think what we are aiming for is not very difficult to discern.","so i think it's not the goal, i think it's not the goal."
انّها العلاقات التي تكون فيها الاطراف جديرة بالثّقة و يستطيع كلّ طرف ان يحكم ما ان كان الاخر جديرا بالثّقة ام لا.,it is relationships in which people are trustworthy and can judge when and how the other person is trustworthy.,"and the other thing that i can't be the other hand for you, and the other hand that the other hand that the other hand that the other hand was that the other hand."
اذا العبرة من هذا كلّه، انّنا نحتاج الي التّفكير اقلّ في الثقة، و المواقف من الثقة التي ينقلها لنا استطلاعات الراي، بل يجب التفكير في كيف نصبح جديرين بالثقة، و كيف نعطي الناس ادلة كافية بسيطة عن كوننا جديرين بالثقة.,"so the moral of all this is, we need to think much less about trust, let alone about attitudes of trust detected or mis-detected by opinion polls, much more about being trustworthy, and how you give people adequate, useful and simple evidence that you're trustworthy.","if we need to think about how we need to think about the simple people, we need to think about how we need to think about the simple, and we need to think about the simple, how we need to change the simple, and we need to think about the simple, how we need to think about the simple, and we need to think about the simple, how we need to think about"
شكرا لكم.,thanks.,thank you.
علي امتداد تاريخ الحواسيب ظللنا نسعي لردم الهوة بيننا وبين المعلومات الرقمية، الهوة بين عالمنا الفيزيائي والعالم الموجود علي شاشتنا حيث يمكن لخيالنا ان يسرح بعيدا.,"throughout the history of computers we've been striving to shorten the gap between us and digital information, the gap between our physical world and the world in the screen where our imagination can go wild.","our history of our history of our world, where our world can be able to put our relationship between our world and the first place on our planet and the rest of the rest of the world."
وهذه الهوة قد صارت اصغر، شيءً فشيءً، وقد تم تقليص هذه الهوة الي اقل من مليمتر واحد، سمك زجاج شاشات اللمس، وقوة الحوسبة قد صارت متوفرة للجميع.,"and this gap has become shorter, shorter, and even shorter, and now this gap is shortened down to less than a millimeter, the thickness of a touch-screen glass, and the power of computing has become accessible to everyone.","and this is a little bit less than one of the one, and this is the most dangerous, and this is the most dangerous, and this is the one can be the one of the most dangerous, and this is the most dangerous, and this is the most dangerous, and this is the one can be the one of the most dangerous, and this is the most dangerous, and this is the"
لكنني اتساءل ما اذا كانت هناك حدود علي الاطلاق؟,"but i wondered, what if there could be no boundary at all?",but i think if there was a problem?
بدات في تخيل ما قد يبدو عليه ذلك.,i started to imagine what this would look like.,imagine what i started.
اولا، انشات هذه الاداة. والتي تخترق الفضاء الرقمي، بحيث حين تضغط عليها بقوة علي الشاشة، تقوم بتحويل جسمها المادي الي بكسلات.,"first, i created this tool which penetrates into the digital space, so when you press it hard on the screen, it transfers its physical body into pixels.","first of all, the digital technology, the digital technology, so that's the digital technology, so that's the digital technology, so that's the digital camera."
يستطيع المصممون جعل افكارهم مادية بشكل ثلاثي الابعاد مباشرة، ويستطيع الجراحون التدرب علي اعضاء افتراضية تحت الشاشة.,"designers can materialize their ideas directly in 3d, and surgeons can practice on virtual organs underneath the screen.","they can make a three-dimensional space, and they can make the screen the screen the screen the screen the screen of the screen of the screen of the screen of the screen of the screen of the screen of the screen of the screen of the screen."
اذن بهذه الاداة، تم كسر الحواجز.,"so with this tool, this boundary has been broken.","so, this device was used to be used to be used."
لكن يدينا الاثنتين لا تزالان خارج الشاشة.,but our two hands still remain outside the screen.,but we don't have a screen of the screen of the screen.
كيف يمكنك ان تمدها الي الداخل وتتفاعل مع المعلومات الرقمية باستخدام المهارات التامة ليديك؟,how can you reach inside and interact with the digital information using the full dexterity of our hands?,how can you take the skills of the skills of the skills of the skills of the digital system?
في مختبر ميكروسوفت للعلوم التطبيقية، ومع مرشدتي كاتي بوولنجر، قمت باعادة تصميم الحاسوب وتحويل فضاء صغير فوق لوحة المفاتيح الي فضاء عمل رقمي.,"at microsoft applied sciences, along with my mentor cati boulanger, i redesigned the computer and turned a little space above the keyboard into a digital workspace.","and with my lab, i made a little bit of a computer, and with a computer, and with a computer, and with a computer program, and with a little bit of a computer, and with a computer."
من خلال الجمع بين العرض الشفاف وكاميرات العمق من اجل استشعار اصابعك ووجهك، يمكنك الان رفع يديك من لوحة المفاتيح وتمدها داخل هذا الفضاء الثلاثي الابعاد وتلتقط بكسلات بيدك المجردة.,"by combining a transparent display and depth cameras for sensing your fingers and face, now you can lift up your hands from the keyboard and reach inside this 3d space and grab pixels with your bare hands.","and the piece of a piece of paper, you can take your body, and you can take your body and you through the microscope, and you can take a little bit of a piece of a piece of paper and the body."
ولان النوافذ والملفات لها موضع في الفضاء الحقيقي، اختيارها سيكون بقدر سهولة التقاط كتاب من رفكم.,"because windows and files have a position in the real space, selecting them is as easy as grabbing a book off your shelf.","and the real time, the real time, the real time is going to be able to be able to make it."
ومن ثم يمكنك تصفح هذا الكتاب وانت تقوم بتعليم السطور والكلمات علي لوحة اللمس الافتراضية تحت كل نافذة طافية.,"then you can flip through this book while highlighting the lines, words on the virtual touch pad below each floating window.",and then you can do this book and you can do this book and you do the book and you can do the book and you get a big picture of the book and the book and the book.
يمكن للمعماريين ان يقوموا بتمديد او ادارة النماذج بايديهم مباشرة.,architects can stretch or rotate the models with their two hands directly.,they can be able to deal with their own success.
اذن في هذه الامثلة، نمد ايدينا الي العالم الرقمي.,"so in these examples, we are reaching into the digital world.","so, this digital world, we have a digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital digital"
لكن ماذا عن عكس هذا الدور وجعل المعلومات الرقمية تصل الينا بدل ذلك؟,but how about reversing its role and having the digital information reach us instead?,but what about this information and what about the digital information?
انا متاكد من ان الكثير منا قد خاض هذه التجربة من قبل شراء اشياء وارجاعها عن طريق الانترنت.,i'm sure many of us have had the experience of buying and returning items online.,i'm a lot of us from this experiment that i'm going to buy things that i'm going to buy a lot of us before.
لكن ليس عليك القلق حيال ذلك الان.,but now you don't have to worry about it.,but you don't have to be about that.
ما لدينا هنا هو غرفة تجريب ملابس معززة.,what i got here is an online augmented fitting room.,what we have here is the room.
تلك هي الرؤية التي تحصلون عليها من اجهزة الرؤية الراسية او الشاشات الشفافة حين يستوعب النظام هندسة جسدكم.,this is a view that you get from head-mounted or see-through display when the system understands the geometry of your body.,"the system that you're the system that you're the system that you're the system that you're the system, or the system that you're the system of the system."
ولاخذ هذه الفكرة لابعد من ذلك، بدات افكر بدل مشاهدة هذه البكسلات في فضائنا فقط، كيف يمكننا جعلها مادية بحيث يمكننا لمسها والشعور بها؟,"taking this idea further, i started to think, instead of just seeing these pixels in our space, how can we make it physical so that we can touch and feel it?","and i started thinking, how can we get this idea of the idea of the idea of the idea of the idea of the things that we can make it?"
كيف سيبدو مستقبل كهذا؟,what would such a future look like?,how would you imagine this change?
في مختبر الوسائط بMIT، ومع المشرف علي بحثي، هيروشي ايشي، والمتعاون معنا، ريمي بوست، انشانا هذا البكسل المادي الواحد.,"at mit media lab, along with my advisor hiroshi ishii and my collaborator rehmi post, we created this one physical pixel.","in the lab, we did a company, with a biosphere, with a biosphere, with this, with us, with us, with our lab, with our lab, with our lab."
حسنا، في هذه الحالة، هذا المغناطيس الكروي يتصرف كبكسل ثلاثي الابعاد في فضائنا، ما يعني ان كلا من الناس والحواسيب يستطيعون تحريك هذا الجسم الي اي مكان في حدود هذا الفضاء الثلاثي الابعاد.,"well, in this case, this spherical magnet acts like a 3d pixel in our space, which means that both computers and people can move this object to anywhere within this little 3d space.","well, this is a 3d printing of a 3d printing of a 3d printing, and the body, that means that people can go into the body, and the body."
ما قمنا به باختصار هو الغاء الجاذبية والتحكم في الحركة من خلال دمج الاسترفاع المغناطيسي والدفع الميكانيكي وتكنولوجيات الاستشعار.,what we did was essentially canceling gravity and controlling the movement by combining magnetic levitation and mechanical actuation and sensing technologies.,"what we did is the mechanical energy, the mechanical energy, the use of the mechanical energy, the mechanical energy, the use of the mechanical energy, the use of the use of the use of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface"
ومن خلال برمجة الجسم رقميا، نقوم بتحرير الجسم من القيود الزمنية والمكانية، ما يعني انه الان، الحركات البشرية يمكن تسجيلها واعادة تشغيلها وتركها بشكل دائم في العالم المادي.,"and by digitally programming the object, we are liberating the object from constraints of time and space, which means that now, human motions can be recorded and played back and left permanently in the physical world.","and the world is that we're doing it, and the body, and the body of human body can be able to put it through the body and the body and the body."
وبالتالي يمكن تعليم الرقص عن بعد ويمكن اعادة تمثيل رمية مايكل جوردان الشهيرة مرارا وتكرارا كحقيقة مادية.,so choreography can be taught physically over distance and michael jordan's famous shooting can be replicated over and over as a physical reality.,"so the process of the teaching and the teaching of the teaching time, and then they can take a little bit later."
يستطيع الطلبة استخدام هذه الاداة لتعلم المبادئ المعقدة مثل حركة الكواكب والفيزياء وعلي خلاف شاشات الحواسيب او الكتب، فان هذه تجربة ملموسة وحقيقية يمكنك لمسها والشعور بها، وهي في غاية القوة.,"students can use this as a tool to learn about the complex concepts such as planetary motion, physics, and unlike computer screens or textbooks, this is a real, tangible experience that you can touch and feel, and it's very powerful.","and the way that you can use this data, and the scientific tool, and the knowledge of the knowledge of the knowledge of the knowledge, and the knowledge of the knowledge of the knowledge of the knowledge of the knowledge, and the knowledge of the knowledge of the knowledge of the knowledge of the knowledge, and the knowledge of the knowledge of the knowledge of the knowledge, and the knowledge of the knowledge of"
والاكثر اثارة للحماس من مجرد تحويل ما يوجد حاليا في الحاسوب الي ما هو مادي هو البدء في تخيل كيف ان برمجة العالم ستغير انشطتنا الفيزيائية اليومية.,and what's more exciting than just turning what's currently in the computer physical is to start imagining how programming the world will alter even our daily physical activities.,what we're going to imagine is that the computer is that the computer of the world is that the computer is that we's the computer of the computer and the computer is that we're going to change in the computer world's the computer.
فالمعلومات الرقمية كما ترون، لن ترينا فقط شيء لكنها ستبدا بالتاثير بشكل مباشر علينا كجزء من محيطنا المادي من دون قطع الصلة بيننا وبين العالم من حولنا.,"as you can see, the digital information will not just show us something but it will start directly acting upon us as a part of our physical surroundings without disconnecting ourselves from our world.","you see, you can see something that we've got to see the world, but it's not just by the world, we's going to start to start to see the digital world."
اليوم، بدانا بالحديث عن الحاجز، لكن ان ازلنا هذا الحاجز، الحاجز الوحيد المتبقي هو مخيلتكم.,"today, we started by talking about the boundary, but if we remove this boundary, the only boundary left is our imagination.","but today, we started to talk about this day, the only thing about the only thing, the only thing, the only thing."
شكرا لكم.,thank you.,thank you.
تدربت لكي اصبح لاعبة جمباز لمدة سنتين في هونان بالصين في السبعينات,"so i was trained to become a gymnast for two years in hunan, china in the 1970s.","the 7 years ago, the 7 years later, the '70s was the '70s."
عنما كنت في الصف الاول ، كانت الحكومة ترغب في تحويلي الي مدرسة للرياضيين ، مع دفع كامل المصاريف,"when i was in the first grade, the government wanted to transfer me to a school for athletes, all expenses paid.","the first village was in the government, in the government, i was a school, with the government, to the government, to the government was a school."
"لكن امي الشديدة رفضت ذلك وقالت "" لا "".","but my tiger mother said, ""no.""","but then she said, ""no, ""i don't do that."""
والداي ارادا بان اصبح مهندسا مثلهما.,my parents wanted me to become an engineer like them.,and the most powerful things like the audience.
بعد نجاتي من الثورة الثقافية ، اعتقدا وبشده انه يوجد طريق واحد للسعاده : وظيفة امنة براتب جيد.,"after surviving the cultural revolution, they firmly believed there's only one sure way to happiness: a safe and well-paid job.","after one of my family, there's one of my relationship to be a good job, and i'm a good job."
ليس من المهم اذا كنت ارغب في العمل ام لا.,it is not important if i like the job or not.,if you're not going to work in work.
ولكن كان حلمي بان اصبح مطربة اوبرا صينية,but my dream was to become a chinese opera singer.,"but it was a solution to be a solution, or a solution."
تلك هي انا اعزف البيانو الوهمي.,that is me playing my imaginary piano.,i'm a beautiful movie.
مغني الاوبرا يجب ان يبدا بالتدريب منذ الصغر لكي يتعلم الحركات البهلوانية ، لذا حاولت وبكل وسعي للذهاب الي مدرسة للاوبرا.,"an opera singer must start training young to learn acrobatics, so i tried everything i could to go to opera school.","so i tried to go to the opera, and to try to go to try to go to try to go to try to try to go to the high school and make a school."
حتي انني كتبت الي مدير المدرسة ومضيف برنامج اذاعي.,i even wrote to the school principal and the host of a radio show.,i wrote if i wrote a program.
ولكن لم يحب البالغين الفكرة.,but no adults liked the idea.,but the idea of the idea of the idea.
لم يعتقد احد من البالغين باني جاده,no adults believed i was serious.,nobody thinks that they didn't think.
وحدهم هم اصدقائي الذين دعموني ، ولكنهم كانوا مجرد اطفال فقط عاجزون مثلي,"only my friends supported me, but they were kids, just as powerless as i was.","they were just like me, but they were just the people who were just like me."
لذلك في سن 15 سنة ، كنت اعرف بانني اكبر من اتدرب,"so at age 15, i knew i was too old to be trained.","so i knew i knew i was in 15 years old, i was going to know, i was a bigger than i was."
حلمي لن يتحقق ابدا,my dream would never come true.,let's start to start.
كنت اخشي ولبقية حياتي من بعض السعادة من الدرجة الثانية والتي ستكون بمثابة افضل ما امل به .,i was afraid that for the rest of my life some second-class happiness would be the best i could hope for.,"and i'm going to be a little bit of happiness, and i'm going to be a better than i'm going to be a better than i'm going to be a better than i'm going to be a better than the last thing."
ولكن هذا غير عادل.,but that's so unfair.,but that's not true.
لذا عزمت علي ايجاد طريقة اخري,so i was determined to find another calling.,so we can find another way to find another way.
لا احد حولي ليعلمني ؟ حسنا,nobody around to teach me? fine.,"well, why don't you know, why?"
توجهت الي الكتب.,i turned to books.,i went to the books.
"[""الاعمال الكاملة لسانماو"" تاليف ][""دروس من التاريخ"" تاليف ] جئت الي الولايات المتحدة الامريكية في عام 1995 ما هي الكتب التي قراتها هنا اولا ؟","[""complete works of sanmao"" ] [""lessons from history"" by nan huaijin] i came to the u.s. in 1995, so which books did i read here first?",the united states here is the united states of the u.s.s.s.s.s.k.k.k.k. is the u.k.k.k.k.k.k.k.k.k.k.k.k.k.m.m.m.m.m.m.m.m.m.m.
طبعا الكتب الممنوعة في الصين !,"books banned in china, of course.",china is a little bit of books.
""" الارض الطيبة"" كتاب عن حياة الفلاح الصيني","""the good earth"" is about chinese peasant life.","""the theme of the earth is a book of life"" and the earth."
لم يكن قط مناسبا للدعاية .,that's just not convenient for propaganda. got it.,they didn't have a drug.
الانجيل كتاب ممتع ما ولكن من الصعب فهمه.,"the bible is interesting, but strange.",but it's hard to understand what it's hard.
وهو موضوع ليوم اخر,that's a topic for a different day.,and he's another talk about another topic.
"ولكن الوصية الخامسة اعطتني نوع من الوحي : ""عليك ان تحترم اباك وامك""","but the fifth commandment gave me an epiphany: ""you shall honor your father and mother.""",but the kind of you have a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a little bit of a sudden.
"قلت ""احترام"". "" هذا يختلف كثيرا، وهو افضل من الانصياع.""","""honor,"" i said. ""that's so different, and better, than obey.""","i said, ""i'm going to be a lot of people."""
لذا اصبحت اداتي للخروج من مصيدة الذنب الكونفوشيوسي وايضا لاستئناف علاقتي مع والدي,so it becomes my tool to climb out of this confucian guilt trap and to restart my relationship with my parents.,"so i became a note with my father, and also became a sense of the universe, and also my father, and also became a sense of the universe."
مواجهة ثقافة جديدة جعلني ابدا هوايتي وهي قراءة المقارنة,encountering a new culture also started my habit of comparative reading.,and they took a new culture of a new culture of the book.
التي توفر العديد من الافكار,it offers many insights.,many ideas that are the ideas that are the ideas.
علي سبيل المثال ، وجدت هذه الخريطة في غير محلها لانها هي التي اعتاد عليها الطلاب الصينيون,"for example, i found this map out of place at first because this is what chinese students grew up with.",this is a map of students because they're in the chinese restaurants that i found in the chinese restaurants in the chinese restaurants.
ولكن هذا لم يحدث معي ، الصين ليس عليها ان تكون مركز العالم.,"it had never occurred to me, china doesn't have to be at the center of the world.","but this is not the world, it's not going to be the center."
في الواقع الخريطة تحمل راي شخص ما.,a map actually carries somebody's view.,"in fact, someone who was in fact."
في الواقع قراءة المقارنة ليست بالجديدة,comparative reading actually is nothing new.,"actually, it's not a very specific way."
بل هي ممارسه في الحقل الاكاديمي .,it's a standard practice in the academic world.,it's a little bit of the festival.
بل ان هناك مجالات للبحث فهناك المقارنة بين الاديان و المقارنة بين المؤلفات,there are even research fields such as comparative religion and comparative literature.,there's a difference between the between the between the between the between the between the between between the between between the between between the between between the between between the between between between the between the between between between the between between the between the between the between between between between the between between the between between the between between between the between between the between the between between the between between between the between between the between
المقارنة والتباين يعطي الباحثين فهما اكثر للموضوع,compare and contrast gives scholars a more complete understanding of a topic.,and the most exciting approach is the most exciting and the most exciting.
لذلك فكرت، حسنا ، اذا كانت القراءة مقارنه فعالة في الابحاث ، لماذا لا نفعل ذلك في الحياة اليومية ايضا؟,"so i thought, well, if comparative reading works for research, why not do it in daily life too?","so i thought, if i thought, why would we do it?"
لذلك بدات بقراءة الكتب بشكل ثنائي,so i started reading books in pairs.,so i started a little bit of books.
"حيث انها يمكن ان تكون حول اشخاص [""بنيامين فرانكلين"" تاليف والتر اسحاقسن][""جون ادمز"" تاليف ديفيد مكولوف] الذين يشتركون في نفس الحدث، او الاصدقاء ذوي الخبرات المشتركة","so they can be about people -- [""benjamin franklin"" by walter isaacson][""john adams"" by david mccullough] -- who are involved in the same event, or friends with shared experiences.","it's a wonderful leader that the same thing that the people who are the same word ""the origin of the same word ""the cens"" or the same word ""the cens"" or the same ones that are the same ones that are the same ones that are the same ones that are the same ones that are the same ones that are the same ones that are the same ones that are"
للسيد المسيح للمسيح، الاغراءات هي مغريات اقتصادية وسياسية وروحية,"for the christ, the temptations are economic, political and spiritual.","the state of the most important state of the state, the state of the state of the state of the state of the state, the state of the state of the state of the state and the state of the state."
بالنسبة لبوذا فهي جميعها نفسية : الشهوة ، الخوف والعمل الاجتماعي ---- مثير للاهتمام,"for the buddha, they are all psychological: lust, fear and social duty -- interesting.","ca: it's a very interesting, very interesting, very interesting, very interesting, very interesting."
اذا كنت تعرف لغة اجنبية، فمن الممتع ان تقرا كتبك المفضلة بلغتين,"so if you know a foreign language, it's also fun to read your favorite books in two languages.","if you're a kid, you know, you know, you know, you know, you know, the language of the language of the language."
"[""طريق تشوانج تزو"" تاليف توماس ميرتون][""تاو: طريق المجري المائي"" تاليف الان واتس] بدلا من الضياع في فهم الترجمة، وجدت هناك الكثير لاكسبه.","[""the way of chuang tzu"" thomas merton][""tao: the watercourse way"" alan watts] instead of lost in translation, i found there is much to gain.","there are lots of pc: ""the tempayer, and i found a lot of paper,"" and i found a lot of the ""the templored in the ""the templus"" and the ""the templus"" and the ""the templus"" and the ""tello"" and the ""tell"" and the ""tell"" is a lot"
"علي سبيل المثال، من خلال الترجمة ادركت ان ""السعادة"" باللغة الصينية تعني حرفيا ""الفرح بسرعة."" هه","for example, it's through translation that i realized ""happiness"" in chinese literally means ""fast joy."" huh!","for example, for example, for example, i realized that the chinese means that the chinese ""the revolution is a little bit of the chinese culture of the chinese culture of the chinese culture of the chinese culture of the chinese."""
"""العروس"" باللغة الصينية تعني حرفيا ""الام الجديدة."" اهووه","""bride"" in chinese literally means ""new mother."" uh-oh.","""the new word ""the new"" means ""the new word."""
الكتب اعطتني بوابة سحرية للتواصل مع الناس من الماضي والحاضر.,books have given me a magic portal to connect with people of the past and the present.,people have been asking me to be able to give me a books and the books.
اعرف انه يجب عليّ ان لا اشعر بالوحدة او العجز مرة اخري.,i know i shall never feel lonely or powerless again.,"i don't know that it's a message, or again."
وجود حلم محطم حقا لا شيء مقارنة بما يعانيه الكثيرون,having a dream shattered really is nothing compared to what many others have suffered.,it's really a lot of the dream of the dream of the dream of the dream of the dream.
وصلت الي حقيقة مفادها ان تحقيق الحلم ليست الغاية الوحيدة للحلم,i have come to believe that coming true is not the only purpose of a dream.,i was not sure that the only long-term dream of the most important for the most important.
الهدف الاهم هو جعلنا نتواصل مع مصدرهذه الاحلام ، من حيث ياتي الشغف ، من حيث تاتي السعاده,"its most important purpose is to get us in touch with where dreams come from, where passion comes from, where happiness comes from.","the most important thing is, where we've made from the goal, where we've made from the goal is to make the source of the source of the source of the source of the source of the source of the source of the source of the source."
حتي الحلم المحطم يمكن ان يفعل ذلك لك.,even a shattered dream can do that for you.,so it can be done.
لذا وبسبب الكتب، انا هنا اليوم، سعيدة، اعيش مرة اخري مع هدف ووضوح، في اغلب الاوقات.,"so because of books, i'm here today, happy, living again with a purpose and a clarity, most of the time.","so, most of the most important time, i'm here today, i'm happy, most happy about them, i'm happy about them, again."
لذا فلتكن الكتب دائما معكم,so may books be always with you.,so i always asked you to share books.
شكرا لكم,thank you.,thank you.
شكرا لكم. شكرا لكم.,thank you. thank you.,thank you. thank you.
عندما كنت في العشرينيات من عمري، قابلت اول مريضة نفسية لي.,"when i was in my 20s, i saw my very first psychotherapy client.","when i met my first met my first one of my first college, i met my first person in my first person."
"كنت ادرس الدكتوراه في علم النفس السريري في ""بيركيلي.""",i was a ph.d. student in clinical psychology at berkeley.,"i was in the arts in the arts, ""the art."""
كانت امراة في ال26 تدعي الكس.,she was a 26-year-old woman named alex.,"the woman named david was called ""the woman."""
دخلت الكس لجلستها الاولي و هي تلبس الجينز و قميصاً كبيراً فضفاضاً، و ارتمت علي اريكة مكتبي و خلعت نعليها ثم قالت لي انها اتت لتتحدث عن مشاكلها مع الرجال.,"now alex walked into her first session wearing jeans and a big slouchy top, and she dropped onto the couch in my office and kicked off her flats and told me she was there to talk about guy problems.","and she said, ""i've got a little bit of the first time and she's the first time and she said she's the first time she said she's the first she's the first she said she's the first she's the first she's the first she's the first she's the first she's the first time to see her"
الان عندما سمعت هذا، شعرت بالارتياح.,"now when i heard this, i was so relieved.","now, when i heard this i heard."
فقد كان مريض صديقتي الاول عبارة عن مضرم نيران.,my classmate got an arsonist for her first client.,the first friend was a friend of mine.
وانا لدي مريضة في العشرينات من عمرها تريد التحدث عن الصبيان.,and i got a twentysomething who wanted to talk about boys.,and i'm talking about the two-year-old son of the two-old son of the two-old son.
و قد ظننت انه بمقدوري التعامل مع هذا.,this i thought i could handle.,and i thought it was a bit of this.
لكني لم اتعامل معه.,but i didn't handle it.,but i didn't work.
و في حضرة القصص المضحكة التي قصَّتها الكس في الجلسة اثناء الجلسة كان من السهل علي ان اومئ براسي بينما كنا نمضي الوقت.,"with the funny stories that alex would bring to session, it was easy for me just to nod my head while we kicked the can down the road.",and the stories that we were able to see the stories that the stories that the stories that the stories that the stories that the stories were going on the time was easy to be the time.
"قالت الكس: ""الثلاثون هي الـ20 الجديدة""، و بحسب رايي فهي صائبة.","""thirty's the new 20,"" alex would say, and as far as i could tell, she was right.","she said, ""i'm going to be a new approach,"" and she's a new approach."""
فالعمل ياتي متاخراً، و الزواج ياتي متاخراً، و الاطفال ياتون في وقت متاخر، و حتي الموت ياتي متاخراً.,"work happened later, marriage happened later, kids happened later, even death happened later.","and then, the children, even though, the children are going to be able to death, and death."
فالاشخاص الذين هم في العشرينيات مثلي و مثل الكس ليس لديهم شيء غير الوقت.,twentysomethings like alex and i had nothing but time.,"and the people who are not like me, but they're not just like me."
"لكن بعد فترة قصيرة، دفعني مشرفي لادفع ""الكس"" لتخبرني عن حياتها الرومانسية.","but before long, my supervisor pushed me to push alex about her love life.","but after the time, i don't tell me a sense of the word ""i't have a long time."""
لكنني قاومته.,i pushed back.,but i'm going to be a bamboo.
