source_ar,reference_en,e11_greedy,e11_beam3_nr3
هذا ليس رايي. هذه الحقائق.,this is not my opinion. these are the facts.,this is not a perfect.,that's not the end of this.
نحن نعلم ان 80% من اللحظات المصيرية في حياة الشخص تحدث قبل سن ال35.,we know that 80 percent of life's most defining moments take place by age 35.,we know that the average percent of the population is we're going to be able to be able to be able to be able to be in the world.,we know that we're going to be able to be in our lives in the world.
هذا يعني ان 8 من اصل 10 قرارات و تجارب و لحظات تجلي التي تحدد حياتك سوف تحدث بحلول منتصف الثلاثنيات من عمرك.,"that means that eight out of 10 of the decisions and experiences and ""aha!"" moments that make your life what it is will have happened by your mid-30s.",this means that we will be able to figure out of the life that we will be able to figure out of the life that we will be able to figure out of the life.,and that means that we'll be able to figure out of how much more than 10 years.
اما لاشخاص الذين هم فوق ال40، فلا تفزعوا.,"people who are over 40, don't panic.",they're not going to be a little bit of the people who are born.,they don't have a little bit of the people who't know.
هذا الجمع سوف يكون علي ما يرام، علي ما اعتقد.,"this crowd is going to be fine, i think.","this is what i think, i think, i think that's going to be able to be able to be.","that's what i think, i think that'm going to be."
نحن نعلم ان اول 10 سنوات من مزاولة مهنة ما له تاثير متطارد علي مقدار دخلك المستقبلي.,we know that the first 10 years of a career has an exponential impact on how much money you're going to earn.,we know what we know about 10 years of the first time we know that we know about 10 years.,"we know about 10 years, we know what we know that're going to do."
نحن نعلم ان اكثر من نصف الامريكيين. قد تزوجوا او يعيشون مع او يواعدون شريكهم العاطفي المستقبلي بحلول سن ال30.,we know that more than half of americans are married or are living with or dating their future partner by 30.,"we know that the average of the average of the most of the most of the most of the men are we know, and the most of the most of the most of the most of the men.","we know, we know that we're going to be more likely to be able to make sure they're living with their own."
نحن نعلم ان دماغك ينهي نموه السريع الثاني و الاخير في العشرينيات من عمرك بينما يعيد برمجة نفسه للرشد، الامر الذي يعني ان ايَّما تريد تغيره في نفسك، انه الان الوقت المناسب للقيام بذلك.,"we know that the brain caps off its second and last growth spurt in your 20s as it rewires itself for adulthood, which means that whatever it is you want to change about yourself, now is the time to change it.","we know that the second thing that we're going to be able to do that we're going to do that we're going to do that we're going to do that we're going to do that we're going to do that we're going to do it, and we're going to do it're going to do it, and we're going","now, we know that the second thing is that we don't want to be able to do that we're going to do it's a brain, and we know what we's going to have to do."
نحن نعلم ان الشخصية تتغير اكثر خلال العشرينيات من عمرك اكثر من اي وقت اخر في الحياة، نحن نعلم ان قمة خصوبة المراة تكون في سن ال28، و ان الامور تصبح اصعب بعد عمر ال35.,"we know that personality changes more during your 20s than at any other time in life, and we know that female fertility peaks at age 28, and things get tricky after age 35.","we know that the average age of life, we know that the most of the most of the most important thing, we know, we know, we know, we know that the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most important thing.","we know, we know that we know more than any of life, we're going to be able to be more than 50 percent of life."
لذا فان العشرينيات من عمرك هو العمر لتتثقف به عن جسمك و ارائك.,so your 20s are the time to educate yourself about your body and your options.,so the key is the key to your body of your body.,so what you're going to do is to talk about your body.
لذا عندما نفكر بتطور الطفل، جميعنا يعلم ان اول خمسة سنوات تعد فترة حاسمة للغة و التعلق في الدماغ.,"so when we think about child development, we all know that the first five years are a critical period for language and attachment in the brain.","so we think about five years, when we think about the first time, we think about the first time, we think about the first time.","so we're going to think about five years, when we think about two years old, we think of the first time."
انه العمر حينما تصبح لحياتك العادية، اليومية تاثير كبير علي هويتك المستقبلية.,"it's a time when your ordinary, day-to-day life has an inordinate impact on who you will become.","it's a big challenge, it's a big challenge.","it's a big challenge, it is a huge amount of a big difference."
لكن الامر الذي لا نسمع كثيراً عنه هو انه يوجد شي يسمي بتطور الراشدين، و مرحلة العشرينيات هي تلك المرحلة الحاسمة لتطور البالغين.,"but what we hear less about is that there's such a thing as adult development, and our 20s are that critical period of adult development.",but the reason that is that it's not a lot of the most important thing that is that it's not the most important thing that it's not the most important thing that it's not the most important thing.,"but it's a lot about that's not a lot of the most important thing that is that is, which is that it is a lot to be a lot."
لكن هذا ليس ما يسمعه الاشخاص في فترة العشرينيات.,but this isn't what twentysomethings are hearing.,but that's not what the people are not the people in the way.,but that's not the people in the way.
تتكلم الصحف عن تغير الاطار الزمني لمرحلة الرشد.,newspapers talk about the changing timetable of adulthood.,i've never heard about the end of the human body.,i didn't talk about it.
يسمي العلماء مرحلة العشرينيات بالمراهقة الممتدة.,researchers call the 20s an extended adolescence.,the government is the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most,we've got a whole bunch of the government.
"لقد اخترع الصحفيون اسماء ساذجة للاشخاص في العشرينيات من عمرهم كالـ""تويكستيرز"" و ""كيدزادلت"" .","journalists coin silly nicknames for twentysomethings like ""twixters"" and ""kidults.""",i've been going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able,"i've been going to be able to take a little bit of their own home, and i'm going to take you, and they've seen them."
انه صحيح.,it's true!,it's a very simple.,it's a thing.
كثقافة، نحن قد استهنا بما يعتبر حقاً بالعَقد المحدد لمرحلة الرشد.,"as a culture, we have trivialized what is actually the defining decade of adulthood.",we're not going to do something that we're not going to do something that.,"we didn't know what we't really have to do, and we're going to do."
ذكر ليونارد بيرنستين انه لتحقيق اشياء عظيمة، انت تحتاج الي خطة و وقت غير كافي.,"leonard bernstein said that to achieve great things, you need a plan and not quite enough time.","it's not a long time to me to me, and you need to go to the same thing.","it's not a long time to me, and you need to go back to the same thing."
اليس ذلك صحيحاً؟,isn't that true?,isn't that?,isn't that?
"اذاً ما الذي تعتقد انه يحدث عندما تربت علي راس شخص في العشرينيات و تقول له: ""لديك عشرة سنوات اضافية لتبدا حياتك""؟","so what do you think happens when you pat a twentysomething on the head and you say, ""you have 10 extra years to start your life""?","so what happens when you say, ""you're going to do is going to be able to be able to do with your life, you're going to be able to do with your life.","so it's what happens when you're going to say, ""you've got a little bit about your life in your life."
لا شيء.,nothing happens.,nothing.,nothing.
لقد سلبت ذلك الشخص طموحه و استعجاله، و لن يحدث شيء علي الاطلاق.,"you have robbed that person of his urgency and ambition, and absolutely nothing happens.","and i was going to do something that, and i was going to get it.","and i've been doing something that, and it's going to happen."
"و ثم كل يوم، يدخل اشخاص اذكياء، مثيرين للاهتمام في العشرينيات كامثالكم او كابناؤكم و بناتكم الي مكتبي و يقولون اشياء كهذه: ""اني اعلم ان صديقي الحميم ليس جيداً لي، لكن هذه العلاقة ليست مهمة، انني فقط اتسلي.""","and then every day, smart, interesting twentysomethings like you or like your sons and daughters come into my office and say things like this: ""i know my boyfriend's no good for me, but this relationship doesn't count. i'm just killing time.""","and then i know, i know that i know, i know, i know, i know, i know that i know, i know, i know, i know, i know, i know that i know, i know, i know, but i know that i know, i know, i know that i know, i know, i know, i know that i know, i know","and then i'm not just saying, ""well, i don't know, but i know, i know you'm going to tell you, and i know that i know what i've been going to say, i're not just like to you, ""i'm sure that i'd like to say i'll say, ""you'm just going to"
"او يقولون: ""الجميع يقول انه ما دامت قد بدات بمهنة قبل سن ال30، سوف تكون علي ما يرام.""","or they say, ""everybody says as long as i get started on a career by the time i'm 30, i'll be fine.""","or what i started to say, ""well, it's going to be a long time, ""i'll be a long time, ""i'll be going to be going to be going to be a long time.""","it's going to say, ""i'm going to be going to tell you're going to do something that we'll have to be able to be a long time."""
"لكن بعد ذلك يتغير الامر الي التالي: ""ان مرحلة العشرينات قد شارفت علي الانتهاء، و لا املك شيئاً لاثبته لنفسي.""","but then it starts to sound like this: ""my 20s are almost over, and i have nothing to show for myself.","but then i'm going to go to the next day, ""i don't have a lot of the next day, but i't have a lot of the next day.""","now, i'm not going to go back to the next day, but i've got to my first time."
"لقد كانت سيرتي الذاتية افضل بعد تخرجي مباشرة.""","i had a better résumé the day after i graduated from college.""","i was a better job to my best job.""","it was a better chance to say, ""i's better."""
"ثم يتغير الامر ليبدو كالتالي: ""كانت المواعدة في العشرينيات كلعبة الكراسي الموسيقية.","and then it starts to sound like this: ""dating in my 20s was like musical chairs.","and then he said, ""i've got a great honor in the middle of the middle east.","and then he said, ""i'm going to be able to go to go back and then put it in the middle east."
الجميع كان يركض و يستمتع، لكن ال30 كانت كانطفاء الموسيقي و بدا الجميع بالجلوس.,"everybody was running around and having fun, but then sometime around 30 it was like the music turned off and everybody started sitting down.","and everybody was a kid, but everyone was a great thing, and everyone was a great thing.","and everyone was the music, but everyone was all the music and everybody was like everyone."
"و لم اشا ان اكون الواقف الوحيد ، لذا في بعض الاحيان اني اعتقد اني قد تزوجت زوجي لانه كان الكرسي الاقرب لي في عمر ال30.""","i didn't want to be the only one left standing up, so sometimes i think i married my husband because he was the closest chair to me at 30.""","so i think i think i was a few days, because i thought i was not a little bit of my father, because i was a woman, because i thought i was a little bit of my father, i thought i was a woman.","so, i think i don't think i think, because i think that i think it wasn't know, i't believe that i'd like, because it't really wasn's been in my father."
اين الاشخاص في العشرينيات هنا؟,where are the twentysomethings here?,where are you here in the city?,where are you here in the city?
لا تفعلوا ذلك.,do not do that.,they don't do that.,they don't do that.
حسناً، الان هذا يعد نقلة كبيرة، لكن لا تخطئ ان مجازفة كبيرة.,"okay, now that sounds a little flip, but make no mistake, the stakes are very high.","well, this is a big, but it's a big deal with a big deal.","well, it's a big picture, but that's pretty much fun."
عندما تؤجل الكثير حتي تبلغ الثلاثنيات، تواجه صغط هائل متعلق بالثلاثنيات للبدء بحياة مهنية، اختيار مدينة، اختيار شريك حياتك، انجاب اثنين او ثلاثة اطفال في اقصر زمن ممكن.,"when a lot has been pushed to your 30s, there is enormous thirtysomething pressure to jump-start a career, pick a city, partner up, and have two or three kids in a much shorter period of time.","when you're a lot of the most important thing, you're going to be able to be able to be able to get a lot of your life, or three-year-old, or three-old girl, or three-old girl, or three-old, or three-old, or three-old, or three-old, or three-old, or three-","when you've got a lot of your life, you're going to be able to get a lot about three-year-old girl, or three-old child, or two-old."
الكثير من هذه الامور غير متوافقة، و كما بدات الابحاث بالاكتشاف، انها ببساطة اصعب و اكثراجهاداً عند القيام بها دفعة واحد في الثلاثنيات من عمرنا.,"many of these things are incompatible, and as research is just starting to show, simply harder and more stressful to do all at once in our 30s.","and so, it's a lot of things that's not just as we're doing, and we're doing this stuff, and we're doing it, and we're doing it, and we're doing it, and we're doing it.","it's a lot of things, and we've learned that they've been able to do it, and they're doing this stuff, because they's not going to do something that we're trying to do with one of these things."
ان كارثة منتصف العمر بعد الالفية الثانية ليست في شراء سيارة رياضية حمراء.,the post-millennial midlife crisis isn't buying a red sports car.,"i'm not sure that the wheelchet, not a new yorker.","it's not a car, but i'm not going to call it."
بل في ادراك انك لا تستطيع ان تحصل علي المهنة التي تريدها الان.,it's realizing you can't have that career you now want.,you can't get it in the way you're going to get it.,you don't want to be able to do it.
ادراك انك لا تستطيع انجاب الطفل الذي تريده الان، او انك لا تستطيع انجاب اخ لطفلك.,"it's realizing you can't have that child you now want, or you can't give your child a sibling.",you can't be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,"now you can't want to be able to go, or you're not going to do it."
"ان الكثير من الاشخاص في الثلاثنيات و الاربعنيات ينظرون الي انفسهم، و اليّ، يجلسون في المكان المقابل من الغرفة، و يفكرون بالعشرينيات التي مروا بها: ""ما الذي كنت افعله؟ ما الذي كنت افكر فيه؟""","too many thirtysomethings and fortysomethings look at themselves, and at me, sitting across the room, and say about their 20s, ""what was i doing? what was i thinking?""","and i was in the room, and i was in the room, ""what are you going to go to the room?""","and i've been thinking, ""what are you going to go to the people in the room?"""
اريد ان اغيّر ما الذي يفعله و يفكر به الاشخاص في العشرينيات.,i want to change what twentysomethings are doing and thinking.,i want to show you what i want to do is to do in the people in the people.,and i want to show you what i'd like to do is to do.
و هناك قصة عن كيف يمكن ان يحصل هذا.,here's a story about how that can go.,and i can tell you how this story.,and i can talk about this story.
انها قصة عن امراة اسمها ايما.,it's a story about a woman named emma.,it's a woman that's a woman.,it's a woman that i'm talking about anything.
في سن ال25، جاءت ايما الي مكتبي لانها، بتعبيرها، تعاني من معضلة الهوية.,"at 25, emma came to my office because she was, in her words, having an identity crisis.","in the '80s, because they're going to go to the hospital, they're going to go to the hospital.","because they're going to be able to go back to the house, because they are going to the hospital."
قالت انها تعتقد انها قد تود العمل في مجال الفن او الترفيه، لكنها لم تقرر بعد، لذا فقد امضت السنوات القليلة الماضية كنادلة عوضاً عن ذلك.,"she said she thought she might like to work in art or entertainment, but she hadn't decided yet, so she'd spent the last few years waiting tables instead.","so she said, she said, she said, she's been told her, she's been told her, she was not going to talk about the last year, but she was a few years old, she was not going to talk about the pasted to talk about the past.","and she said, ""well, it's a few years later, but she's been told me to talk about the last year."
لانه كان اقل تكلفة، لقد كانت تعيش مع صديقها الحميم الذي كان غضبه اكبر من طموحه.,"because it was cheaper, she lived with a boyfriend who displayed his temper more than his ambition.","because he was the biggest part of the biggest problem, he was the biggest problem with the biggest problem with the biggest problem with the biggest problem.","because it was less than half of the biggest assaults, because he was the largest."
و بصعوبة مرحلة العشرينيات التي عاشتها، كانت حياتها قبل ذلك اكثر صعوبة.,"and as hard as her 20s were, her early life had been even harder.",and the most important thing that was the most important thing that was the most important thing that was the most important thing.,"and it was a little bit more, and it's the most important thing that i've been able to do."
"لقد كانت تبكي كثيراً في جلساتنا، لكن بعد ذلك كانت تتمالك نفسها بقولها: ""انت لا تستطيع اختيار عائلتك، لكنك تستطيع اختيار اصدقائك.""","she often cried in our sessions, but then would collect herself by saying, ""you can't pick your family, but you can pick your friends.""","it was a lot of us, but it was a lot of us, ""i's not a lot of us, you can't do it.""","it was a lot of us, but then you can't do it, ""i's a lot, you can do it."""
حسناً في احد الايام، دخلت ايما و قد دفنت راسها في حضنها، و نحبت اغلب الجلسة.,"well one day, emma comes in and she hangs her head in her lap, and she sobbed for most of the hour.","well, one day, one day, i was born in the days, and i was born in the days, and i was born in the days.","well, one day, one of the day, i was born in the days, and one day."
"كانت قد اشترت دليل عناوين جديد، و امضت الصباح في ملئه بارقام و عناوين الاشخاص الذين تعرفهم، لكن بعد ذلك مضت تبحلق بذلك الفراغ الذي ياتي بعد عبارة ""في حالة الطوارئ، يرجي الاتصال بـ... .""","she'd just bought a new address book, and she'd spent the morning filling in her many contacts, but then she'd been left staring at that empty blank that comes after the words ""in case of emergency, please call ...""","and then the person who was a new jersey, and he was a new jersey, and he was a new jersey, and he was a new jersey, and he was a new jersey, and he was going to do this, but he was a new jersey, ""the party, and he was a new jersey, and he was a new jersey, and he was a new jersey, and he","and then, after that time, he was a new jersey, and he was going to do it, but he went to do that, ""i's a new york times, and she was a book, she's going to get married, she said, she had a new way."
"لقد كانت في حالة هستيرية تقريباً عندما تظرت الي و قالت: ""من سوف يكون بجانبي ان تعرضت الي حادث سيارة؟","she was nearly hysterical when she looked at me and said, ""who's going to be there for me if i get in a car wreck?","and she said, ""well, she's going to be a woman, ""what's going to be a woman?""","and she said, ""well, she's going to go to go back to the chair, and she was going to be in my father, ""what's when she said to go into his wife?"""
"من سوف يهتم بي ان اصابني سرطان؟""","who's going to take care of me if i have cancer?""","i'll say, ""what's going to do you?""","i'm going to say, ""what's going to do you?"""
"الان في تلك اللحظة، لقد بذلت قصاري جهدي لالّا اقول: ""انا سوف افعل.""","now in that moment, it took everything i had not to say, ""i will.""","now, i'm going to say, ""i'm going to say, i'm going to say, ""i'm going to say, i'm going to say, ""i'm going to say, i'm going to say, ""i'm going to say, i'm going to say, ""i'm going to say, i'm","now, i'll say, ""i'm going to say, i will say that story."""
لكن ما كانت ايما تحتاجة حقاً ليس معالجة نفسية تهتم كثيراً، كثيراً لامرها.,"but what emma needed wasn't some therapist who really, really cared.",but it's not a lot of the same thing that's not just a lot of the same thing.,"but it's not just a lot of the same thing, but it doesn't need to do."
ايما كانت تحتاج حياة افضل، و كنت اعلم ان هذه هي فرصتها.,"emma needed a better life, and i knew this was her chance.","and i knew that's the best thing is, i know, i know that've got to do.","and i knew that's the best thing is, and i know, i know it's better."
لقد تعلمت الكثير منذ ان عملت مع الكس ان اجلس و حسب بينما العقد الحاسم لايما يضيع هدراً.,i had learned too much since i first worked with alex to just sit there while emma's defining decade went parading by.,"i learned that i learned with my father've learned that i learned to be a lot of years ago, and i learned that i learned to be a lot of years ago.","i learned that i learned with a lot of years ago, and i learned to have been working with my father."
لذا خلال الاسابيع التي تلت و الشهور، اخبرت ايما هناك ثلاثة امور يستحق كل عشريني، رجل كان او امراة، ان يسمعوها.,"so over the next weeks and months, i told emma three things that every twentysomething, male or female, deserves to hear.","so, there was three weeks, three weeks, three months, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three minutes, three","so, there's a woman that i told me, and i was a woman who was three-year-old girl."
اولاً، قلت لايما ان تنسي انها تعاني من كارثة متعلقة بهويتها و ان تحصل علي رصيد متعلق بالهوية.,"first, i told emma to forget about having an identity crisis and get some identity capital.","so i said, ""i'm going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be","so i said, ""i'm going to be able to get to get it, it's not going to do it."
و بذلك، اعني افعلي شيئاً يزيد من قيمة هويتك.,"by ""get identity capital,"" i mean do something that adds value to who you are.","i mean, it's a huge amount of value.","and i mean, it's a huge amount of value."
افعلي شيئاً يعد استثماراً في من قد تودين ان تصبحي في المرحلة التالية.,do something that's an investment in who you might want to be next.,"the next year, the next year of the next year, the next year of the next year.","in the next year, the next few decades of the next decade of the last year."
انني لا اعلم المستقبل المهني لايما، و لا احد يعلم مستقبل العمل، لكني اعلم التالي: الرصيد المتعلق بالهوية يولد رصيداً متعلقاً بالهوية.,"i didn't know the future of emma's career, and no one knows the future of work, but i do know this: identity capital begets identity capital.","i know, i don't know, but i know, i know, i know it't know it's not a little bit about it.","i know, i don't know, but i know that i know it's not the future."
لذا الان هو الوقت المناسب لذلك العمل في الجهة الاخري من البلد، لذلك التدريب، لهذه البداية التي تودين تجربتها.,"so now is the time for that cross-country job, that internship, that startup you want to try.","so the other thing is, so the other thing that i'm going to happen in the other time, so i'm going to talk about it.","so now, the other thing is that i'm going to talk about it."
اني لا اقلل من شان الاستكشاف الذي يحدث في العشرينيات هنا، لكني اقلل من شان الاستكشاف الذي لا قيمة له و الذي، بالمناسبة، لا يعد استكشافاً.,"i'm not discounting twentysomething exploration here, but i am discounting exploration that's not supposed to count, which, by the way, is not exploration.","but i don't know the most important thing that i'm not going to be here, but i'm not going to be less than the most important thing that'm not going to be the most important thing.","but i don't know, i'm not going to see the most important thing that'm going to be part of the most powerful, but i've never seen."
انه تاجيل.,that's procrastination.,it's a great pleasure.,it's a great pleasure.
لقد قلت لايما ان تستكشف العمل و تجعلة ذو قيمة.,i told emma to explore work and make it count.,"i said, ""no, i said, i said, i said, i said, it've been a huge impact.","i said, ""no, you've got to do it."
ثانياً، قلت لايما ان يكون للشخص معارف كثيرة فانه امر مبتذل.,"second, i told emma that the urban tribe is overrated.","i said, ""no, i said, i said, i said, i said, i said, i said, i said, i said, ""no, i said, it'd like to be a really good thing.","i said, ""no, it's not a great thing that's no problem."
ان الاصدقاء المفضلين رائعون لاقلالك الي المطار، لكن العشرينيين الذين يمكثون مع بعض مع اقران ذو نفس العقلية هم يحصرون معارفهم، و معرفتهم، و تفكيرهم، و طريقة حديثهم، و عملهم.,"best friends are great for giving rides to the airport, but twentysomethings who huddle together with like-minded peers limit who they know, what they know, how they think, how they speak, and where they work.","they're going to go to the same way, but they're going to go to the same way, and they're going to go to the same way, and they're going to the same way, and they're going to go to the same way, and they're going to go to the same way to the same way to the same way to the same way","and they're going to go to the same way, but they've got some of them, and they want them with their own people who are."
هذا الرصيد الاضافي، هذا الشخص الجديد للتعارف في اغلب الاحيان ياتون من خارج هذه الدائرة الداخلية.,"that new piece of capital, that new person to date almost always comes from outside the inner circle.",this is a lot of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of,"that's why this is a huge amount of the rest of the way, and they're going to be able to get rid of this."
ان الاشياء جديدة تاتي من ما يسمي بصلاتنا الضعيفة، اصدقاء اصدقاء اصدقائنا.,"new things come from what are called our weak ties, our friends of friends of friends.","and we've got to do something that, and we've got to do something that.","we've got a new idea of things, and we're going to do."
لذا حقاً، قد نمضي نصف مرحلة العشرينيات من عمرنا بلا وظيفة او بوظيفة دون المستوي.,"so yes, half of twentysomethings are un- or under-employed.","so we've been working on the right now, and we've been working on the level of the level of the level of the level of the level of the level of the level of the level of the level of the world.","so, we've been working on our planet, and we're really excited about half a big difference."
لكن هذا ليس الحال في النصف الاخر، و ان الصلات الضعيفة هي ما يوصلنا الي تلك المجموعة.,"but half aren't, and weak ties are how you get yourself into that group.",but that's not the other thing is that's not the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side.,"but the other thing is that's not the other side of the other day, and the other group is that the other."
نصف الوظائف الجديدة لا يعلن عنها ابداً، لذا اتصالك برئيس جارك هي الطريقة التي تستطيع الحصول بها علي تلك الوظيفة الغير معلن عنها.,"half of new jobs are never posted, so reaching out to your neighbor's boss is how you get that unposted job.","so the way that i'm going to talk about the way that i'm going to do it, and i'm going to do it.",so i'm going to show you a new way that i've got to talk about the way that way that they can't see the way they're going to do it.
انه ليس غش. انه علم انتشار المعلومات.,it's not cheating. it's the science of how information spreads.,it's not a complicated information. it's not a complicated information.,it's not the information of information.
اخيراً و ليس اخراً، لقد اعتقدت ايما انك لا تستطيع اختيار عائلتك، لكنك تستطيع اختيار اصدقائك.,"last but not least, emma believed that you can't pick your family, but you can pick your friends.","you can't have any of your hand, you can't have any of your hand.","you can't do anything, you can do anything you're not going to do anything."
الان كان ذلك صحيحاً خلال نضوجها، لكن كفتاة عشرينية، قريباً ايما سوف تصبح قادرة علي اختيار عائلتها عندما تجد شريكاً و تكون عائلة لها.,"now this was true for her growing up, but as a twentysomething, soon emma would pick her family when she partnered with someone and created a family of her own.","now, when i'm going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to","now, when you're going to be able to get it, but when it's going to have to be a little bit later, but it'll be a long time."
الان قد تعتقدين ان ال30,i told emma the time to start picking your family is now.,"now, you might be a little bit of the audience.","now, you may have heard."
هو وقت افضل للاستقرار من الـ20، او حتي الـ25، و اني اوافقك الراي.,"now you may be thinking that 30 is actually a better time to settle down than 20, or even 25, and i agree with you.","and the best time, i'm going to be better than i'm going to be better than i'm going to be better.",it's the best time that i'm going to be better than the best.
لكن اختيار اي شخص تعيشين معه او تقيمين علاقة معه كزوج حينما يبدا الجميع علي الفيسبوك بالسير للمذبح لا يعد تقدم.,but grabbing whoever you're living with or sleeping with when everyone on facebook starts walking down the aisle is not progress.,"but everyone doesn't have any given me on the table, because everybody's on the side of the side of the table.","but everyone doesn't have any kind of a person who't work on their hands, because they're not going to be able to have any other people who're going to do it."
ان افضل وقت للتجهيز لزواجك هو قبل ان تتزوجي، و هذا يعني العمل علي الحب كما تعملين علي الوظيفة.,"the best time to work on your marriage is before you have one, and that means being as intentional with love as you are with work.","and the best thing is that the best thing is that the best time, as you've got to be able to get your best time.","this means that the best way, as you've got to get the best time, you're going to be able to get a better."
ان اختيار عائلتك هو اختيارك بوعي لمن و ماذا تريدين عوضاً عن محاولتك لجعل العلاقة تنجح فحسب او اضاعة الوقت مع اي الشخص كان قد صدف و اختارك.,picking your family is about consciously choosing who and what you want rather than just making it work or killing time with whoever happens to be choosing you.,"and what you want to do is that your own personal identity is just a little bit about what you want to do is that your own personal identity, or your own personal identity.","and what you want to do is that you're going to give you a little bit about what you to do with your mind, or what you've got to do."
اذا ماذا حصل مع ايما؟,so what happened to emma?,so what do you do?,so what do you do?
حسناً، قمنا بتصفح دليل العناوين ذلك، و وجدت قريب لزميل سكن قديم كان يعمل في متحف للفن في ولاية اخري.,"well, we went through that address book, and she found an old roommate's cousin who worked at an art museum in another state.","well, we've been working in the middle east, and we've been working in the middle east, and we've been able to see the middle east.","well, we've found that, and then we're in other words, and other words."
تلك الصلة الضعيفة ساعدتها علي ايجاد عمل هناك.,that weak tie helped her get a job there.,there's a lot of them on the screen.,there's a lot of it.
لقد اعطاها عرض العمل ذلك السبب لترك حبيبها الذي كانت تعيش معه.,that job offer gave her the reason to leave that live-in boyfriend.,it was a lot of it that i had to do it to do it.,it's why it was a lot of them to do it.
الان، بعد خمسة سنوات، لقد اصبحت منسقة مناسبات خاصة للمتاحف.,"now, five years later, she's a special events planner for museums.","now, i was born in five years later, and i was born.","now, after five years later, i became a few years later."
و تزوجت برجل قد اختارته بوعي.,she's married to a man she mindfully chose.,and i went back and i had a little bit of my father.,and i went back to her father.
"انها تحب مهنتها الجديدة، انها تحب عائلتها الجديدة، لقد بعثت لي ببطاقة كتبت فيها: ""الان الفراغ بجوار خانة ارقام الطوارئ لا يبدو كافياً.""","she loves her new career, she loves her new family, and she sent me a card that said, ""now the emergency contact blanks don't seem big enough.""","it looks like a new new new new new new jersey, and i've been told me, and i've been told me to say, ""the new york, it's a new new new new new yorker.""","it seems to me, and i've seen it's a little bit like a new way to me that it looks like, ""i's going to be a new book."""
الان قصة ايما جعلت الامر يبدو سهلاً، لكن ذلك ما احبه في العمل مع الاشخاص في العشرينات.,"now emma's story made that sound easy, but that's what i love about working with twentysomethings.","now, it looks like this story, but it looks like a story with the story, and it looks like a story.","now, i'm going to talk about this story, but it's a story."
ان مساعدتهم سهلة جداً.,they are so easy to help.,they're very hard to do.,they're very good.
ان الاشخاص في العشرينيات مثل الطائرات التي تقلع للتو من مطار لوس انجلوس، متجة الي مكان ما غرباً.,"twentysomethings are like airplanes just leaving lax, bound for somewhere west.",the people that are like to the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most,"in the middle east coast of people, like to see what they're doing is like to do."
مباشرة بعد الاقلاع، تغير بسيط في المسار كذلك الامر، في سن الـ21 او 25 او حتي 29، محادثة واحدة جيدة، استراحة واحدة جيدة، حديث تيد جيد، يمكن ان يكون له اثر هائل خلال السنوات و حتي الاجيال القادمة.,"right after takeoff, a slight change in course is the difference between landing in alaska or fiji. likewise, at 21 or 25 or even 29, one good conversation, one good break, one good ted talk, can have an enormous effect across years and even generations to come.","and in the next time, the next year, i'm going to be good news, and i'm going to be good at the next year, and i'm going to be good at the next year, or a good news, and i'm going to be good at the next year, or a good news, and i'm going to be good for a good time","in the next few years, i'm going to talk about one of the next 10 years, or three years, and i'll be very good news, even though i've got to be good at the next three years."
اذاً هذه فكرة تستحق النشر بين كل الاشخاص في العشرينيات الذين تعرفهم.,so here's an idea worth spreading to every twentysomething you know.,"so, these people are all kinds of people who are in the idea of people who are in the idea.",so the idea of those people who are all these people who know.
انها ببساطة ما تعلمت قوله لاكس.,it's as simple as what i learned to say to alex.,it's not a great deal with it.,it's what i learned is that they don't know.
