source_ar,reference_en,e1_greedy,e1_beam3_nr3
"او يقولون: ""الجميع يقول انه ما دامت قد بدات بمهنة قبل سن ال30، سوف تكون علي ما يرام.""","or they say, ""everybody says as long as i get started on a career by the time i'm 30, i'll be fine.""","he started to say, ""i'll be a little bit of the word ""i'll be able to be able to be able to be able to be able to be able to be able to be able to be able to be a little bit of the word.""","he said, ""we'll be able to say, it's going to be a little bit about what we're going to do."""
"لكن بعد ذلك يتغير الامر الي التالي: ""ان مرحلة العشرينات قد شارفت علي الانتهاء، و لا املك شيئاً لاثبته لنفسي.""","but then it starts to sound like this: ""my 20s are almost over, and i have nothing to show for myself.","but i don't know, ""no, i don't know, but i't know that't have to go to the next day, but i't have to the next day, i't have to the next day.","but now, i don't know, ""no, i didn't think it't have to go to the next time, but i't go to go into the next day."""
"لقد كانت سيرتي الذاتية افضل بعد تخرجي مباشرة.""","i had a better résumé the day after i graduated from college.""","i was a better than i was a better than i was a better than i was a better than i was a better.""",it was a better than i had a better job.
"ثم يتغير الامر ليبدو كالتالي: ""كانت المواعدة في العشرينيات كلعبة الكراسي الموسيقية.","and then it starts to sound like this: ""dating in my 20s was like musical chairs.","and then i went to the first time, ""the templease"" and then i've got to the first time.","and then he said, ""i'm going to do it's going to go to go back to me."
الجميع كان يركض و يستمتع، لكن ال30 كانت كانطفاء الموسيقي و بدا الجميع بالجلوس.,"everybody was running around and having fun, but then sometime around 30 it was like the music turned off and everybody started sitting down.","but it was a very hard to be a little bit of the music, and it was a little bit of the music.","but every time was a little bit of all of them, and it was a sense of all the way."
"و لم اشا ان اكون الواقف الوحيد ، لذا في بعض الاحيان اني اعتقد اني قد تزوجت زوجي لانه كان الكرسي الاقرب لي في عمر ال30.""","i didn't want to be the only one left standing up, so sometimes i think i married my husband because he was the closest chair to me at 30.""","so i think i don't think i think i't think i't think i's a little bit of my father, because i's a little bit of my father was going to be a little bit of my father, because i thought i thought i thought i's a little bit of my father, and i think i's a little bit of my father was going","so i think i don't think i thought i't believe that i'm going to say, because i'd like to be a little bit of my father, ""i've got a few weeks later, i think it was going to be able to go to go back to be in the person."""
اين الاشخاص في العشرينيات هنا؟,where are the twentysomethings here?,where are you going to see where people here?,where are you going to be here?
لا تفعلوا ذلك.,do not do that.,they don't do that.,they don't do that.
حسناً، الان هذا يعد نقلة كبيرة، لكن لا تخطئ ان مجازفة كبيرة.,"okay, now that sounds a little flip, but make no mistake, the stakes are very high.","well, this is a big deal with a big deal with a lot of the same thing.","well, it's a big deal with this is a big problem."
عندما تؤجل الكثير حتي تبلغ الثلاثنيات، تواجه صغط هائل متعلق بالثلاثنيات للبدء بحياة مهنية، اختيار مدينة، اختيار شريك حياتك، انجاب اثنين او ثلاثة اطفال في اقصر زمن ممكن.,"when a lot has been pushed to your 30s, there is enormous thirtysomething pressure to jump-start a career, pick a city, partner up, and have two or three kids in a much shorter period of time.","when you're going to be a lot of the city, you're going to be able to get a lot of the city, you're going to get a lot of the city, and they're going to get a lot of the city, and they're going to get a lot of the city, and they're going to get a lot of the city, and","when you've got a lot of money, you're going to be able to take a lot more likely to get a lot about five percent of them."
الكثير من هذه الامور غير متوافقة، و كما بدات الابحاث بالاكتشاف، انها ببساطة اصعب و اكثراجهاداً عند القيام بها دفعة واحد في الثلاثنيات من عمرنا.,"many of these things are incompatible, and as research is just starting to show, simply harder and more stressful to do all at once in our 30s.","and they started to do this stuff, and they're not just a lot of things that they're going to do it.","it's a lot of things, and they're going to do things like this stuff, and we've been able to do it."
ان كارثة منتصف العمر بعد الالفية الثانية ليست في شراء سيارة رياضية حمراء.,the post-millennial midlife crisis isn't buying a red sports car.,"after the middle of the middle east africa, they can see the middle east africa.",and then i'm not going to go to go back in the middle east africa.
بل في ادراك انك لا تستطيع ان تحصل علي المهنة التي تريدها الان.,it's realizing you can't have that career you now want.,you can't see it in the way you can't see it.,you don't want to do it. you can't see it.
ادراك انك لا تستطيع انجاب الطفل الذي تريده الان، او انك لا تستطيع انجاب اخ لطفلك.,"it's realizing you can't have that child you now want, or you can't give your child a sibling.","you can't see the person, you can't see the person, you can't see the person.","now you can't see the person, you don't want to be able to get your body."
"ان الكثير من الاشخاص في الثلاثنيات و الاربعنيات ينظرون الي انفسهم، و اليّ، يجلسون في المكان المقابل من الغرفة، و يفكرون بالعشرينيات التي مروا بها: ""ما الذي كنت افعله؟ ما الذي كنت افكر فيه؟""","too many thirtysomethings and fortysomethings look at themselves, and at me, sitting across the room, and say about their 20s, ""what was i doing? what was i thinking?""","and i was a lot of people who were doing the people who were in the middle of people who are going to go to the middle of people, ""what are you going to go to the people who are you going to the people who are you going to go to the people in the middle of the middle of the people, and i was going to go to the people, and i was going","and i was a lot of people, ""what are you going to go into the next few people who are you looking at the time?"""
اريد ان اغيّر ما الذي يفعله و يفكر به الاشخاص في العشرينيات.,i want to change what twentysomethings are doing and thinking.,i want to talk about what i want to do is that i want to do.,and i want to talk about what i want you to do.
و هناك قصة عن كيف يمكن ان يحصل هذا.,here's a story about how that can go.,and there's a story about how to talk about how to be a story.,and there's a story about how to talk about how you can see.
انها قصة عن امراة اسمها ايما.,it's a story about a woman named emma.,it's a story about anything about anything.,it's a story about anything.
في سن ال25، جاءت ايما الي مكتبي لانها، بتعبيرها، تعاني من معضلة الهوية.,"at 25, emma came to my office because she was, in her words, having an identity crisis.","because we're going to go to the middle of the middle of the middle of the middle of the middle east, because they're going to the middle of the middle of the middle east.","because we're going to be able to go to go back to the kitchen, because they're not going to go down to go out of them."
قالت انها تعتقد انها قد تود العمل في مجال الفن او الترفيه، لكنها لم تقرر بعد، لذا فقد امضت السنوات القليلة الماضية كنادلة عوضاً عن ذلك.,"she said she thought she might like to work in art or entertainment, but she hadn't decided yet, so she'd spent the last few years waiting tables instead.","so i thought it was a few years ago, but i was going to talk about the last year, i was going to talk about the past, and i was going to talk about the past year, and i was going to talk about the past year, and i was going to talk about the past year, and i was going to talk about the past.","so when we were talking about the last year ago, i was going to talk about the past year, and he said, but he said it's not going to say that it was a few years ago."
لانه كان اقل تكلفة، لقد كانت تعيش مع صديقها الحميم الذي كان غضبه اكبر من طموحه.,"because it was cheaper, she lived with a boyfriend who displayed his temper more than his ambition.","because it was a bigger than the biggest assault option, because it was a bigger than the biggest assault.",because it was a bigger than the biggest assault option.
و بصعوبة مرحلة العشرينيات التي عاشتها، كانت حياتها قبل ذلك اكثر صعوبة.,"and as hard as her 20s were, her early life had been even harder.",and the reason that was the most important thing that was the most important thing that was the most important thing that was the most important thing that was the most important thing that was the most important.,"and it was a few weeks ago, and it's a little bit more than that was a decade ago."
"لقد كانت تبكي كثيراً في جلساتنا، لكن بعد ذلك كانت تتمالك نفسها بقولها: ""انت لا تستطيع اختيار عائلتك، لكنك تستطيع اختيار اصدقائك.""","she often cried in our sessions, but then would collect herself by saying, ""you can't pick your family, but you can pick your friends.""","but then you can't see, ""oh, but you can't see if you can't see it't see it's a lot of our own life.""","but when you can't see, ""you can's a lot of us, but then you can see if you't have a lot more than you're going to do it."""
حسناً في احد الايام، دخلت ايما و قد دفنت راسها في حضنها، و نحبت اغلب الجلسة.,"well one day, emma comes in and she hangs her head in her lap, and she sobbed for most of the hour.","well, in the middle of the middle of the middle of the middle of the middle of the house, and the house, and the house, and the house, and the house, and the house, and the house, and the house.","well, there's no one of them, and they're going to put it."
"كانت قد اشترت دليل عناوين جديد، و امضت الصباح في ملئه بارقام و عناوين الاشخاص الذين تعرفهم، لكن بعد ذلك مضت تبحلق بذلك الفراغ الذي ياتي بعد عبارة ""في حالة الطوارئ، يرجي الاتصال بـ... .""","she'd just bought a new address book, and she'd spent the morning filling in her many contacts, but then she'd been left staring at that empty blank that comes after the words ""in case of emergency, please call ...""","but after the people who were going to be a new york times, ""the-year-old girl, and i had been a new york times, and i had been able to do that was a new york times, and i had been able to do that was a new york times, but i had been able to do that was a new york times, and i had been a new york","but when you know, you know that's a new york times, and you know what you know about it was going to do it was a lot of people, and then they're going to go back to do that've got a new delhi, and they've been able to do this."
"لقد كانت في حالة هستيرية تقريباً عندما تظرت الي و قالت: ""من سوف يكون بجانبي ان تعرضت الي حادث سيارة؟","she was nearly hysterical when she looked at me and said, ""who's going to be there for me if i get in a car wreck?","and he said, ""what was the next time i got to go to the door, ""what was going to go to go to the next time?""","and he said, ""what's going to go to go back to go into the door?"
"من سوف يهتم بي ان اصابني سرطان؟""","who's going to take care of me if i have cancer?""",i'm going to be able to go to go to go to go to go to go to go to go to go to go to go to go to go to go back?,"and i'm going to be able to do you?"""
"الان في تلك اللحظة، لقد بذلت قصاري جهدي لالّا اقول: ""انا سوف افعل.""","now in that moment, it took everything i had not to say, ""i will.""","i'm going to say, ""i'm going to say, i'm going to say, ""i'm going to say, i'm going to say, i'm going to say, ""i'm going to say, i'm going to say, ""i'm going to say, i'm going to say, i'm going to say","now, i'm going to say, ""i'm not going to go to say that'll say, and i've got to go back to do this."""
لكن ما كانت ايما تحتاجة حقاً ليس معالجة نفسية تهتم كثيراً، كثيراً لامرها.,"but what emma needed wasn't some therapist who really, really cared.",but it's not a lot of the same thing that it's not just not just a lot of the same thing.,but it's not a lot of the same thing that it was not just a lot.
ايما كانت تحتاج حياة افضل، و كنت اعلم ان هذه هي فرصتها.,"emma needed a better life, and i knew this was her chance.","and i know, i know, i know, i know that this is the best way.","and i know, i know that this is the best life."
لقد تعلمت الكثير منذ ان عملت مع الكس ان اجلس و حسب بينما العقد الحاسم لايما يضيع هدراً.,i had learned too much since i first worked with alex to just sit there while emma's defining decade went parading by.,"i learned that i learned to be a lot of years ago, and i learned to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a lot of my own.","i thought i realized that i learned that i felt a lot of years ago, and i learned to be able to be a lot."
لذا خلال الاسابيع التي تلت و الشهور، اخبرت ايما هناك ثلاثة امور يستحق كل عشريني، رجل كان او امراة، ان يسمعوها.,"so over the next weeks and months, i told emma three things that every twentysomething, male or female, deserves to hear.","so i asked me, and i was a woman that i was born, and i was born in my father, and i was born, and i was born, and i was born, and i had to be a woman who was born, and i had to be a woman who was born.","so there was a woman, and i asked me, so i was a little girl, and he was a couple of weeks later, and so i asked him, so that i had a woman that i was going to tell you a woman."
اولاً، قلت لايما ان تنسي انها تعاني من كارثة متعلقة بهويتها و ان تحصل علي رصيد متعلق بالهوية.,"first, i told emma to forget about having an identity crisis and get some identity capital.","i said, ""the templease"" and i said it's not going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able","and i said, ""no, it's not going to be able to go to be a little bit of my wife."
و بذلك، اعني افعلي شيئاً يزيد من قيمة هويتك.,"by ""get identity capital,"" i mean do something that adds value to who you are.","i mean, i mean, the answer is that's a little bit of the value of the value of the value of the value.","i mean, i mean that's a little bit more complicated."
افعلي شيئاً يعد استثماراً في من قد تودين ان تصبحي في المرحلة التالية.,do something that's an investment in who you might want to be next.,i want to show you a little bit of the last year in the last year.,i'd like to show you a little bit of the last year.
انني لا اعلم المستقبل المهني لايما، و لا احد يعلم مستقبل العمل، لكني اعلم التالي: الرصيد المتعلق بالهوية يولد رصيداً متعلقاً بالهوية.,"i didn't know the future of emma's career, and no one knows the future of work, but i do know this: identity capital begets identity capital.","but i don't know, i don't know, i don't know, i know, i don't know, i don't know, i don't know, i know, i don't know, i don't know, i know, i don't know, i don't know, i know, i don't know what i","i don't know, but i know, i know that i know the future, i don’t know i know what i know."
لذا الان هو الوقت المناسب لذلك العمل في الجهة الاخري من البلد، لذلك التدريب، لهذه البداية التي تودين تجربتها.,"so now is the time for that cross-country job, that internship, that startup you want to try.","so now, the time i want to show you a little bit of the time, so i'm going to show you a little bit of the time.","so now, i'm going to show you a little bit of the time, so i've got to talk about the time."
اني لا اقلل من شان الاستكشاف الذي يحدث في العشرينيات هنا، لكني اقلل من شان الاستكشاف الذي لا قيمة له و الذي، بالمناسبة، لا يعد استكشافاً.,"i'm not discounting twentysomething exploration here, but i am discounting exploration that's not supposed to count, which, by the way, is not exploration.","but i don't know, i't have a little bit more than the most important thing that i'm going to be here.","but i don't know, i'm not going to be here, but i't have a little bit more likely to be able to see here."
انه تاجيل.,that's procrastination.,it's a little bit of the same.,it's a little bit.
لقد قلت لايما ان تستكشف العمل و تجعلة ذو قيمة.,i told emma to explore work and make it count.,"i said, ""no, i've got to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to","and i said, ""no, i've got to be able to change."
ثانياً، قلت لايما ان يكون للشخص معارف كثيرة فانه امر مبتذل.,"second, i told emma that the urban tribe is overrated.","i said, ""no, i said, i said, i said, i said, i said, i said, i said, ""no, i said, i said, i said, i said, i said, i said, i said, i said, i said, ""no, i said, i said, i said, i said, i said, i said, i said","and i said, ""well, it's not a wonderful thing."
ان الاصدقاء المفضلين رائعون لاقلالك الي المطار، لكن العشرينيين الذين يمكثون مع بعض مع اقران ذو نفس العقلية هم يحصرون معارفهم، و معرفتهم، و تفكيرهم، و طريقة حديثهم، و عملهم.,"best friends are great for giving rides to the airport, but twentysomethings who huddle together with like-minded peers limit who they know, what they know, how they think, how they speak, and where they work.","but they're not going to go to the same way, they're going to go to the same way to the same way to the same way to the same way to the same way to the same way to the same way to the same way to the same way, and they're going to the same way to the same way to the same way to the same way to the same","but the same way they don't know, they're going to be able to get them, and they't have a wonderful way to go to go back to the way to the same time, they are going to go into their own way."
هذا الرصيد الاضافي، هذا الشخص الجديد للتعارف في اغلب الاحيان ياتون من خارج هذه الدائرة الداخلية.,"that new piece of capital, that new person to date almost always comes from outside the inner circle.",this is a lot of people who are going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,this is a lot of people who are going to be able to make this person.
ان الاشياء جديدة تاتي من ما يسمي بصلاتنا الضعيفة، اصدقاء اصدقاء اصدقائنا.,"new things come from what are called our weak ties, our friends of friends of friends.",we've got to make a new idea of our new idea of our own personal things.,"we've got a new idea of things, and we're going to be able to make things."
لذا حقاً، قد نمضي نصف مرحلة العشرينيات من عمرنا بلا وظيفة او بوظيفة دون المستوي.,"so yes, half of twentysomethings are un- or under-employed.",so we've been able to do something that we're going to be a very important to be a very simple tool.,so we've been able to do something that we're going to do it's a lot of the same thing about 30 years ago.
لكن هذا ليس الحال في النصف الاخر، و ان الصلات الضعيفة هي ما يوصلنا الي تلك المجموعة.,"but half aren't, and weak ties are how you get yourself into that group.","but the second thing is that's not the first time, and the first thing is that's not the first time.",but the second thing is that's what we're going to do is that we've got to go to the first time.
نصف الوظائف الجديدة لا يعلن عنها ابداً، لذا اتصالك برئيس جارك هي الطريقة التي تستطيع الحصول بها علي تلك الوظيفة الغير معلن عنها.,"half of new jobs are never posted, so reaching out to your neighbor's boss is how you get that unposted job.","so, i can't see the way that't see the way that's a new way that's a new way that's a new way that's a new way that's a new way that's a new way that's a new way that's a new way that's a new way that's a new way that's a new",so i'm going to talk about the way that i can't see the way we can're going to see the same way that't get the way of the way.
انه ليس غش. انه علم انتشار المعلومات.,it's not cheating. it's the science of how information spreads.,it's not a kind of information.,it's not a kind of information.
اخيراً و ليس اخراً، لقد اعتقدت ايما انك لا تستطيع اختيار عائلتك، لكنك تستطيع اختيار اصدقائك.,"last but not least, emma believed that you can't pick your family, but you can pick your friends.",i thought you can't see if you can't see anything you can't see anything you can't see anything.,"you can't see if you're not going to see anything else, you've seen anything."
الان كان ذلك صحيحاً خلال نضوجها، لكن كفتاة عشرينية، قريباً ايما سوف تصبح قادرة علي اختيار عائلتها عندما تجد شريكاً و تكون عائلة لها.,"now this was true for her growing up, but as a twentysomething, soon emma would pick her family when she partnered with someone and created a family of her own.",but when you're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,"now, when you're going to be able to go to get it, but when it's going to do it was going to go back to be done."
الان قد تعتقدين ان ال30,i told emma the time to start picking your family is now.,"now, i'm going to be able to be able to be able to be able to be a couple of the same.","now, i'm going to be able to show you."
هو وقت افضل للاستقرار من الـ20، او حتي الـ25، و اني اوافقك الراي.,"now you may be thinking that 30 is actually a better time to settle down than 20, or even 25, and i agree with you.",and the biggest lesson of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most important thing.,it's a better than i'm going to be able to be more than you.
لكن اختيار اي شخص تعيشين معه او تقيمين علاقة معه كزوج حينما يبدا الجميع علي الفيسبوك بالسير للمذبح لا يعد تقدم.,but grabbing whoever you're living with or sleeping with when everyone on facebook starts walking down the aisle is not progress.,but they're not going to be able to get a little bit of the person who're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,but they don't have any other people who are going to be able to do anything.
ان افضل وقت للتجهيز لزواجك هو قبل ان تتزوجي، و هذا يعني العمل علي الحب كما تعملين علي الوظيفة.,"the best time to work on your marriage is before you have one, and that means being as intentional with love as you are with work.",and the best thing is that the best thing that the best thing is that the best thing is that the best thing is that the best thing is that the best thing is that the best thing is that the best thing is that you's the best thing.,"and this is the best thing that the best time ago, i'm going to be able to do with the best job."
ان اختيار عائلتك هو اختيارك بوعي لمن و ماذا تريدين عوضاً عن محاولتك لجعل العلاقة تنجح فحسب او اضاعة الوقت مع اي الشخص كان قد صدف و اختارك.,picking your family is about consciously choosing who and what you want rather than just making it work or killing time with whoever happens to be choosing you.,what you want to do is that you want to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,"what you're going to do is that you want to be able to do with the time, and you've been able to go to do, or what're talking about the time."
اذا ماذا حصل مع ايما؟,so what happened to emma?,what would you get a little bit about?,so what would you see?
حسناً، قمنا بتصفح دليل العناوين ذلك، و وجدت قريب لزميل سكن قديم كان يعمل في متحف للفن في ولاية اخري.,"well, we went through that address book, and she found an old roommate's cousin who worked at an art museum in another state.","well, we've been working on the left, and we've been working on the left, and we've been working on the left, and we've been working on the left, and we've been working on the left.","well, we've been able to see that, and then we're going to see, and we found it."
تلك الصلة الضعيفة ساعدتها علي ايجاد عمل هناك.,that weak tie helped her get a job there.,there's a lot of people who are a lot of people.,there's a little bit like this.
لقد اعطاها عرض العمل ذلك السبب لترك حبيبها الذي كانت تعيش معه.,that job offer gave her the reason to leave that live-in boyfriend.,it was a lot of it was a lot of it was a lot of it.,it was a lot of it was so much easier to do it.
الان، بعد خمسة سنوات، لقد اصبحت منسقة مناسبات خاصة للمتاحف.,"now, five years later, she's a special events planner for museums.","now, i've been working on the left, and i've been working on the left, and i've been working on the left.","now, i've got a few years ago, and i'd been able to take a couple of years later."
و تزوجت برجل قد اختارته بوعي.,she's married to a man she mindfully chose.,and he was a woman named after the end of the end of the end of the end of the end of the end.,and i had been able to go back.
"انها تحب مهنتها الجديدة، انها تحب عائلتها الجديدة، لقد بعثت لي ببطاقة كتبت فيها: ""الان الفراغ بجوار خانة ارقام الطوارئ لا يبدو كافياً.""","she loves her new career, she loves her new family, and she sent me a card that said, ""now the emergency contact blanks don't seem big enough.""","he's a new kind of a new kind of new kind of new york, ""the temporary, it's a new kind of a new kind of a new kind of a new kind of a new kind of new kind of new kind of a new kind of new kind of new kind of new kind of new kind of a new kind of new kind of new kind of new kind of","he said, ""no, it's a little bit like, it doesn't have a new york times, it looks like a new way to be a new kind of a new piece of new way."
الان قصة ايما جعلت الامر يبدو سهلاً، لكن ذلك ما احبه في العمل مع الاشخاص في العشرينات.,"now emma's story made that sound easy, but that's what i love about working with twentysomethings.","but now, it's a story about this story, it looks like this is a story.","but now, it's a story about it looks like a story."
ان مساعدتهم سهلة جداً.,they are so easy to help.,they're very simple.,they're very simple.
ان الاشخاص في العشرينيات مثل الطائرات التي تقلع للتو من مطار لوس انجلوس، متجة الي مكان ما غرباً.,"twentysomethings are like airplanes just leaving lax, bound for somewhere west.",and the people like to the people like this is like a few people like a little bit of the people like a little bit like a little bit like a little bit of people like a little bit like a little bit like a little bit like a little bit of people like a little bit like a little bit like a little bit of people like a little bit like a little bit like a little bit of,in the middle east coast of the middle of people like a few people like this.
مباشرة بعد الاقلاع، تغير بسيط في المسار كذلك الامر، في سن الـ21 او 25 او حتي 29، محادثة واحدة جيدة، استراحة واحدة جيدة، حديث تيد جيد، يمكن ان يكون له اثر هائل خلال السنوات و حتي الاجيال القادمة.,"right after takeoff, a slight change in course is the difference between landing in alaska or fiji. likewise, at 21 or 25 or even 29, one good conversation, one good break, one good ted talk, can have an enormous effect across years and even generations to come.","and if you look at the next year, you can see, you can see the next 10 years ago, or 10 years ago, or 10 years ago, if you can see the next 10 years ago, or 10 years ago, you can see the next 10 years ago, or 10 years ago, or 10 years ago, or 10 years ago, or 10 years ago, or 10 years ago","in the last year, if we're going to be a good news, we've got a good example of the next year, and we'll be a very good news for a good for the next 10 years."
اذاً هذه فكرة تستحق النشر بين كل الاشخاص في العشرينيات الذين تعرفهم.,so here's an idea worth spreading to every twentysomething you know.,so this is a kind of people who are going to be able to see the idea of people who are going to see the idea of people.,so this is the idea of people who are going to see the idea that they're going to do this idea of the idea.
انها ببساطة ما تعلمت قوله لاكس.,it's as simple as what i learned to say to alex.,it's not what i learned.,it's what i learned.
انه الامتياز الذي املكه الان لقولي للاشخاص في العشرينيات مثل ايما كل يوم: ان الـ30 لست الـ20 الجديدة، لذا عش مرحلة الرشد، احصل علي بعض الرصيد الخاص بهويتك، استخدم صلاتك الضعيفة، اختر عائلتك.,"it's what i now have the privilege of saying to twentysomethings like emma every single day: thirty is not the new 20, so claim your adulthood, get some identity capital, use your weak ties, pick your family.","so now, i'm not going to show you a little bit of the last year, so you a little bit of the people who are going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be","so now, i'm not going to show you a little bit of a few weeks ago, and i'll be able to take a few years ago, so i've got a few days ago, but i'd like to be a few months ago."
لا تكن محدوداً بما لم تكن تعلمه او ما لم تفعله.,don't be defined by what you didn't know or didn't do.,they didn't know what they didn't know.,they didn't know what it wasn't do.
انك تقرر حياتك الان.,you're deciding your life right now.,now you're going to be able to be able to be able to be a little bit.,now you're going to give you.
شكراً.,thank you.,thank you.,thank you.
عندما كنت بسن 27، تركت منصب عمل جد شاقبمجال الاستشارة الادارية من اجل عمل اخر اكثر صعوبة:التدريس.,"when i was 27 years old, i left a very demanding job in management consulting for a job that was even more demanding: teaching.",and when i was a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than i was a little bit more than a little bit more than i was a little bit more than i was a little bit more than i was a little bit more than i was a little bit more than i was a little bit more than i was a little,ca: when i was a little bit more than i was able to make a lot more than a little more than my wife.
ذهبت لتدريس طلبة الصف السابع رياضيات بالمدارس العامة بنيويورك.,i went to teach seventh graders math in the new york city public schools.,i went to the new york times of the new york times.,and i went to the new york city.
وكجميع المدرسين،اعددت الاسئلة والاختبارات.,"and like any teacher, i made quizzes and tests.","and the questions, the questions, the questions, the questions, the teachers are the questions.","and the questions, i've got a lot of questions."
اعطيتهم واجبات منزلية.,i gave out homework assignments.,they're going to go to go to go to go to the same.,they're going to get them.
وعند استرجاع تلك الواجباتاقوم بتنقيطهم.,"when the work came back, i calculated grades.",and they're going to go to go to the way.,and they're going to take them.
لكن الشيء الذي استوقفنيهو ان ليست نسبة الذكاء هي الاختلاف الوحيد بين افضل واسوء طلبتي.,what struck me was that iq was not the only difference between my best and my worst students.,but the problem is that the most important thing that the most important thing that the most important thing that the most important thing is that the most important thing is that the most important thing that the most important thing is not the most important thing that the most important thing is that the best thing is that the best thing is that the best.,but it's not the only one of the most important thing that i'm not a better than the best thing.
"لم يبلغوا متوسط معدلاتنسبة الذكاء "".I.Q"". بعض اذكي اطفالي لم يبلغوا نتائج جيدة.",some of my smartest kids weren't doing so well.,they didn't have a good job.,they didn't have a good job.
وهذا جعلني افكر.,and that got me thinking.,and this is my life.,and that's why i thought.
ما الاشياء التي تجعلكم قادرينعلي الدراسة بالصف السابع رياضيات، وبالطبع هي مادة صعبة : النسبوالكسور العشرية ومتوازي الاضلاع.,"the kinds of things you need to learn in seventh grade math, sure, they're hard: ratios, decimals, the area of a parallelogram.",ca: the same thing that you're going to be a little bit of the things that you're going to be a little bit of the things that you're going to be a little bit of the same thing that you're going to be a little bit of the same thing that you're going to be a little bit of the things that you're going to be a,"ca: what you're going to do is that you've got to be able to do with the same things that you can see, and the same thing that's a little bit of the things that are going to see."
لكن هذه المفاهيمليست بالشيء المستحيل، كنت اُؤْمِنُ بان كل واحد من طلابي قادر علي تعلم هذه المادة ان عملوا بجد وخلال وقت كاف.,"but these concepts are not impossible, and i was firmly convinced that every one of my students could learn the material if they worked hard and long enough.",but if you're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,but if you've been able to be able to take a little bit of these things that they're going to be a lot of things.
بعد عدة سنوات من التعليم وصلت الي نتيجةان ما نحتاج اليه في التعليم هو قدرة اكبر علي الفهم من الطلابونظام تعليمي افضل وذلك من منظور تحفيزي ومنظور نفسي.,"after several more years of teaching, i came to the conclusion that what we need in education is a much better understanding of students and learning from a motivational perspective, from a psychological perspective.",and that's the biggest lesson of the most important to the most important thing that we need to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be more than the best job.,and that's what we need to make a lot of money in the most of the most important lessons to be able to make more than the most effective institutions.
في التعليم،الشيء الوحيد الذي نعرف نقيمه بشكل جيد,"in education, the one thing we know how to measure best is iq.","we know, we know that we know, we know that the only know that we know that we know that the problem.","we know, we know that we know what we know."
هو نسبة الذكاء،لكن ماذا لو كان النجاح بالمدرسة والحياة متوقف علي اشياء اكثر من قدرتكم علي القراءة بسرعة وسهولة؟,but what if doing well in school and in life depends on much more than your ability to learn quickly and easily?,what if you're going to do you have to do you have to do?,what if you're going to be able to do?
لذلك تركت فصول الدراسة وبدات الدراسة لاكون طبيبة نفسية.,"so i left the classroom, and i went to graduate school to become a psychologist.",so i started to go to the same way to the same thing.,so i went to the same thing that i started with the same way.
بدات بدراسة الاطفال والكبار من خلال كل انواع الوضعيات الصعبة وكان سؤالي في كل دراسة هو: من الاكثر كفاءة هنا ولماذا؟,"i started studying kids and adults in all kinds of super challenging settings, and in every study my question was, who is successful here and why?","and why is the most important thing that i started to do you see the most important questions, and why is that the most important?","and why is the most of the most important thing i started thinking about all of these kids in every year, and why do you see all of the best efforts?"
ذهبت انا وفريق بحثيالي الاكاديمية العسكرية الامريكية.,my research team and i went to west point military academy.,i went to the u. i went to the u.,i went to the u.s. i went on the north pole.
حاولنا توقُّع الطلبة الذين سيكملون فترة تدريبهم العسكريوالذين سيغادرون.,we tried to predict which cadets would stay in military training and which would drop out.,and we're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able,and we're going to be able to take a little bit of people who are going to make them.
ذهبنا الي المسابقة الوطنية للهجاء وحاولنا توقع الاطفال الذين سيتقدمون خلال اطوار المسابقة.,we went to the national spelling bee and tried to predict which children would advance farthest in competition.,we went to the kids to the kids to the kids to the kids to the kids to the kids to the kids to the kids to the kids to the kids to the kids.,we went to the kids in the middle of the kids to the children.
