sample_id,source_ar,reference_en,transformer_output,source_length,target_length
6666,من خلال الجمع بين العرض الشفاف وكاميرات العمق من اجل استشعار اصابعك ووجهك، يمكنك الان رفع يديك من لوحة المفاتيح وتمدها داخل هذا الفضاء الثلاثي الابعاد وتلتقط بكسلات بيدك المجردة.,"by combining a transparent display and depth cameras for sensing your fingers and face, now you can lift up your hands from the keyboard and reach inside this 3d space and grab pixels with your bare hands.","you can see the wall of the wall of the wall street, and you can see the wall of the wall street, and the wall of the wall street, and the wall of the wall street, and the wall of the wall of the wall of the wall street, and the wall of the wall street, and the wall of the wall street, and the wall of the wall of the wall of",30,37
6667,ولان النوافذ والملفات لها موضع في الفضاء الحقيقي، اختيارها سيكون بقدر سهولة التقاط كتاب من رفكم.,"because windows and files have a position in the real space, selecting them is as easy as grabbing a book off your shelf.","and so the real time, the realizes, the realizes the realizes and the real laughter is going to be the real time.",16,23
6668,ومن ثم يمكنك تصفح هذا الكتاب وانت تقوم بتعليم السطور والكلمات علي لوحة اللمس الافتراضية تحت كل نافذة طافية.,"then you can flip through this book while highlighting the lines, words on the virtual touch pad below each floating window.","and then you can put it on the book, and then you can put it into the book, and then you can put it on the book.",19,21
6669,يمكن للمعماريين ان يقوموا بتمديد او ادارة النماذج بايديهم مباشرة.,architects can stretch or rotate the models with their two hands directly.,"they can be able to study, or they can be able to deal with the criteria.",10,12
6670,اذن في هذه الامثلة، نمد ايدينا الي العالم الرقمي.,"so in these examples, we are reaching into the digital world.","so, we have a lot of the digital world.",9,11
6671,لكن ماذا عن عكس هذا الدور وجعل المعلومات الرقمية تصل الينا بدل ذلك؟,but how about reversing its role and having the digital information reach us instead?,but what about this information? what about the information is the information and the information?,13,14
6672,انا متاكد من ان الكثير منا قد خاض هذه التجربة من قبل شراء اشياء وارجاعها عن طريق الانترنت.,i'm sure many of us have had the experience of buying and returning items online.,i'm sure that this experiment is a lot of us before i'm sure that i'm sure that i'm sure that i'm sure that i'm sure that i'm sure that i'm sure that i'm sure that this data from the internet before.,18,15
6673,لكن ليس عليك القلق حيال ذلك الان.,but now you don't have to worry about it.,but you have to have to have to do that.,7,9
6674,ما لدينا هنا هو غرفة تجريب ملابس معززة.,what i got here is an online augmented fitting room.,"what we have is the room, and the room.",8,10
6675,تلك هي الرؤية التي تحصلون عليها من اجهزة الرؤية الراسية او الشاشات الشفافة حين يستوعب النظام هندسة جسدكم.,this is a view that you get from head-mounted or see-through display when the system understands the geometry of your body.,and the system that you get the system that're going to see the system that're going to see the system that's where you get the system that're going to see the system.,18,21
6676,ولاخذ هذه الفكرة لابعد من ذلك، بدات افكر بدل مشاهدة هذه البكسلات في فضائنا فقط، كيف يمكننا جعلها مادية بحيث يمكننا لمسها والشعور بها؟,"taking this idea further, i started to think, instead of just seeing these pixels in our space, how can we make it physical so that we can touch and feel it?","and i started thinking about this idea how we can we can we make this idea, and i think of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea, and we can we can we can we can we can't we can't think, and think, and",24,31
6677,كيف سيبدو مستقبل كهذا؟,what would such a future look like?,how do you look like?,4,7
6678,في مختبر الوسائط بMIT، ومع المشرف علي بحثي، هيروشي ايشي، والمتعاون معنا، ريمي بوست، انشانا هذا البكسل المادي الواحد.,"at mit media lab, along with my advisor hiroshi ishii and my collaborator rehmi post, we created this one physical pixel.","we created a supermarket shelter, and with us, and with us, with our own tiju rico, and with us.",19,21
6679,حسنا، في هذه الحالة، هذا المغناطيس الكروي يتصرف كبكسل ثلاثي الابعاد في فضائنا، ما يعني ان كلا من الناس والحواسيب يستطيعون تحريك هذا الجسم الي اي مكان في حدود هذا الفضاء الثلاثي الابعاد.,"well, in this case, this spherical magnet acts like a 3d pixel in our space, which means that both computers and people can move this object to anywhere within this little 3d space.","well, this is what we can do in the space, this space, and the space that means that this space in the space, that's going to go into space, and the space.",33,33
6680,ما قمنا به باختصار هو الغاء الجاذبية والتحكم في الحركة من خلال دمج الاسترفاع المغناطيسي والدفع الميكانيكي وتكنولوجيات الاستشعار.,what we did was essentially canceling gravity and controlling the movement by combining magnetic levitation and mechanical actuation and sensing technologies.,what we've done is that we've done in the biological principles and the biological principles of the biological principles of the biological principles of the brain and the brain.,19,21
6681,ومن خلال برمجة الجسم رقميا، نقوم بتحرير الجسم من القيود الزمنية والمكانية، ما يعني انه الان، الحركات البشرية يمكن تسجيلها واعادة تشغيلها وتركها بشكل دائم في العالم المادي.,"and by digitally programming the object, we are liberating the object from constraints of time and space, which means that now, human motions can be recorded and played back and left permanently in the physical world.","and the entire world is that we can combine the body, and the body, and the body, and the body can be able to analyze the body, and the body, and the body, and the body, and the body, and the body can be able to control the body.",28,36
6682,وبالتالي يمكن تعليم الرقص عن بعد ويمكن اعادة تمثيل رمية مايكل جوردان الشهيرة مرارا وتكرارا كحقيقة مادية.,so choreography can be taught physically over distance and michael jordan's famous shooting can be replicated over and over as a physical reality.,"so the teacher can be a teenager, and then they can sell it.",17,23
6683,يستطيع الطلبة استخدام هذه الاداة لتعلم المبادئ المعقدة مثل حركة الكواكب والفيزياء وعلي خلاف شاشات الحواسيب او الكتب، فان هذه تجربة ملموسة وحقيقية يمكنك لمسها والشعور بها، وهي في غاية القوة.,"students can use this as a tool to learn about the complex concepts such as planetary motion, physics, and unlike computer screens or textbooks, this is a real, tangible experience that you can touch and feel, and it's very powerful.","and the way you can use this data, and the physics, and the physics of the physics of the physics, and the physics of the physics of the physics of the physics of the physics of the physics and the physics of the physics of the physics of the physics and the physics of the physics of the physics of the physics and the physics of the physics of the physics and the physics of the physics",31,40
6684,والاكثر اثارة للحماس من مجرد تحويل ما يوجد حاليا في الحاسوب الي ما هو مادي هو البدء في تخيل كيف ان برمجة العالم ستغير انشطتنا الفيزيائية اليومية.,and what's more exciting than just turning what's currently in the computer physical is to start imagining how programming the world will alter even our daily physical activities.,and what we're going to imagine is that the most important thing that we're going to be able to change the computer science of the computer science and the computer science of the computer science of the computer science of the computer science.,27,28
6685,فالمعلومات الرقمية كما ترون، لن ترينا فقط شيء لكنها ستبدا بالتاثير بشكل مباشر علينا كجزء من محيطنا المادي من دون قطع الصلة بيننا وبين العالم من حولنا.,"as you can see, the digital information will not just show us something but it will start directly acting upon us as a part of our physical surroundings without disconnecting ourselves from our world.","you see, we're going to start to start with something that we're going to start to start with something that we're going to start to start to start with the world, but it's going to start to start to start with something that we's going to start to start to start with the digital fabrication.",27,34
6686,اليوم، بدانا بالحديث عن الحاجز، لكن ان ازلنا هذا الحاجز، الحاجز الوحيد المتبقي هو مخيلتكم.,"today, we started by talking about the boundary, but if we remove this boundary, the only boundary left is our imagination.","but today, we started talking about the only thing, the only thing about this is that's the only thing.",15,21
6687,شكرا لكم.,thank you.,thank you.,2,2
6688,تدربت لكي اصبح لاعبة جمباز لمدة سنتين في هونان بالصين في السبعينات,"so i was trained to become a gymnast for two years in hunan, china in the 1970s.","the fourth two years ago, the old age of the great cricket is not a young woman.",12,17
6689,عنما كنت في الصف الاول ، كانت الحكومة ترغب في تحويلي الي مدرسة للرياضيين ، مع دفع كامل المصاريف,"when i was in the first grade, the government wanted to transfer me to a school for athletes, all expenses paid.","the first time, i was in the government, in the government, the government was a school.",19,21
6690,"لكن امي الشديدة رفضت ذلك وقالت "" لا "".","but my tiger mother said, ""no.""","but i said, ""no, i'm not going to do that.""",9,6
6691,والداي ارادا بان اصبح مهندسا مثلهما.,my parents wanted me to become an engineer like them.,and the patents of the mosque and the mosque.,6,10
6692,بعد نجاتي من الثورة الثقافية ، اعتقدا وبشده انه يوجد طريق واحد للسعاده : وظيفة امنة براتب جيد.,"after surviving the cultural revolution, they firmly believed there's only one sure way to happiness: a safe and well-paid job.","after the first one, there's a good thing that there's a good job, and it's a good job.",18,20
6693,ليس من المهم اذا كنت ارغب في العمل ام لا.,it is not important if i like the job or not.,i want to work in business.,10,11
6694,ولكن كان حلمي بان اصبح مطربة اوبرا صينية,but my dream was to become a chinese opera singer.,"but it was a solution to be a solution, or a solution.",8,10
6695,تلك هي انا اعزف البيانو الوهمي.,that is me playing my imaginary piano.,i'm a kind of play.,6,7
6696,مغني الاوبرا يجب ان يبدا بالتدريب منذ الصغر لكي يتعلم الحركات البهلوانية ، لذا حاولت وبكل وسعي للذهاب الي مدرسة للاوبرا.,"an opera singer must start training young to learn acrobatics, so i tried everything i could to go to opera school.","so i tried to go to the opera award, and i tried to go to the opera award with a school.",21,21
6697,حتي انني كتبت الي مدير المدرسة ومضيف برنامج اذاعي.,i even wrote to the school principal and the host of a radio show.,i wrote a program for school.,9,14
6698,ولكن لم يحب البالغين الفكرة.,but no adults liked the idea.,but the idea didn't like the idea.,5,6
6699,لم يعتقد احد من البالغين باني جاده,no adults believed i was serious.,nobody thinks that i didn't think that i't think.,7,6
6700,وحدهم هم اصدقائي الذين دعموني ، ولكنهم كانوا مجرد اطفال فقط عاجزون مثلي,"only my friends supported me, but they were kids, just as powerless as i was.",they were just a young woman who were just a young woman who were just a young woman who were just a young woman who were just a young woman.,13,15
6701,لذلك في سن 15 سنة ، كنت اعرف بانني اكبر من اتدرب,"so at age 15, i knew i was too old to be trained.","so i knew i was going to know, i was going to know i was going to be a year.",12,13
6702,حلمي لن يتحقق ابدا,my dream would never come true.,let's start to solve the solution.,4,6
6703,كنت اخشي ولبقية حياتي من بعض السعادة من الدرجة الثانية والتي ستكون بمثابة افضل ما امل به .,i was afraid that for the rest of my life some second-class happiness would be the best i could hope for.,i was hoping that i hope to be a little bit of happiness.,18,21
6704,ولكن هذا غير عادل.,but that's so unfair.,but that's not a non-turn.,4,4
6705,لذا عزمت علي ايجاد طريقة اخري,so i was determined to find another calling.,"so, we're looking at the way.",6,8
6706,لا احد حولي ليعلمني ؟ حسنا,nobody around to teach me? fine.,"well, nobody else's telling me?",6,6
6707,توجهت الي الكتب.,i turned to books.,i went to the books.,3,4
6708,"[""الاعمال الكاملة لسانماو"" تاليف ][""دروس من التاريخ"" تاليف ] جئت الي الولايات المتحدة الامريكية في عام 1995 ما هي الكتب التي قراتها هنا اولا ؟","[""complete works of sanmao"" ] [""lessons from history"" by nan huaijin] i came to the u.s. in 1995, so which books did i read here first?","the united states here is the united states of the united states, ""what is the united states of the united states of the united states of the united states of the united states of the united states of the united states?",25,26
6709,طبعا الكتب الممنوعة في الصين !,"books banned in china, of course.",i'm showing you a little bit of plastic.,6,6
6710,""" الارض الطيبة"" كتاب عن حياة الفلاح الصيني","""the good earth"" is about chinese peasant life.","the chinese is a book about the chinese book ""the origin of life.""",8,8
6711,لم يكن قط مناسبا للدعاية .,that's just not convenient for propaganda. got it.,it wasn't the capitalist.,6,8
6712,الانجيل كتاب ممتع ما ولكن من الصعب فهمه.,"the bible is interesting, but strange.",but it's hard to understand what it's hard to understand.,8,6
6713,وهو موضوع ليوم اخر,that's a topic for a different day.,and he's another subject.,4,7
6714,"ولكن الوصية الخامسة اعطتني نوع من الوحي : ""عليك ان تحترم اباك وامك""","but the fifth commandment gave me an epiphany: ""you shall honor your father and mother.""",but your fifth birthday is a kind of your own personal favorite.,13,15
6715,"قلت ""احترام"". "" هذا يختلف كثيرا، وهو افضل من الانصياع.""","""honor,"" i said. ""that's so different, and better, than obey.""","i said, ""i said, ""that'm going to be much better than this.""",10,10
6716,لذا اصبحت اداتي للخروج من مصيدة الذنب الكونفوشيوسي وايضا لاستئناف علاقتي مع والدي,so it becomes my tool to climb out of this confucian guilt trap and to restart my relationship with my parents.,"so my father became a story of my father, and also became a story of my father.",13,21
6717,مواجهة ثقافة جديدة جعلني ابدا هوايتي وهي قراءة المقارنة,encountering a new culture also started my habit of comparative reading.,and it's a new culture that i felt a new culture.,9,11
6718,التي توفر العديد من الافكار,it offers many insights.,many ideas that are the ideas that are.,5,4
6719,علي سبيل المثال ، وجدت هذه الخريطة في غير محلها لانها هي التي اعتاد عليها الطلاب الصينيون,"for example, i found this map out of place at first because this is what chinese students grew up with.","for example, this is the map of the chinese restaurants that i found out of the map of the map of the map.",17,20
6720,ولكن هذا لم يحدث معي ، الصين ليس عليها ان تكون مركز العالم.,"it had never occurred to me, china doesn't have to be at the center of the world.","but this is not a center, not a center of china, but it's happening.",13,17
6721,في الواقع الخريطة تحمل راي شخص ما.,a map actually carries somebody's view.,"actually, someone's actually a map.",7,6
6722,في الواقع قراءة المقارنة ليست بالجديدة,comparative reading actually is nothing new.,"actually, it's not a dialog.",6,6
6723,بل هي ممارسه في الحقل الاكاديمي .,it's a standard practice in the academic world.,it's a bit of the dictionary.,7,8
6724,بل ان هناك مجالات للبحث فهناك المقارنة بين الاديان و المقارنة بين المؤلفات,there are even research fields such as comparative religion and comparative literature.,there's a lot of different approaches and the public interest between the articles.,13,12
6725,المقارنة والتباين يعطي الباحثين فهما اكثر للموضوع,compare and contrast gives scholars a more complete understanding of a topic.,and the idea of the book is more and the book.,7,12
6726,لذلك فكرت، حسنا ، اذا كانت القراءة مقارنه فعالة في الابحاث ، لماذا لا نفعل ذلك في الحياة اليومية ايضا؟,"so i thought, well, if comparative reading works for research, why not do it in daily life too?","so i thought, if i thought, why should we do it?",20,18
6727,لذلك بدات بقراءة الكتب بشكل ثنائي,so i started reading books in pairs.,so i started writing books.,6,7
6728,"حيث انها يمكن ان تكون حول اشخاص [""بنيامين فرانكلين"" تاليف والتر اسحاقسن][""جون ادمز"" تاليف ديفيد مكولوف] الذين يشتركون في نفس الحدث، او الاصدقاء ذوي الخبرات المشتركة","so they can be about people -- [""benjamin franklin"" by walter isaacson][""john adams"" by david mccullough] -- who are involved in the same event, or friends with shared experiences.",[the] [the] [the] [the]] [the]] [the]]] [the] [the]] [the]]] [the] [the]]] [the]]] [the]]] [the]] [the] [the]]]] [the] [the]] [the] [the]]],26,29
6729,للسيد المسيح للمسيح، الاغراءات هي مغريات اقتصادية وسياسية وروحية,"for the christ, the temptations are economic, political and spiritual.","the most important state is the most important state of the most extreme conditions, the most evolving.",9,10
6730,بالنسبة لبوذا فهي جميعها نفسية : الشهوة ، الخوف والعمل الاجتماعي ---- مثير للاهتمام,"for the buddha, they are all psychological: lust, fear and social duty -- interesting.","ca: it's a very interesting idea -- it's a very interesting, very interesting.",14,14
6731,اذا كنت تعرف لغة اجنبية، فمن الممتع ان تقرا كتبك المفضلة بلغتين,"so if you know a foreign language, it's also fun to read your favorite books in two languages.","if you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you",12,18
6732,"[""طريق تشوانج تزو"" تاليف توماس ميرتون][""تاو: طريق المجري المائي"" تاليف الان واتس] بدلا من الضياع في فهم الترجمة، وجدت هناك الكثير لاكسبه.","[""the way of chuang tzu"" thomas merton][""tao: the watercourse way"" alan watts] instead of lost in translation, i found there is much to gain.","[the] [the] [the] [the] swamp] [the] swamp] [the] [the] swamp] swamp] swamp; he said, ""the] swamp; he's] [the] swamp; he's] [the] [the] swamp; he's] swamp; he's] [",22,24
6733,"علي سبيل المثال، من خلال الترجمة ادركت ان ""السعادة"" باللغة الصينية تعني حرفيا ""الفرح بسرعة."" هه","for example, it's through translation that i realized ""happiness"" in chinese literally means ""fast joy."" huh!","for example, i realized that the chinese is going to be able to translate the chinese, ""the origin of the chinese machine.""",16,16
6734,"""العروس"" باللغة الصينية تعني حرفيا ""الام الجديدة."" اهووه","""bride"" in chinese literally means ""new mother."" uh-oh.","""theon"" means ""the new word.""",8,8
6735,الكتب اعطتني بوابة سحرية للتواصل مع الناس من الماضي والحاضر.,books have given me a magic portal to connect with people of the past and the present.,i've been invited to talk to the books and the books.,10,17
6736,اعرف انه يجب عليّ ان لا اشعر بالوحدة او العجز مرة اخري.,i know i shall never feel lonely or powerless again.,i don't know that i feel like to be wrong.,12,10
6737,وجود حلم محطم حقا لا شيء مقارنة بما يعانيه الكثيرون,having a dream shattered really is nothing compared to what many others have suffered.,"it's really a lot of fun, it's really a lot of it's really a lot of fun.",10,14
6738,وصلت الي حقيقة مفادها ان تحقيق الحلم ليست الغاية الوحيدة للحلم,i have come to believe that coming true is not the only purpose of a dream.,the only thing that the only thing is not the only thing to the only thing.,11,16
6739,الهدف الاهم هو جعلنا نتواصل مع مصدرهذه الاحلام ، من حيث ياتي الشغف ، من حيث تاتي السعاده,"its most important purpose is to get us in touch with where dreams come from, where passion comes from, where happiness comes from.","so the most important thing is, where we're going to be able to get from the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source of the source",18,23
6740,حتي الحلم المحطم يمكن ان يفعل ذلك لك.,even a shattered dream can do that for you.,so it can do that.,8,9
6741,لذا وبسبب الكتب، انا هنا اليوم، سعيدة، اعيش مرة اخري مع هدف ووضوح، في اغلب الاوقات.,"so because of books, i'm here today, happy, living again with a purpose and a clarity, most of the time.","so, most of the time, i'm happy, i'm happy with my books, and i'm here today, i'm happy.",16,20
6742,لذا فلتكن الكتب دائما معكم,so may books be always with you.,so i always share with you always share books.,5,7
6743,شكرا لكم,thank you.,thank you.,2,2
6744,شكرا لكم. شكرا لكم.,thank you. thank you.,thank you. thank you.,4,4
6745,عندما كنت في العشرينيات من عمري، قابلت اول مريضة نفسية لي.,"when i was in my 20s, i saw my very first psychotherapy client.","when i met my first met in the same case, i met my first saw my first saw my first place.",11,13
6746,"كنت ادرس الدكتوراه في علم النفس السريري في ""بيركيلي.""",i was a ph.d. student in clinical psychology at berkeley.,"i was in my colleague jonathan, ""i'm in psychology.""",9,10
6747,كانت امراة في ال26 تدعي الكس.,she was a 26-year-old woman named alex.,the hippish was a woman named david.,6,7
6748,دخلت الكس لجلستها الاولي و هي تلبس الجينز و قميصاً كبيراً فضفاضاً، و ارتمت علي اريكة مكتبي و خلعت نعليها ثم قالت لي انها اتت لتتحدث عن مشاكلها مع الرجال.,"now alex walked into her first session wearing jeans and a big slouchy top, and she dropped onto the couch in my office and kicked off her flats and told me she was there to talk about guy problems.","and i saw my first encounter her first visit, and she said she said she said she said she was on her, ""i's the first birthday, she was a lot of her, she said she said she said she was on her, ""i's and she said she's going to see her, she's going to see her, she said she's going to",30,39
6749,الان عندما سمعت هذا، شعرت بالارتياح.,"now when i heard this, i was so relieved.","now, when i heard this is a gift.",6,9
6750,فقد كان مريض صديقتي الاول عبارة عن مضرم نيران.,my classmate got an arsonist for her first client.,the first friend was a friend of my grandmother.,9,9
6751,وانا لدي مريضة في العشرينات من عمرها تريد التحدث عن الصبيان.,and i got a twentysomething who wanted to talk about boys.,and i'm talking about the two-year-oldened samples of the '60sixels.,11,11
6752,و قد ظننت انه بمقدوري التعامل مع هذا.,this i thought i could handle.,and it's been a story with this.,8,6
6753,لكني لم اتعامل معه.,but i didn't handle it.,but i didn't have to him.,4,5
6754,و في حضرة القصص المضحكة التي قصَّتها الكس في الجلسة اثناء الجلسة كان من السهل علي ان اومئ براسي بينما كنا نمضي الوقت.,"with the funny stories that alex would bring to session, it was easy for me just to nod my head while we kicked the can down the road.",and the time i was very easy to be a story that i was a story that was a story that was a story that was a story of the stories in the time when we were going to be a story of the stories in the time.,23,28
6755,"قالت الكس: ""الثلاثون هي الـ20 الجديدة""، و بحسب رايي فهي صائبة.","""thirty's the new 20,"" alex would say, and as far as i could tell, she was right.","she said, ""i'm not a new yorker. it's a new yorker.",11,17
6756,فالعمل ياتي متاخراً، و الزواج ياتي متاخراً، و الاطفال ياتون في وقت متاخر، و حتي الموت ياتي متاخراً.,"work happened later, marriage happened later, kids happened later, even death happened later.","and then, the children, and then the children, and then the children, and then the children, and then the children are going to be a time.",18,13
6757,فالاشخاص الذين هم في العشرينيات مثلي و مثل الكس ليس لديهم شيء غير الوقت.,twentysomethings like alex and i had nothing but time.,and they have time that they have no time and not like me like me and say that.,14,9
6758,"لكن بعد فترة قصيرة، دفعني مشرفي لادفع ""الكس"" لتخبرني عن حياتها الرومانسية.","but before long, my supervisor pushed me to push alex about her love life.","but after the time, i'm not going to tell me a time to tell me a time.",12,14
6759,لكنني قاومته.,i pushed back.,but i'm going to be.,2,3
6760,"بكل تاكيد هي تواعد شخصاً اقل من مستواها فقلت: هي تعاشر غبياً،"" لكن، لا يبدو انها ستتزوج منه.""","i said, ""sure, she's dating down, she's sleeping with a knucklehead, but it's not like she's going to marry the guy.""","and i said, ""i'm not sure that it's a lot of them, but it's not a lot of them.""",18,21
6761,"و انذاك، قال مشرفي: ""ليس بعد، لكن يمكن ان تتزوج الشخص التالي.","and then my supervisor said, ""not yet, but she might marry the next one.","and he said, ""i can't get married, but then he's next one person.""",12,14
6762,"علاوة علي ذلك، فان افضل وقت لتعد الكس لزواجها هو قبل الزواج.""","besides, the best time to work on alex's marriage is before she has one.""","the best time is that the best time, ""the vagina.""",12,14
6763,"و هذا ما يسميه الاطباء النفسانيون بـ ""لحظة التبصر المفاجئة.""","that's what psychologists call an ""aha!"" moment.","and this is what psychologists call ""the fear of doctors.""",10,7
6764,و كانت تلك هي اللحظة التي ادركت فيها ان الـ30 ليست هي الـ20 الجديدة.,"that was the moment i realized, 30 is not the new 20.",and the moment i realized that the new yorker was not the new yorker that i realized that i realized that the new yorker was the new yorker.,14,12
6765,لكن بالرغم من ذلك لا يزال الناس يستقرون متاخراً. لكن ذلك لم يوقف النمو الكس في فترة العشرينيات.,"yes, people settle down later than they used to, but that didn't make alex's 20s a developmental downtime.",but it's not a lot of people don't have to be a different kind of time.,18,18
6766,بل جعله اكثر فعالية، و كنا نجلس هناك و نضيع الفرصة.,"that made alex's 20s a developmental sweet spot, and we were sitting there, blowing it.","and we were there, and we were more powerful than we were more powerful.",11,15
6767,هنا قد ادركت ان هذا يعد نوع من الاهمال الغير مقصود الذي هو مشكلة حقيقية، مع عواقب ملموسة، ليس فقط بالنسبة لالكس و لحياتها العاطفية لكن للمهن و للعائلات و لمستقبل الاشخاص في العشرينات في كل مكان.,"that was when i realized that this sort of benign neglect was a real problem, and it had real consequences, not just for alex and her love life but for the careers and the families and the futures of twentysomethings everywhere.","and the most important thing that i realized that this is not just a real problem, but the most important thing that i realized that i realized that i realized that the most important thing that i realized that i realized that i was not just aren't just a real problem is that the future of the future of the future of the future of the future.",37,41
6768,يوجد 50 مليون شخص في هذا العمر في الولايات المتحدة الان.,there are 50 million twentysomethings in the united states right now.,there's 50 million people in the united states.,11,11
6769,نحن نتحدث عن 15% من السكان، او 100% ان اخذت بعين الاعتبار انه لا احد يمر في مرحلة الرشد دون المرور بمرحلة العشرينيات اولاً.,"we're talking about 15 percent of the population, or 100 percent if you consider that no one's getting through adulthood without going through their 20s first.","we're talking about 15 percent of the population, and we're talking about 100 percent of the population, and we're talking about 100 percent of the population.",24,26
6770,ارفع يدك ان كنت في العشرينيات من عمرك.,raise your hand if you're in your 20s.,i was interested in the mirror of my own.,8,8
6771,انا حقاُ اريد ان اري اشخاصاً في العشرينيات هنا.,i really want to see some twentysomethings here.,i want to see that people in the audience.,9,8
6772,اه، مرحاً! انتم جميعاً رائعون.,"oh, yay! you are all awesome.",you're all right!,5,6
6773,ان كنت تعمل مع شخص في العشرينيات، او كنت تحب شخص في العشرينيات، ان كنت تسهر بسبب عشريني، اود ان اري -- حسناً. رائع، ان الاشخاص في العشرينات لهم اهمية حقاً.,"if you work with twentysomethings, you love a twentysomething, you're losing sleep over twentysomethings, i want to see — okay. awesome, twentysomethings really matter.","well, i want to see that people in the audience, i was really cool, because of the audience, i wanted to see that i was really cool, i was really cool, i was really brilliant people in the audience.",31,24
6774,هذا ليس رايي. هذه الحقائق.,this is not my opinion. these are the facts.,this is not the facts.,5,9
6775,نحن نعلم ان 80% من اللحظات المصيرية في حياة الشخص تحدث قبل سن ال35.,we know that 80 percent of life's most defining moments take place by age 35.,we know that the average person in 80 percent of the average life in the average life.,14,15
6776,هذا يعني ان 8 من اصل 10 قرارات و تجارب و لحظات تجلي التي تحدد حياتك سوف تحدث بحلول منتصف الثلاثنيات من عمرك.,"that means that eight out of 10 of the decisions and experiences and ""aha!"" moments that make your life what it is will have happened by your mid-30s.",and this means that the three decisions that the three decisions that the three decisions that the three decisions that the three decisions that the new decisions that the new decisions that the decisions that the decisions that the three decisions that the new decisions that the decisions that the decisions that the three decisions that the decisions that the decisions that the three decisions that the decisions that the decisions that the decisions that the decisions that the decisions,23,28
6777,اما لاشخاص الذين هم فوق ال40، فلا تفزعوا.,"people who are over 40, don't panic.",they don't know the people who are not going to be.,8,7
6778,هذا الجمع سوف يكون علي ما يرام، علي ما اعتقد.,"this crowd is going to be fine, i think.",i think that's what i'll be able to be able to be able to be able to be able to get.,10,9
6779,نحن نعلم ان اول 10 سنوات من مزاولة مهنة ما له تاثير متطارد علي مقدار دخلك المستقبلي.,we know that the first 10 years of a career has an exponential impact on how much money you're going to earn.,"we know that the first time of 10,000 years is that the effect of treatment.",17,22
6780,نحن نعلم ان اكثر من نصف الامريكيين. قد تزوجوا او يعيشون مع او يواعدون شريكهم العاطفي المستقبلي بحلول سن ال30.,we know that more than half of americans are married or are living with or dating their future partner by 30.,we know that americans are more than half of the sioulta or less.,20,21
6781,نحن نعلم ان دماغك ينهي نموه السريع الثاني و الاخير في العشرينيات من عمرك بينما يعيد برمجة نفسه للرشد، الامر الذي يعني ان ايَّما تريد تغيره في نفسك، انه الان الوقت المناسب للقيام بذلك.,"we know that the brain caps off its second and last growth spurt in your 20s as it rewires itself for adulthood, which means that whatever it is you want to change about yourself, now is the time to change it.","we know that the second brain is that the second brain is that the second brain is that the brain is that the brain is that the brain, and the second brain is that we know that the brain is that the brain is that the brain is that the brain is that the brain is that the brain is that the brain is that the brain is that the brain is that the brain is that the brain",34,41
6782,نحن نعلم ان الشخصية تتغير اكثر خلال العشرينيات من عمرك اكثر من اي وقت اخر في الحياة، نحن نعلم ان قمة خصوبة المراة تكون في سن ال28، و ان الامور تصبح اصعب بعد عمر ال35.,"we know that personality changes more during your 20s than at any other time in life, and we know that female fertility peaks at age 28, and things get tricky after age 35.","we know that the average age of life, we know that the most important thing that we're going to be more than the woman, and we know that the average life expectancy.",35,33
6783,لذا فان العشرينيات من عمرك هو العمر لتتثقف به عن جسمك و ارائك.,so your 20s are the time to educate yourself about your body and your options.,"so the main character is the puzzle of your body, and the body is your body.",13,15
6784,لذا عندما نفكر بتطور الطفل، جميعنا يعلم ان اول خمسة سنوات تعد فترة حاسمة للغة و التعلق في الدماغ.,"so when we think about child development, we all know that the first five years are a critical period for language and attachment in the brain.","so when we all know the brain, we all know the brain, we're all going to think about five years.",19,26
6785,انه العمر حينما تصبح لحياتك العادية، اليومية تاثير كبير علي هويتك المستقبلية.,"it's a time when your ordinary, day-to-day life has an inordinate impact on who you will become.","it's a big impact on the basis, when it's a big impact on the most important thing.",12,17
6786,لكن الامر الذي لا نسمع كثيراً عنه هو انه يوجد شي يسمي بتطور الراشدين، و مرحلة العشرينيات هي تلك المرحلة الحاسمة لتطور البالغين.,"but what we hear less about is that there's such a thing as adult development, and our 20s are that critical period of adult development.","but the point is that we hear the hippocamp; it's called the stage of the stage, which is that we're seeing the stage.",23,25
6787,لكن هذا ليس ما يسمعه الاشخاص في فترة العشرينيات.,but this isn't what twentysomethings are hearing.,but this is not a kind of people in the audience.,9,7
6788,تتكلم الصحف عن تغير الاطار الزمني لمرحلة الرشد.,newspapers talk about the changing timetable of adulthood.,"i'm talking about the movement of the movement, and the rest of the universe.",8,8
6789,يسمي العلماء مرحلة العشرينيات بالمراهقة الممتدة.,researchers call the 20s an extended adolescence.,scientists are called the scientists called the ceiling.,6,7
