source,reference,prediction,error_category
ولكن هذا لم يحبطني او يبعدني عن حلمي,but i didn't let that daunt me.,but that's why i didn't get me back to my dream of my dream.,over-generation
فقد بقيت اُصر علي والدي حتي وجد اخيراً مركزا لتعليم الغوص في مدينة بوفلو في نيويورك تماما بعد الحدود التي علي مقربة من مكان اقامتي,"i pestered my father until he finally found a scuba class in buffalo, new york, right across the border from where we live.","i had stayed in my father, finally found a center for a dive in a city of new york city in new york after the border that i'm standing in my legs.",repetition
"وقد حصلت فعلا علي شهادة غوص في مسبح في "" واي ام سي ايه "" في نهاية الخريف في بوفلو في نيويورك","and i actually got certified in a pool at a ymca in the dead of winter in buffalo, new york.","and i've actually got a dive back in the '50s, and it's going to be able to do it in the end of the fall in new york.",adequate
ولكني لم اري المحيط .. المحيط الحقيقي الا بعد عامين من حينها حيث انتقلنا الي كالفورنيا,"and i didn't see the ocean, a real ocean, for another two years, until we moved to california.","but i didn't see the ocean, the real ocean after two years later, where we moved into california.",adequate
ومنذ ذلك الوقت وخلال 40 عام قضيت 3000 ساعة تحت الماء 500 ساعة منها في الغواصات,"since then, in the intervening 40 years, i've spent about 3,000 hours underwater, and 500 hours of that was in submersibles.","and since then over 40 years, i've spent 3,000 hours under 500 hours of them in the rich platforms.",adequate
وادركت ان تلك البيئة الموجودة في المحيطات العميقة وحتي تلك الاقل عمقاً انها غنيةٌ جدا بحياة رائعة تفوق فعلاً كُل مخيلتنا,"and i've learned that that deep-ocean environment, and even the shallow oceans, are so rich with amazing life that really is beyond our imagination.","and i realized that the environment in the deep ocean, and even at least, it's very deep, very, very great life of a great life, really like all of our imagination.",adequate
"لاني "" مخيلة "" الطبيعة مخيلة لا حدود لها مقارنة مع .. ضالة المخيلة البشرية",nature's imagination is so boundless compared to our own meager human imagination.,"because it's ""the nature of nature is not limit to its limit, compared with the brain of human brain.",adequate
ومازلت وحتي اليوم اقف متعجباً مما رايت عندما كنت اغوص الي الاعماق,"i still, to this day, stand in absolute awe of what i see when i make these dives.","and i still have to stand up, and i've seen when i had to dive into the depths.",adequate
"ومازل عشقي للمحيطات "" متاججاً "" وقويا كما هو دوماً","and my love affair with the ocean is ongoing, and just as strong as it ever was.","and so i'm still randomly in the ocean, and so it's always like that.",low overlap
ولكن عندما قررت اختيار وظيفتي كراشد اخترت صناعة الافلام,"but when i chose a career as an adult, it was filmmaking.","but when i decided to choose my job as a crowd, i chose the movie industry.",adequate
وبدا لي ان هذه هي الطريقة المثلي لكي اوفق رغبتي بالقاء القصص مع رغبتي بصنع الصور,and that seemed to be the best way to reconcile this urge i had to tell stories with my urges to create images.,and he began to me that this is the good way to spend my desire to keep my stories with my desire and make pictures.,adequate
فعندما كنت طفلاً كنت دوما ارسم قصص رسومية,"and i was, as a kid, constantly drawing comic books, and so on.","so when i was a child, i was always paint the national story.",adequate
لذا صناعة الافلام .. كانت هي الطريقة المثلي لوضع الصور ضمن القصص معاً .. وبدا هذا منطقي جدا لي,"so, filmmaking was the way to put pictures and stories together, and that made sense.","so the movie industry was the way to put pictures together, and it really makes sense for me.",adequate
"وحتما فان القصص التي اخترت ان اقصها كانت قصص الخيال العلمي مثل "" الينز "" و "" تيرمنيتور "" وفلم "" ذا ابيس ""","and of course the stories that i chose to tell were science fiction stories: ""terminator,"" ""aliens"" and ""the abyss.""","and i opened, the stories that i chose it was the science fiction of science fiction, like ""mir, and i've always thought, ""the my father.""",adequate
"وفي فلم "" ذا ابيس "" كنت اضع مع حبي للاعماق والغوص حبيَ لصناعة الافلام","and with ""the abyss,"" i was putting together my love of underwater and diving with filmmaking.","and i didn't like, ""dear, i'd put my love with deep love and i love my love for the movie industry.",repetition
وهكذا كما ترون .. دمجت هذين الشغفين,"so, you know, merging the two passions.","so, as you can see these two partnerships.",adequate
"شيء مثير خرج من تجربة فلم "" ذا ابيس "" حيث كان يتوجب علينا حل .. مشكلة في ذلك الفلم وهي صناعة مخلوق مائي سائل وقد استخدمنا الرسوميات المولدة بواسطة الحاسوب "" سي جي ""","something interesting came out of ""the abyss,"" which was that to solve a specific narrative problem on that film, which was to create this kind of liquid water creature, we actually embraced computer generated animation, cg.","something that came out of my father's experiment, ""i've got to solve a problem in this film, and it's a sense of a liquid, and we used the texture, and i used the music with a computer.",adequate
"ونتج عن ذلك اول شخصية رسومية "" سائلة "" مولدة عن طريق الحاسوب في الافلام حينها .","and this resulted in the first soft-surface character, cg animation that was ever in a movie.","and so that's the first national personality of a computer, a computer in the movies then.",adequate
"ورغم هذا فلم يحقق الفلم اية ارباح بل وانه كاد يخسر ويمكنني ان اقول اني شهدت شيئاً ممتعاً , حيث اصاب الجمهور حينها حول العالم افتتان بهذا السحر المرئي .","and even though the film didn't make any money -- barely broke even, i should say -- i witnessed something amazing, which is that the audience, the global audience, was mesmerized by this apparent magic.","and yet, i didn't make any sense of profit, but it's like a bridge, and i can tell me that i've seen something fun, where the audience had happened next to the world, that's happening with this visual world.",adequate
"انه كما تعلمون قانون "" ارثر كلارك "" الذي يقول "" انه من الصعب التفريق بين اي تكنولوجيا متقدمة والسحر","you know, it's arthur clarke's law that any sufficiently advanced technology is indistinguishable from magic.","it's like, ""you don't want to say, ""that's hard to make a difference between the front technology and a magic technology.",low overlap
فقد كانوا يرون شيئاً سحرياً,they were seeing something magical.,they were seeing something different.,adequate
وهذا ما جعلني متحمساً جداً,and so that got me very excited.,and that's what made me very excited.,adequate
"وقلت في نفسي "" واو .. هذا امر يجب ان يحتضنه .. الفن السينمائي ""","and i thought, ""wow, this is something that needs to be embraced into the cinematic art.""","and i said, ""oh, this is something that you have to celebrate art.""",adequate
"لذا ومع فلم "" تيرمينيتور 2 "" والذي كان الفلم الذي تلا السابق اخذت الامور الي بعد ابعد ..","so, with ""terminator 2,"" which was my next film, we took that much farther.","and yet, i didn't know, i was two, which was the movie that i took the past, and i took things beyond.",adequate
"فبالعمل مع "" اي ال ام "" صنعنا مخلوق من سائل معدني .. في ذلك الفلم . ونجاح ذلك مبهم لنا فما كنا نعرف تاثيره علي الفلم","working with ilm, we created the liquid metal dude in that film. the success hung in the balance on whether that effect would work.","so, it's also working with the mom, and we've made a creature of a steel, in that film, and that's built for us, so we knew the effect on the movie.",adequate
ولكنه نجح .. وقد صنعنا السحر مرة اُخري ولكننا حققنا نفس النتيجة مع الجمهور .. برغم اننا حصلنا علي ارباح اكثر من الفلم السابق,"and it did, and we created magic again, and we had the same result with an audience -- although we did make a little more money on that one.","but it worked, and we made magic again, but we've got the same result with the audience, even though we got more wind than the past.",adequate
"وهكذا . وبرسم خط بين هاتين النقطتين "" التجربتين "" رايت انه سيكون هنالك عالم جديد بالكامل عالمٌ جديدٌ بالكامل من الابداع لمُمثلي الافلام","so, drawing a line through those two dots of experience came to, ""this is going to be a whole new world,"" this was a whole new world of creativity for film artists.","and so, i draw the line between these two pieces of these two notes, ""i've seen it's going to be a whole new world of creative world.",adequate
"لذا انشات شركة مع "" ستان وينستون "" صديقي العزيز "" ستان وينستون "" والذي هو خبير مكياج ومصمم شخصيات في ذلك الوقت , وقد اطلقنا علي الشركة اسم "" ديجيتال دومين ""","so, i started a company with stan winston, my good friend stan winston, who is the premier make-up and creature designer at that time, and it was called digital domain.","so i started a company with the stanford friend and i said, ""matherers, which is an expert and designers of time, and we call the company called the name of dr.",adequate
وكان هدف الشركة ومفهومها ان نقفز فوق الماضي قفزات كبيرة بان نتجاوز التصوير البصري وهكذا .. الي الصناعة الرقمية مباشرة,"and the concept of the company was that we would leapfrog past the analog processes of optical printers and so on, and we would go right to digital production.","and it was a company, and the concept that we had to stand up over the past, that we jumped the visual images and so forth, into digital industry.",adequate
وقد قمنا بهذا فعلا وقد اعطانا هذا تقدم امام منافسينا لوهلة من الزمن,and we actually did that and it gave us a competitive advantage for a while.,"and we actually did this, and gave us this progress in front of us for a moment of time.",adequate
ولكننا تخلفنا عن هذا التقدم في منتصف التسعينات اي في تصميم المخلوقات والشخصيات والتي كانت في الاصل سبب تاسيس الشركة,but we found ourselves lagging in the mid '90s in the creature and character design stuff that we had actually founded the company to do.,but we thought about this progress in the middle of the 1990s in the '90s of the species and the characters that were originally built in the company.,repetition
ولكن ورقة العمل هذه رفضت حينها .. ولقد اخبرني الاشخاص الذين يعملون في الشركة حينها انه لايمكن القيام بذلك لمدة فترة من الزمن,"and the envelope pushed back, and i was told by the folks at my company that we weren't going to be able to do this for a while.","but the paper i refused, and i said, ""you know, the people who work on the company, then it can't do it for a period of time.",adequate
"لذا فقد اجلت ذلك , وقمت بالعمل علي ذلك الفلم الذي تغرق فيه سفينة كبيرة .","so, i shelved it, and i made this other movie about a big ship that sinks.","so i did that, and i did work on this film that slices in a big ship.",adequate
"لقد قدمت الفلم للاستديو علي انه قصة "" روميو وجوليت في سفينة "" وستكون هذه الملحمة رومانسية فلمٌ عاطفي","you know, i went and pitched it to the studio as ""'romeo and juliet' on a ship: ""it's going to be this epic romance, passionate film.""","i offered a video for a studio; it's a story, and i was born in a ship, and you're going to be romantic love.",adequate
"ولكن "" بصراحة "" اريد ان اقوم بهذا الفلم .. لاني كنت اريد ان اغوص الي حطام سفينة التيتانيك","secretly, what i wanted to do was i wanted to dive to the real wreck of ""titanic.""","but frankly, i want to do this film because i wanted to dive into a ship to a ship.",adequate
لهذا كنت اريد صنع هذا الفلم .,and that's why i made the movie.,so i wanted to make this film.,low overlap
وكانت هذه الحقيقة . ولكن الاستوديو لم يكن يعلم ذلك,"and that's the truth. now, the studio didn't know that.",this was the fact. but the studio didn't know that.,adequate
"ولكنني اقنعتهم . فقد قلت "" سوف نقوم بالغوص الي الحطام , لاننا نريد تصويراً حقيقياً .","but i convinced them. i said, ""we're going to dive to the wreck. we're going to film it for real.","but i made them. i said, ""i'm going to dive into the sensitivity, because we want to make a real opportunity.",adequate
وسنستخدمها في مقدمة الفلم,we'll be using it in the opening of the film.,and we're going to use it in front of the movie.,adequate
"وهذا المشهد هامٌ جداً وسوف يكون ضربة اعلامية ""","it will be really important. it will be a great marketing hook.""","and this is very important, and it will be the media.",adequate
وقد اقنعتهم بتمويل رحلة استكشافية .,and i talked them into funding an expedition.,and i've convinced them a journey to explore the expeditions.,adequate
يبدو هذا جنونا . ولكن هذا يعود الي الجو العام الذي .. تدفعنا مخيلتنا اليه لانتاج واقع حقيقي .,sounds crazy. but this goes back to that theme about your imagination creating a reality.,this sounds crazy. but that's coming back to the last year that we pay our imagination to create a real reality of real reality.,adequate
وتبعاً لذلك فقد غدا ذلك واقعاً بعد 6 اشهر اذ وجدت نفسي داخل غواصة روسية علي بعد ميلين ونصف من القطب الشمالي انظر الي التيتانيك الحقيقة مباشرة .,"because we actually created a reality where six months later, i find myself in a russian submersible two and a half miles down in the north atlantic, looking at the real titanic through a view port.","and of course, in fact, i've lost that in six months after i found myself in a rich story, and a half miles away from the north pole to look at the fact.",adequate
"لا عبر مشهد من فلم ولا عبر "" صورة ذات دقة عالية "" انما مباشرة","not a movie, not hd -- for real.","it's not a scene from a movie, and it doesn't have a high-tech picture.",adequate
ولقد اذهلني ذلك جداً,"now, that blew my mind.",and i've been fascinated by this very much.,low overlap
"وكان يتوجب علينا القيام بالكثير من التحضيرات . وقد صنعنا كميرات ,اضواء وكل ما الي ذلك ..","and it took a lot of preparation, we had to build cameras and lights and all kinds of things.","and we had to do a lot of cameras, and we made how many cameras, all into that.",adequate
ولكني ذهلت اذ كيف يمكن .. لعملية الغوص .. عمليات الغوص العميقة ان تبدو كما هي المهمة الفضائية,"but, it struck me how much this dive, these deep dives, was like a space mission.","but i thought, ""what can you do, the deep-driving process, it looks like the space.",low overlap
فكما تعلمون اينما توجد التكلنولوجيا المتقدمة فانه يتوجب التخطيط الدقيق لها,"you know, where it was highly technical, and it required enormous planning.","you know where there's the advanced physiology, it has to investigate.",adequate
"فانت تدخل في تلك "" الكبسولة "" الي الظلام الدامس والبيئة الخطرة حيث لا يوجد املٌ في ان يتم انقاذك ان لم تستطع العودة بنفسك","you get in this capsule, you go down to this dark hostile environment where there is no hope of rescue if you can't get back by yourself.","you go back in this country, and the way, there's no hope that it's not going to save you that you can't go back yourself.",adequate
"وكنت اقول في نفسي "" واو .. ان الامر كما ... لو انني اعيش في فلم خيال علمي","and i thought like, ""wow. i'm like, living in a science fiction movie.","and i was saying, ""oh, it's like, if i'm living in a science fiction.",adequate
"ان هذا رائعٌ فعلاً ""","this is really cool.""",that's really cool.,adequate
ولقد تم عضي من قبل حشرة اثناء رحلة اكتشاف عميقة في المحيط,"and so, i really got bitten by the bug of deep-ocean exploration.",and he was lost by 10 years before he discovered a deep journey in the ocean.,adequate
"طبعاً ان الفضول والعلم هما مكونا كل تلك الرحلات . لقد كانت كل شيء .. وكانت مغامرةٌ ,.. وفضول و خيال ..","of course, the curiosity, the science component of it -- it was everything. it was adventure, it was curiosity, it was imagination.","of course, it's curiosity and science is all of us that journey, it was everything -- and it was an adventure, and curiosity, imagination.",adequate
"وكانت تجربة .. لايمكن ان تقدمها لي "" هوليوود """,and it was an experience that hollywood couldn't give me.,"and it was a experiment, and it's not going to make it up to me.""",adequate
لانه كما تعلمون يمكنني ان اتخيل مخلوق ما ويمكننا صنعه بواسطة المؤثرات الخاصة . ولكن ما رايته هناك من نافذتي .. لايمكن تخيله علي الاطلاق,"because, you know, i could imagine a creature and we could create a visual effect for it. but i couldn't imagine what i was seeing out that window.","because you know, i can imagine a creature, and we can make it with special effects, but what i've seen from the windows, you can't imagine it.",adequate
واثناء تلك الرحلات الاستكشافية التي قمنا بها كنت اري مخلوقات في الفتحات الحرارية اسفل المحيط وهي مخلوقات لم اري مثلها مثيل من قبل واحيانا اري مخلوقاً لم يره احدٌ من قبل علي الاطلاق مخلوق لم يتم وصفه من قبل العلماء حينها عندما رايناه وصورناه,"as we did some of our subsequent expeditions, i was seeing creatures at hydrothermal vents and sometimes things that i had never seen before, sometimes things that no one had seen before, that actually were not described by science at the time that we saw them and imaged them.","and as the exploration of exploration that we've been seeing creatures in the thermal creatures under the ocean creatures, which i haven't seen as much like this, and we see a species that had never seen, and i didn't see one of them before it was ever described as well when we saw it.",adequate
لذا كنت مغرماً بهذا جدا .. وكنت دوما ارغب بالقيام بالمزيد,"so, i was completely smitten by this, and had to do more.","so i was very small, and i was always like to do more.",adequate
لذا اخذت قرارا يُصف بالفضول,"and so, i actually made a kind of curious decision.",so i took a reader reader.,adequate
"فبعد نجاح فلم "" التيتانيك "" قلت "" حسنا يمكنني ان اترك عملي قليلاً كصانع افلام في هوليوود وانطلق لكي اغدو مستكشفاً بدوام كامل لفترة من الزمن","after the success of ""titanic,"" i said, ""ok, i'm going to park my day job as a hollywood movie maker, and i'm going to go be a full-time explorer for a while.""","i thought, ""well, i said, ""okay, i can leave my work a little bit like a filmmaker in hollywood, and let's start to explore a whole time for a while.",adequate
وهكذا بدانا نخطط لهذه الرحلات الاستكشافية,"and so, we started planning these expeditions.",so we started to plan for this exploration of exploration.,adequate
وخلصنا الي الذهاب الي بسمارك لكي نكتشفها بواسطة العربات الالية,"and we wound up going to the bismark, and exploring it with robotic vehicles.",and we've got rid of the dancers to discover it by a mechanism.,adequate
"ومن ثم عدنا الي حطام "" التيتانيك """,we went back to the titanic wreck.,and then we went back to the accent.,adequate
اخذين معنا الات صغيرة كنا قد صنعناها متصلة بالياف بصرية,we took little bots that we had created that spooled a fiber optic.,we took us small machines that we've made it connected to visual fibers.,adequate
وكانت الفكرة بان نرسلها الي داخل السفينة ونقوم بعمل جولة داخلية لم يقم بها احدٌ من قبل,"and the idea was to go in and do an interior survey of that ship, which had never been done.",and it was the idea that we send it into the ship and we're doing a business that didn't spend one of them before.,adequate
"لم ينظر احدٌ من قبل داخل ذلك الحطام . فلم يكن هنالك هدفٌ لذلك لذا صنعنا "" تكنولوجيا "" للقيام بذلك","nobody had ever looked inside the wreck. they didn't have the means to do it, so we created technology to do it.","nobody's seen before inside that movie, there was no goal, so we made a technology, ""do you do it.""",adequate
يمكنكم تخيل انني علي سطح حطام سفينة التيتانيك داخل غواصة وانظر علي الالواح الخشبية والتي تبدو تماما كهذه حيث عزفت هنالك الفرقة الموسيقية,"so, you know, here i am now, on the deck of titanic, sitting in a submersible, and looking out at planks that look much like this, where i knew that the band had played.","you can imagine that i'm on the surface of a ship's ship inside the story, and look at woods, which looks exactly like this, where there's a piece of music.",adequate
وانا اقود هذه العربة الالكترونية الصغيرة عبر ممرات السفينة,and i'm flying a little robotic vehicle through the corridor of the ship.,and i'm reading these little electronics in the ship through the ship.,adequate
صحيح اني اقود العربة من علي بعد ولكن عقلي في داخل تلك العربة,"when i say, ""i'm operating it,"" but my mind is in the vehicle.","it's true that i'm driving out of the soil in my brain, but my brain inside of that soil.",adequate
وكنت اشعر فيزيائيا بكل شيء داخل حطام سفينة التيتانيك,i felt like i was physically present inside the shipwreck of titanic.,"and i felt like a sense of something inside of a ship, a ship called me.",adequate
"وكانت التجربة من النوع السريالي للرؤية المستقبلية لم اخض مثلها من قبل لانني كنت اعلم قبل ان انعطف اي منعطف مالذي سوف اراه هناك قبل ان تصل اضواء العربة اليه وتكشفه وذلك لانني كنت اسير في "" النموذج "" لعدة اشهر عندما كنا نصور الفلم","and it was the most surreal kind of deja vu experience i've ever had, because i would know before i turned a corner what was going to be there before the lights of the vehicle actually revealed it, because i had walked the set for months when we were making the movie.","and it was the way of the vision of the future vision for the future, because i knew before i was, i was like, i knew that the fire was going to see there before i'm going to find out there before you had to explore and explore it, and that's because i was a couple of months ago when we'd like a film.",repetition
وقد كان ذلك النموذج مطابق تماما .. للمخططات النهائية للسفينة,and the set was based as an exact replica on the blueprints of the ship.,and this model was completely matched to the final plan.,adequate
وقد كانت تجربة رائعة جدا حتماً,"so, it was this absolutely remarkable experience.",and it was a very great experience.,adequate
وقد جعلتني ادرك ان تجربة الواقع المنقول .. يمكن ان تنتج فعلا بواسطة هذه الروبوتات كما لو ان وعيك الذاتي اصبح جزءاً من هذه العربة كنوع من وجود اخر,"and it really made me realize that the telepresence experience -- that you actually can have these robotic avatars, then your consciousness is injected into the vehicle, into this other form of existence.","and it made me realize that the experience of saying, you can actually create with these robots as if self-interest becomes part of this soil.",adequate
ولقد كانت حقاً حقاً تجربة عميقة,"it was really, really quite profound.",and it really was really a profound experiment.,adequate
"وقد تكون "" لمحة "" عما قد ستؤول اليه الامور بعد عدة عقود حيث بدانا بالحصول علي مجسمات "" ذات نظم طبيعية وصناعية "" من اجل الاكتشاف او من اجل غايات اُخري لمراحل عدة تتجاوز وجود الانسان مستقبلاً والتي يمكن ان اتخيلها بصفتي هاو للخيال العلمي .","and it may be a little bit of a glimpse as to what might be happening some decades out as we start to have cyborg bodies for exploration or for other means in many sort of post-human futures that i can imagine, as a science fiction fan.","and it's not a sense of what it might be going to take things after several decades, where we started getting together with a natural form of natural systems, and for discovery for discovery, or for the other things that there are no other species that i think of science can imagine.",adequate
اذاً وبسبب هذه الرحلات الاستكشافية بدات اقدر مالذي يحدث هنالك في الاسفل مثل وجود الفتحات الحرارية في اعماق المحيط والتي راينا فيها تلك الحيوانات الرائعة جداً والتي تُعد هنا علي الارض مخلوقات فضائية,"so, having done these expeditions, and really beginning to appreciate what was down there, such as at the deep ocean vents where we had these amazing, amazing animals -- they're basically aliens right here on earth.","so, because of this exploration, i started to be able to do what's happening in the bottom of thermodynamics in the deep ocean, which we've seen these wonderful animals that are right here on earth-like creatures.",adequate
والتي تعيش في بيئة كربونية عضوية,they live in an environment of chemosynthesis.,it's living in a organic environment.,low overlap
ولاتستطيع ان تواجه ضوء الشمس معتمدة علي نظام يشابه نظامنا الذي نعتمد عليه,they don't survive on sunlight-based system the way we do.,"and so, you can face the sun's sunlight with the same system that we depend on.",adequate
هكذا .. فانت تري حيوانات تعيش بالقرب من مضخات ماء درجة حرارتها 500 مئوية.,"and so, you're seeing animals that are living next to a 500-degree-centigrade water plumes.","so, you see animals near the temperature of its temperature.",low overlap
وهو امر لايمكن تصور وجوده .,you think they can't possibly exist.,and that's something that you can't imagine.,adequate
في نفس الوقت كنت قد بدات اشغف في علوم الفضاء مرة اخري بسبب ولعي بالخيال العلمي وانا طفل,"at the same time i was getting very interested in space science as well -- again, it's the science fiction influence, as a kid.","at the same time i was starting to blow into space again, again, because of science fiction, and i'm a child.",adequate
وقد كان امراً مدهشاً للغاية,and this was fascinating.,and it was pretty amazing.,adequate
ولكن ما كنت ارمي اليه حقا هو اخذ علماء الفضاء معنا الي الاعماق,but what i wound up doing was bringing space scientists with us into the deep.,but what i was really excited about is taking space scientists to deep down.,adequate
"وباخذهم الي الاعماق حيث يمكنهم التواصل مع علماء الكواكب وعلماءالبيولوجيا الفلكية وهم اشخاص مهتمون في هذه البيئات المتميزة ولكي ناخذهم الي تلك الفتحات الحرارية لكي يروا وياخذو عينات ويجروا تجارب علي تلك "" المعدات ""","and taking them down so that they had access -- astrobiologists, planetary scientists, people who were interested in these extreme environments -- taking them down to the vents, and letting them see, and take samples and test instruments, and so on.","and then they take it into the depths where they can communicate with planets and scientists and scientists, and they're interested in these unique environments, and we take them into these thermodynamics to see and take samples and look at these equipment on these equipment.",adequate
صحيح اننا كنا ننتج حينها افلام وثائقية .. ولكننا كنا نقوم بتجارب علمية .. تحديدا في علوم الفضاء,"so, here we were making documentary films, but actually doing science, and actually doing space science.","it's true that we're making decisions, but we've been doing scientific experiments in space.",adequate
وكنت بهذا قد اغلقت الدائرة تماماً بين كوني هاو للخيال العلمي .. كما تعلمون .. كطفل . وبين القيام بكل تلك الاشياء فعلاً,"i'd completely closed the loop between being the science fiction fan, you know, as a kid, and doing this stuff for real.","and i was like this whole circle between being here for science fiction, you know, as a child, and i do all of those things really.",adequate
وكما تعلمون طوال تلك الرحلة من الاكتشاف تعلمت الكثير,"and you know, along the way in this journey of discovery, i learned a lot.","and as you know, all of this journey, i learned a lot.",adequate
تعلمت الكثير عن العلوم .. وتعلمت الكثير ايضاً عن .. القيادة .,i learned a lot about science. but i also learned a lot about leadership.,"i learned a lot about science, and i learned so much about leadership.",adequate
الان انت تظنون ان المخرج يجب ان يكون قائداً بالاساس .. قائد .. قبطان السفينة ..و هلمجراً,"now you think director has got to be a leader, leader of, captain of the ship, and all that sort of thing.","now you think that the brain should be a leader, a leader.",adequate
ولكني لم اتعلم فعلا عن القيادة .. حتي قمت بهذه الرحلات الاستكشافية,i didn't really learn about leadership until i did these expeditions.,"but i didn't really know about leadership, even i did this expeditions.",adequate
"لانه وجب علي في لحظة من اللحظات ان اسال نفسي .. "" مالذي افعله هنا ""","because i had to, at a certain point, say, ""what am i doing out here?","because i've been on a moment of moments that i ask myself, ""what are i doing here.""",adequate
""" لماذا انا هنا ؟ مالذي ساجنيه من هذا ""","why am i doing this? what do i get out of it?""","""why am i here? what's i going to go from this.""",low overlap
فنحن لا نحصل علي الارباح من هذه البرامج,we don't make money at these damn shows.,we don't get 40 of these programs.,adequate
بل ونكاد احيانا نخسر بها .. ولا تملك شهرة اثرها,we barely break even. there is no fame in it.,"you know, sometimes we lose it, and you don't have a witness.",low overlap
"وقد اعتقد الناس انني رحلت بعيداً بين فلم "" التيتانيك "" وفلم "" افاتار "" لكي المع اظافري في مكان ما علي شاطيء ما ..","people sort of think i went away between ""titanic"" and ""avatar"" and was buffing my nails someplace, sitting at the beach.","and people think i've got away from the movie that i'd like, ""theist,"" and i thought, ""do the art of art in a place on what's wrong.",adequate
لان صناعة كل تلك الافلام ... صناعة كل تلك الافلام الوثائقية لجمهور صغير جداً ومحدود ..,"made all these films, made all these documentary films for a very limited audience.","because it's making all those films -- all of those films are very small, very small and dark matter.",adequate
"بدون شهرة . بدون مجد . بدون مال . "" مالذي تفعله ؟ ""","no fame, no glory, no money. what are you doing?","without a witness. without any money. what do you do?"" ""what does it?""",adequate
"حسناً , انت تفعل هذا للمهمة ذاتها .. للتحد نفسه . والمحيط هو البيئة الاكثر تحدياً موجودة .. للاثارة الناتجة عن الاكتشاف . وتلك الرابطة الغريبة التي حصلت .. بين مجموعة من الاشخاص شكلت فريق متلاحم ..","you're doing it for the task itself, for the challenge -- and the ocean is the most challenging environment there is -- for the thrill of discovery, and for that strange bond that happens when a small group of people form a tightly knit team.","well, you're doing this task for itself, and the environment is the most challenging environment, the most exciting environment, to excitement. and that's the weird trouble that i got a group of people in the form of reforms.",adequate
لاننا عادة نقوم بهذه الامور بمجموعة من 10-12 شخص يعملون لسنوات احياناً واحيانا يقضون 2-3 اشهر متتابعة في البحار,"because we would do these things with 10, 12 people, working for years at a time, sometimes at sea for two, three months at a time.","because we usually do these things in a group of 102 people working for years, sometimes, sometimes they spend 23 months in the sea.",adequate
وهذه الرابطة جعلتني ادرك .. ان اكثر الامور اهمية .. هو الاحترام الذي تملكه اتجاههم والاحترام الذي يملكونه تجاهك .لانكم اكملتم المهمة . وهذا شيء لايمكن شرحه لشخص اخر,"and in that bond, you realize that the most important thing is the respect that you have for them and that they have for you, that you've done a task that you can't explain to someone else.","and this relates to make me realize that the most important thing is the respect of the respect, and the respect for them and respected, because you've got it towards your task. and that's something that you can explain to someone else.",adequate
"وهي تصنع رابطاً ,, رابطاً من الاحترام .","creates a bond, creates a bond of respect.","it's made a link, a link from respect to respect.",adequate
"لذا عندما عدت لكي اصنع فلمي التالي .. والذي كان "" افاتار "" حاولت ان اطبق بعض من مفاهيم القيادة تلك .. والتي تعني انه يجب احترام فريقك لكي تكسب الاحترام بالمقابل","so, when i came back to make my next movie, which was ""avatar,"" i tried to apply that same principle of leadership, which is that you respect your team, and you earn their respect in return.","so when i went back to make the next one, which was, i tried to apply some of the leadership concepts of leadership, which means that we need to make a team of respect for compassion.",adequate
وقد غير فعلا هذا الية العمل ..,and it really changed the dynamic.,and it's not really changed.,adequate
"فهنا كنت مرة اُخري ضمن فريق صغير ... في ارض مجهولة نصنع "" افاتار "" مستخدمين تكنولوجيا حديثة ليست موجودة من ذي قبل ..","so, here i was again with a small team, in uncharted territory, doing ""avatar,"" coming up with new technology that didn't exist before.","so, here's another team in a very simple team of anonymous, we create a map of new technologies that are not there before.",adequate
مثيرة بصورة هائلة ..,tremendously exciting.,exciting.,adequate
صعبة بصورة هائلة ..,tremendously challenging.,it's hard.,low overlap
وقد غدونا .. عائلة .. علي مدي 4 سنوات ونصف,"and we became a family, over a four-and-half year period.",and we've got a family over four and a half years old.,adequate
وقد غير هذا طريقة صنعي للافلام ..,and it completely changed how i do movies.,this is not a way of peace.,low overlap
"والناس تُعلق عن - كيف "" كما تعلمون "" احضرت كائنات حية من المحيط .. ووضعتها علي سطح كوكب "" باندورا ""","so, people have commented on how, ""well, you know, you brought back the ocean organisms and put them on the planet of pandora.""","people are related to how, you know, i've brought living organisms from the ocean, and put it on a planet.",adequate
بالنسبة لي كانت هذه الطريقة المثلي للقيام بهذا العمل .. فالالية نفسها .. هي التي اثرت تماما علي النتيجة,"to me, it was more of a fundamental way of doing business, the process itself, that changed as a result of that.","for me, this is the gay way to do this work, the matter of itself, the same effect on the outcome.",adequate
اذاً مالذي يمكننا فهمه من كل ما سبق ؟,"so, what can we synthesize out of all this?",so what can we understand from all the above?,adequate
ماهي الدروس المتعلمة من كل هذا ؟,"you know, what are the lessons learned?",what are the lessons from all of this?,adequate
حسناً . اعتقد اولاً .. الفضول .,"well, i think number one is curiosity.","well, i think first.",adequate
فهو اقوي شيء يمكن ان يملكه الانسان .,it's the most powerful thing you own.,it's the stronger thing that it can have human.,adequate
والمخيلة قوي .. يمكنها ان تصنع الواقع .,imagination is a force that can actually manifest a reality.,"and the force is strong, they can actually make.",adequate
و احترام فريقك .. اهم من كل .. الصفات حول العالم .,and the respect of your team is more important than all the laurels in the world.,"and respect for your team, the most important ones around the world.",adequate
