source_ar,reference_en,e3_greedy,e3_beam3_nr3
"نحن فخورون بك.""","we're proud of you.""","we are going to see the world.""","so we're going to see the deck of you."""
و قال انّ ما من احد من الشرطة البريطانيّة لا يريد مصافحة شيرلوك هولمز.,and he says that there's not a man at scotland yard who wouldn't want to shake sherlock holmes' hand.,"he said, ""i'm not supposed to be a british soldier who wants to be a british soldier who wants to be a british soldier.","he said, ""you don't want to be one of the british soldier who wants to be a british soldier."
انّها احدي المرات النّادرة التي نري فيها هولمز يتاثّر عاطفيّا، وجدت انّ الامر كان عاطفيّا بالفعل، ذلك الموقف الصّغير، لكنه غامض ايضا، اليس كذلك؟,"it's one of the few times we see holmes moved in the mysteries, and i find it very moving, this little scene, but it's also mysterious, right?","and one of the things that i found, but it's also realized that i found that i found that, is that i found that i found out of the phrase, and i found that it was really realized that it was really interesting, right?","and one of the things that i found, but it's also realized that we see that we can actually see, it're actually see if we see, right?"
يبدو كانّه يتعامل مع الغيرة كاّنّه مسالة هندسيّة و ليست عاطفيّة.,"it seems to treat jealousy as a problem of geometry, not emotion.",it seems to be a sense of the new hypothesis of theories of theories.,"it's not a kind of a mythology, and it seems to deal with the way."
في البداية كان هولمز في الجهة المقابلة لـ ليستراد،,"you know, one minute holmes is on the other side from lestrade.","in the first, the first thing was not a central actor.","in the beginning of the west, it's not an old movie."
ثمّ اصبحا معا في نفس الجانب.,the next minute they're on the same side.,the same side of the same side.,he became the same side.
و اصبح ليستراد فجاة يسمح لنفسه بالاعجاب بمن كان يمقته.,"suddenly, lestrade is letting himself admire this mind that he's resented.",and suddenly it was not a way to be a way to do it.,and suddenly it was not the same thing that it was the way to do with the same way.
لكن هل يمكن ان يكون الامر بهذه السّهولة؟,could it be so simple though?,but can it be that?,but can it be that?
ماذا لو كانت الغيرة بالفعل مسالة هندسيّة، فقط مشكلة في الجانب الذي نضع انفسنا فيه، في علاقتنا بالغير؟,"what if jealousy really is a matter of geometry, just a matter of where we allow ourselves to stand in relation to another?","what if we do we do in the problem, what if we do we change the problem with the problem, what do we change the problem?","what if the problem is, what if we do we change the problem, what would we change in the problem?"
ربّما حينها لن نحتاج لكره نجاح شخص ما.,"well, maybe then we wouldn't have to resent somebody's excellence.",we need to be a lot of people.,we don't need somebody else.
يمكن ان نقف معهم في نفس الخطّ.,we could align ourselves with it.,we can make them in the same line.,we can make them in the same line.
لكنني احبّ الاحداث المفاجئة.,but i like contingency plans.,but i love a little bit.,but i love poems.
اذن و في انتظار حصول ذلك دعونا نتذكّر انّ لدينا في الخيال عزاءً.,"so while we wait for that to happen, let us remember that we have fiction for consolation.",so let's go back to the wall of that we have a space.,so let's imagine that we have a little bit of that.
الخيال وحده يبسّط الغيرة.,fiction alone demystifies jealousy.,it's the same thing.,it's the same thing.
الخيال وحده يروّض الغيرة، يدعوها للجلوس الي الطّاولة.,"fiction alone domesticates it, invites it to the table.","it's a full of the diameter, and they're going to go to the same.","it's the same thing that they've been absorbed, and they're looking at it."
و انظروا للاشخاص الذين جمعتهم: ليستراد اللّطيف، طوم ريبلي المرعب، سوان المجنون و مارسال بروست نفسه.,"and look who it gathers: sweet lestrade, terrifying tom ripley, crazy swann, marcel proust himself.","look at the same, and the same thing: ""sixels of people who are not a chinese restaurants, and the people who are not a chinese restaurants.","look at people who are not the same, and the same thing: they're not the people who're in the same way."
انّها مجموعة ممتازة من الاشخاص.,we are in excellent company.,it's a group of people.,it's a bunch of people.
شكرا لكم.,thank you.,thank you.,thank you.
"وبالتالي , لقد اعتدنا علي حل المشاكل الكبيرة .","so, we used to solve big problems.","so we've been on the big problems, we've been on problems.","so, we've been able to solve our problems."
"في 21 يوليو, 1969, صعد باز الدرين من وحدة ابولو 11 علي سطح القمر و هبط علي بحر ترانكوليتي","on july 21st, 1969, buzz aldrin climbed out of apollo 11's lunar module and descended onto the sea of tranquility.","in 19699, i'm in the moon, and i'm in the moon, in the moon, in the moon, and i'm in the moon.","in 19699, i grew up on the moon, and i'm in the moon on the surface of 11."
كان ارمسترونغ والدرين لوحدهما، لكن وجودهم علي سطح القمر الرمادي كان تتويجا للتماسك والجهد الجماعي.,"armstrong and aldrin were alone, but their presence on the moon's gray surface was the culmination of a convulsive, collective effort.","but the moon was the moon, the moon was the moon, the moon, the moon was the moon, the moon, but the moon was the moon.","but the moon was the surface of the moon, and the moon were the moon."
كان برنامج ابولو الاكبر في تجنيد زمن السلم في تاريخ الولايات المتحدة .,the apollo program was the greatest peacetime mobilization in the history of the united states.,"the biggest lesson in the united states of the united states, the united states was the united states.","the biggest lesson in the united states of the u.s.k.k., the united nations of the largest history."
"انفقت ناسا للصعود للقمر ما يقارب 180مليون دولار في سعرعملة اليوم , او اربعة بالمئة من ميزانية الاتحاد الفدرالي.","to get to the moon, nasa spent around 180 billion dollars in today's money, or four percent of the federal budget.","today, the european union is about eight million dollars per year, or 60 percent of the european union.","today, the european union today, roughly 180 percent of the u.s.s., etc., etc."
وظف ابولو ما يقارب 400.000 شخص و قد طالب بالتعاون مع 20،000 من شركات و جامعات و جهات حكومية .,"apollo employed around 400,000 people and demanded the collaboration of 20,000 companies, universities and government agencies.","fifty thousand people, with the students, and they've been replaced by the students, and they've been replaced by the students, and they've been replaced by the company.","fifty thousand people who have been killed by 20,000 employees, and they've rescued with the students, and the students and they were inspired by 25,000 employees."
"لقد توفي اشخاص , شمل ذلك طاقم ابولو 1.","people died, including the crew of apollo 1.","i've been a republicans, and i've been a republicans.","it's 1.5,000 people in lebanon."
"لكن قبل نهاية برنامج ابولو , 24 رجل صعد للقمر .","but before the apollo program ended, 24 men flew to the moon.","but the end of 24-year-old man, two-old man.","but the end of 24-year-old man, two-old girl."
"مشي احدي عشر شخص علي سطح القمر , كان من بينهم الدرين, تبع ذلك وفاة ارمسترونغ السنة الماضية , و هو الحدث الاكبر الان .","twelve walked on its surface, of whom aldrin, following the death of armstrong last year, is now the most senior.","one of the biggest planet, the biggest planet, which is the biggest planet, from the next year, and one of the next year, the next year, the moon was the moon, and the moon was the moon, and the moon.","one of the biggest planet is, and one of my favorite year, and the oldest brother, the biggest shirt, from the planet is that's surface of the planet."
لكن لماذا ذهبوا ؟,so why did they go?,but why did they found?,but why?
"لم يحضروا الكثير معهم : 841 رطل من الحجارة القديمة , و شيء كل 24 اكد في وقت لاحق - و ادراك جديد للصغر وهشاشة الوطن المعروف.","they didn't bring much back: 841 pounds of old rocks, and something all 24 later emphasized -- a new sense of the smallness and the fragility of our common home.","and the old thing: 84 cents, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old, the old","ca: every time i've never seen a lot of time, and i'm not interested in the old."
لماذا ذهبوا ؟ الجواب الساخر انهم ذهبوا لان الرئيس كنيدي اراد ان يثبت لـ السوفييت ان هذه الامة لديها صواريخ افضل.,why did they go? the cynical answer is they went because president kennedy wanted to show the soviets that his nation had the better rockets.,why would they were the answer to the president of the answer to the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president.,"why did they were the answer to the answer, because they wanted to be the best answer, why would you want to go to the best job?"
ولكن الكلمة التي القاها كنيدي في جامعة رايس في عام 1962 تقديم فكرة افضل.,but kennedy's own words at rice university in 1962 provide a better clue.,but the idea of the best idea that i'm going to try to build a better idea of the best idea of the best idea.,"but in 19620, the best idea that i'm going to try to build a better idea of the university in 1962."
"يقول البعض،ولكن لماذا , القمر ؟","john f. kennedy: but why, some say, the moon?","why is it, ""why are you going to say, why?","why do you say, ""why are you?"""
لماذا تم اختيار هذا كهدف لنا ؟,why choose this as our goal?,why did we have been designed to do this?,why are we going to do this?
وقد يتساءلون، لماذا تسلقوا اعلي قمة جبلية؟,"and they may well ask, why climb the highest mountain?",why is it a higher-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-like-board?,why do you have a higher degree?
لماذا، قبل 35 عاما، حلقو الي المحيط الاطلسي؟,"why, 35 years ago, fly the atlantic?","why? well, the atlantic ocean, the atlantic ocean?","why is the atlantic ocean, why is it to 35 years ago?"
لماذا رايس تلعب تكساس؟,why does rice play texas?,why is it a reflection of the cultural cultural cultural cultural.,why is it going to fill?
لقد اخترنا الذهاب الي القمر .,we choose to go to the moon.,we invented to go to the moon.,we invented the moon.
لقد اخترنا الذهاب الي القمر .,we choose to go to the moon.,we invented to go to the moon.,we invented the moon.
"لقد اخترنا الذهاب الي القمر في هذا العقد , وفعل اشياء اخري،, ليس لانها سهلة، ولكن لانها صعبة.","we choose to go to the moon in this decade, and do the other things, not because they are easy, but because they are hard.","we invented, because it's not easy, but it's not easy, because it's not easy things.","we invented, because it's not easy, but because it doesn't have to go to the moon."
بالنسبة الي معاصريه، كان ابولو ليس فقط انتصارا للغرب او الشرق في الحرب الباردة .,"jason pontin: to contemporaries, apollo wasn't only a victory of west over east in the cold war.","for the cold war, the cold war, not only for the cold war.","for the cold war, not only for the war."
"في وقت , المشاعر الاقوي كانت الدهشة في تعالي قوي التكنولوجيا .","at the time, the strongest emotion was of wonder at the transcendent powers of technology.","in the context, the technology was a strong time in the feelings of technology.","in the context, it was a powerful time."
لقد ذهبوا لانه كان شيء كبير ليقوموا به .,they went because it was a big thing to do.,it was a huge difference because they had something that was a big difference.,it was a big difference because they had a big thing.
ظهرالهبوط علي القمر في سياق سلسلة طويلة من الانتصارات التكنولوجية.,landing on the moon occurred in the context of a long series of technological triumphs.,the moon of the moon of the moon of the moon of the moon.,it's a long-term diagram of the moon of a long time.
انتج النصف الاول من القرن 20 خط التجميع والطائرة و البنسلين ولقاح لمرض السل.,"the first half of the 20th century produced the assembly line and the airplane, penicillin and a vaccine for tuberculosis.","and we have the first 20th century, and we're not issued that the first 20th century.","the first 20th century, you're not issued by 20th-century."
في منتصف سنوات القرن، لقد تم القضاء علي شلل الاطفال و القضاء علي الجدري.,"in the middle years of the century, polio was eradicated and smallpox eliminated.","in the middle of eradication, i've been eradicated in the early years.",in the mid-year-old polio eradicating polio eradication.
"بدت التكنولوجيا في حد ذاتها مسيطرة ما هو الفين توفلر في عام 1970 الذي يدعي ""الدفعةِ التعجيليةِ ""","technology itself seemed to possess what alvin toffler in 1970 called ""accelerative thrust.""","the technology is the technology that we have been a year in 1970, in 1970, in 1970, in 1970,.","in 1970, the technology is a year in 1970 years ago."
بالنسبة لمعظم التاريخ البشري، لا يمكن ان نسير اسرع من الحصان او قارب مع الشراع، لكن في عام 1969،طاقم ابولو 10 حلق بسرعة 25،000 ميل في الساعة.,"for most of human history, we could go no faster than a horse or a boat with a sail, but in 1969, the crew of apollo 10 flew at 25,000 miles an hour.","but for the longest '70s, the 300,000 years, the human race is not going to be a half of the human race, the human race, the human race, the day, the boat, the boat, the boat, the boat, the boat, the boat, the boat, the boat, the boat, the boat, the boat, the boat, the boat can be a half","but in 19690, we can't be able to get a half million dollars a kilow, a kilometer, or 10 miles away."
منذ عام 1970،ما من بشر كان قد عاد الي القمر.,"since 1970, no human beings have been back to the moon.","the moon was the moon, the moon before.","since 1970, was the moon, 1970, the moon."
"و ما من احد سافر اسرع من الطاقم ابولو 10، والتفاؤل المفرح حول صلاحيات التكنولوجيا قد تبخر كما قد تصورنا ان التكنولوجيا ستحل مشاكل كبيرة ، كالذهاب الي المريخ , خلق الطاقة النظيفة، وعلاج السرطان، او اطعام العالم قد بدا مستعصي الحل.","no one has traveled faster than the crew of apollo 10, and blithe optimism about technology's powers has evaporated as big problems we had imagined technology would solve, such as going to mars, creating clean energy, curing cancer, or feeding the world have come to seem intractably hard.","and yet, we've been able to take a lot of technology, and we've been able to get a lot of technology, and the technology, like a lot of technology, like a lot of technology, like a lot of technology, like a lot of technology, and the planet, and the technology, like a lot of technology, and the technology, like a lot of technology,","so what i'm going to talk about technology, we've been able to take a lot of technology, like this technology, and we're going to be able to get a huge amount of technology."
اتذكر مشاهدة اقلاع ابولو 17.,i remember watching the liftoff of apollo 17.,i remember the 17 miles of my son.,i remember that i remember a 17 miles away.
"لقد كنت خمس سنوات , وقد قالت لي والدتي ان لا احدق في العادم الناري لصاروخ v زحل.","i was five years old, and my mother told me not to stare at the fiery exhaust of a saturn v rocket.","i was going to be five years old, and i was going to be a five years old.","she said, ""i've been a five years old, i was going to go to go back to go down to go up."
كنت اعرف بشكل غامض ان هذا كان ليكون الاخير من بعثات القمر، لكنني كنت واثق تماما انه سيكون هناك مستعمرات مريخ في حياتي.,"i vaguely knew this was to be the last of the moon missions, but i was absolutely certain there would be mars colonies in my lifetime.",but i knew that there was a little bit more interesting thing i was going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,"but i knew that the last thing i was going to be able to be the moon, but i was there was a little bit of my life."
"لذلك ""حدث شيء لقدرتنا في حل مشاكل كبيرة باستخدام التكنولوجيا "" اصبح شائعا.","so ""something happened to our capacity to solve big problems with technology"" has become a commonplace.","so we've been talking about technology, and we've been talking to solve our problems.",so we've been talking about our problems in our problems.
ستسمعه في كل وقت.,you hear it all the time.,you'll go back in every time.,every time you're going to go in every time.
لقد سمعناه علي مدي اليومين الماضيين هنا في TED.,we've heard it over the last two days here at ted.,we've heard the ted last ted last ted conference.,we've heard the last ted last ted talks here today.
انه يشعر كما لوان التكنولوجيين حولتنا واثروا انفسهم بالالعاب التافهة، باشياء مثل اجهزة iPhone وتطبيقات وسائل الاتصال الاجتماعية، او الخوارزميات سريعة التداول الالي.,"it feels as if technologists have diverted us and enriched themselves with trivial toys, with things like iphones and apps and social media, or algorithms that speed automated trading.","it's a very specific visualization of algorithms like a specific algorithms, like a specific algorithms, like a specific algorithms, like a game, like a game, like a game, like a game.","it's like a very specific context of algorithms, like computers, like the algorithms, and they're using technology."
لا يوجد شيء خاطئ مع معظم هذه الاشياء.,there's nothing wrong with most of these things.,most of these things are not wrong.,most of these things are not wrong.
لقد توسعت واثرت حياتنا.,they've expanded and enriched our lives.,i've been beaten by our lives.,and i've been beaten by our lives.
لكنها لا تحل مشاكل الانسانية الكبري.,but they don't solve humanity's big problems.,but it's not the greatest problems.,but it's not social problems.
ماذا حدث ؟,what happened?,what happened?,what happened?
حتي لا يكون هناك تفسير ضيق في سيليكون فالي، الذي يعترف انه قد تم تمويل شركات اقل طموحا مما كان عليه في السنوات عندما قاموا بتمويل انتل، ومايكروسوفت، وابل وجينينتيك.,"so there is a parochial explanation in silicon valley, which admits that it has been funding less ambitious companies than it did in the years when it financed intel, microsoft, apple and genentech.","and what they did was that if you were in the 1990s, they were in the 1990s, they were in the 1990s, they were able to be the 1990s, and what they were in the 1990s, and what they were in the 1990s, and what they were in the 1990s, and what they were in the 1990s, and what they were in the 1990","and what they're going to be the parallphing, when they've been replaced in the 1990s greatest risk of the last 30 years ago, and what was that they had been replaced by the parallels that they did."
"وتقول فالي سليكون ان الاسواق هي السبب , ولا سيما الحوافز التي اصحاب رؤوس الاموال يقدموها لاصحاب المشاريع.","silicon valley says the markets are to blame, in particular the incentives that venture capitalists offer to entrepreneurs.","the reason that the money is that the money is that the money, the money is that the money is the money, and the money is the money, and the money is the money.","it's why they're going to be successful entrepreneurship, and they don't care about the money."
وتقول فالي سيليكون ان مشروع الاستثمار تحول بعيدا عن تمويل الافكار المنتقلة والي تمويل مشاكل الاضافية او حتي مشاكل مزيفة .,silicon valley says that venture investing shifted away from funding transformational ideas and towards funding incremental problems or even fake problems.,"so the tech project is going to be able to be able to create a project, even a project.","so, even if you're going to be able to take a project."
لكن لا اعتقد ان هذا الشرح جيد بما فيه الكفاية .,but i don't think that explanation is good enough.,but i don't think that's good enough.,but i don't think that's good enough.
وهذا في الغالب ما يفسر الخطا في وادي السليكون.,it mostly explains what's wrong with silicon valley.,and this is what i'm going to be in the same thing.,and that's what i'm going to be interested in my brain.
حتي عندما كان معظم اصحاب رؤوس الاموال الخاصة بهم في المخاطر - بسعاده، انهم يفضلون الاستثمارات الصغيرة، الاستثمارات الصغيرة التي عرضت للخروج في غضون 10 سنوات.,"even when venture capitalists were at their most risk-happy, they preferred small investments, tiny investments that offered an exit within 10 years.","when most of them were taken out of them, they were able to raise their own little money, they were able to raise their own little money.","when most of them were taken out of them, they were able to raise their own little laptops."
"V.C.s كافحت دائما للاستثمار المربح في مجال تكنولوجيات مثل الطاقة التي متطلبات راس مالها ضخمة والتي تنميها طويلة ومطولة، و ابداV.C.s لم تقم , ابدا بتمويل التطور في مجال التكنولوجيا المعني بحل المشاكل الكبيرة التي لا تملك قيمة تجارية فورية.","v.c.s have always struggled to invest profitably in technologies such as energy whose capital requirements are huge and whose development is long and lengthy, and v.c.s have never, never funded the development of technologies meant to solve big problems that possess no immediate commercial value.","the big events that we have a long time that we have a long time in the infrastructure, which is not always have a long time that we have a long time in the outcome of the outcome of the outcome of the infrastructure, and the outcome of the outcome of the infrastructure.","it's a long-term investments that we don't have a huge amount of technology, which is a long terminal technology that we have a long time in a long period of problems."
لا، اسباب اننا لا نستطيع ان نحل المشاكل الكبيرة هو اكثر تعقيدا واكثر عمقا.,"no, the reasons we can't solve big problems are more complicated and more profound.","we can't afford to solve our problems, and more importantly, we can't be more powerful.",the big problem is that we can't afford to solve our problems.
احيانا نختار عدم حل المشاكل الكبيرة.,sometimes we choose not to solve big problems.,we don't make the big problems.,sometimes we don't make the big problems.
يمكن ان نذهب الي المريخ اذا اردنا.,we could go to mars if we want.,if we wanted to mars.,if we wanted to mars.
حتي ان ناسا لديها الخطوط العريضة للخطة.,nasa even has the outline of a plan.,even the nurse has a majesticides.,even though it's got to be used to be the egg.
لكن الذهاب الي المريخ سيتبع قرار سياسي مع نداء شعبية، وهذا لن يحدث ابدا.,"but going to mars would follow a political decision with popular appeal, and that will never happen.","but it's going to go to mars, and this is going to go to mars.","but it's going to go to mars, and that's not going to start with mars."
ونحن لن نذهب الي المريخ، لان الجميع يفكر في ذلك هناك اشياء اكثر اهمية لنقوم بها هنا علي كوكب الارض .,"we won't go to mars, because everyone thinks there are more important things to do here on earth.","and we're not going to talk to be here, because there's a planet here, and we're not going to be able to be able to be able to be able to be able to be able to get the planet.","and we're not going to be here, because there's a planet here in the planet, and we don't work on mars."
"احيانا , لا يمكننا حل المشاكل الكبيرة لان انظمتنا السياسية تفشل.","sometimes, we can't solve big problems because our political systems fail.","because our problems is not our problems, we can't solve problems.","sometimes we can't trust our problems, because our problems."
اليوم، اقل من اثنين في المئة من استهلاك الطاقة في العالم تستمد من مصادر متقدمة و متجددة مثل الطاقة الشمسية وطاقة الرياح والوقود الحيوي، اقل من اثنين في المئة، والسبب هو اقتصادي بحت.,"today, less than two percent of the world's energy consumption derives from advanced, renewable sources such as solar, wind and biofuels, less than two percent, and the reason is purely economic.","and the reason is less than eight percent of energy, and the energy consumption, and the energy consumption, the amount of energy consumption, the amount of energy consumption, the amount of energy consumption, the amount of energy consumption, the amount of energy consumption, the amount of energy consumption, the amount of energy consumption, the amount of energy consumption.","and the reason is less than eight percent of energy consumption, and solar panels today."
الفحم والغاز الطبيعي ارخص من الطاقة الشمسية وطاقة الرياح، والبترول ارخص من الوقود الحيوي.,"coal and natural gas are cheaper than solar and wind, and petroleum is cheaper than biofuels.","and the solar energy is solar energy, and solar energy, the wind.","the solar energy, the wind of the wind energy and solar energy and the wind."
نريد مصادر الطاقة البديلة التي بامكانها ان تتنافس علي السعر. لا يوجد اي منها.,we want alternative energy sources that can compete on price. none exist.,we don't want to reduce energy consumption to be able to reduce any price.,we don't want to be able to reduce energy consumption.
"الان والتكنولوجيين ورجال الاعمال و الاقتصاديون جميعهم وافقوا جوهريا علي ما السياسات الوطنية والمعاهدات الدولية قد تحفز تطور الطاقة البديلة: في المقام الاول, زيادة كبيرة في الطاقة و البحث و التطوير و بعض الانواع من سعر الكربون.","now, technologists, business leaders and economists all basically agree on what national policies and international treaties would spur the development of alternative energy: mostly, a significant increase in energy research and development, and some kind of price on carbon.","now, the first of the global economy of the global economy, and the global economy of the global economy, and the global economy of the global economy of the international economy of the world, and the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the efficiency of the development institutions, and","now, in the emerging development institutions, we've been able to create a huge amount of energy, and development goals, and we're able to developments of energy."
ولكن ليس هناك امل في ظل المناخ السياسي الحالي ذلك باننا سوف نري سياسة الطاقة في الولايات المتحدة او المعاهدات الدولية التي تعكس هذا التوافق في الاراء.,but there's no hope in the present political climate that we will see u.s. energy policy or international treaties that reflect that consensus.,but there is no debate that we can see the climate crisis in the united states that we will see the united states that we see the united states that we will see the united states that we see the united states that we will see in the united states.,"but there's no debate that we'll see in the united states that we can see the u.s.s., there're going to see that we will see the climate crisis."
"في بعض الاحيان , المشاكل الكبيرة التي كانت تبدو تكنولوجية تتحول حتي لا تكون كذلك.","sometimes, big problems that had seemed technological turn out not to be so.","sometimes, sometimes even seem to be some problems that they're not even worse.","sometimes, sometimes it's not even seem to be the big problems."
كانت المجاعات و لمدة طويلة مفهومة بانها تحدث من الاخفاقات في الامدادات الغذائية.,famines were long understood to be caused by failures in food supply.,it was a long time that was a long time of the benefits of the benefits of the benefits of the benefits.,"it was a long-term crisis, and it's been a long time that was happening in a long period."
لكن 30 عام من البحوث قد علمتنا ان المجاعات هي الازمات السياسية التي تؤثر علي نحو خطير في توزيع الطعام.,but 30 years of research have taught us that famines are political crises that catastrophically affect food distribution.,but the worst of the factors that we have been able to get 30 years of the political factors that we've been able to get 30 years.,but the worst of our democracies is that we've been able to get 30 years of food in favorites.
"تستطيع التكنولوجيا ان تطور الاشياء مثل غلة المحاصيل او انظمة لتخزين و نقل الطعام , لكن سوف يكون هناك مجاعات ما دام هناك حكومات سيئة .","technology can improve things like crop yields or systems for storing and transporting food, but there will be famines so long as there are bad governments.","there are a bad technologies that are bad technologies like a bad technologies, but there are bad materials, bad materials, bad materials, bad things like a bad materials can be bad materials.","but there's a lot of things that are bad materials, there are bad things that can be bad materials."
"بالنهاية , المشاكل الكبيرة احيانا مستعصية الحل لاننا لا نفهم حقا ما مشكلة.","finally, big problems sometimes elude solution because we don't really understand the problem.","because we don't understand the big problem is really, because we don't understand the problem.","because we don't understand the big problem, because we're really understand the problem."
"اعلن الرئيس نيكسون الحرب علي السرطان في عام 1971، لكننا سرعان ما اكتشفنا ان هناك انواع عديدة من السرطان , معظمها مقاومة للعلاج بوحشية، وان ليس سوي في السنوات ال 10 الماضية علاجات فعالة و مجدية قد اصبحت تبدو حقيقة .","president nixon declared war on cancer in 1971, but we soon discovered there are many kinds of cancer, most of them fiendishly resistant to therapy, and it is only in the last 10 years that effective, viable therapies have come to seem real.","but we found that the last 20 years ago, in the last 20 years, in the last 20 years, in the last 20 years, we found that most of the last 20 years, and the last 20 years, there's not a lot of the last 20 years, but we found that most of the last 20 years, and the last year, and the last year, we found that","but we found that most of the last 20 years ago, in fact, in the last 10 years, there's no evidence that most recent years, but we discovered that there are no evidence of the past 10 years ago."
المشاكل الصعبة صعبة,hard problems are hard.,problems are difficult.,problems are difficult to solve problems.
ليس من الصحيح باننا لا نستطيع حل المشاكل الكبيرة من خلال التكنولوجيا .,it's not true that we can't solve big problems through technology.,"we can't see the big problems of problems, we can't solve our problems.",we can't be able to solve our problems.
"نحن نستطيع, بل يجب , لكن هذه الاربع عناصر يجب جميعها ان تكون موجودة : القادة السياسيين والجمهور ويجب الحرص علي حل المشكلة؛ ويجب علي المنظمات ان تدعم حلولها؛ يجب ان يكون حقا مشكلة التكنولوجية؛ ويجب علينا فهمها","we can, we must, but these four elements must all be present: political leaders and the public must care to solve a problem; institutions must support its solution; it must really be a technological problem; and we must understand it.",but we should be able to be aware of the problem: we should be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to,"but we should have to be aware of the problem: we should be able to understand that the problem, we have to have to understand the problem."
"بعثة ابولو، التي اصبحت نوعا من نوع من الاستعارة لفدرة التكنولجيا علي حل المشاكل الكبيرة , وفق تلك المعايل .","the apollo mission, which has become a kind of metaphor for technology's capacity to solve big problems, met these criteria.","the big problem that night, the big problem that i became a kind of a kind of a solution, and the big solution to solve the big solution.","the big problem that night, the big problems that i became a kind of cool solution to solve these problems, and the big environmental concerns."
بل هو نموذج غير منتج في المستقبل,but it is an irreproducible model for the future.,the future is not a product.,it's not a product in the future.
انها ليست 1961.,it is not 1961.,it's not a dawn.,it's not the 1969.
ليس هناك مسابقة تعبئة مثل الحرب الباردة، ولا سياسي كجزن كندي الذين يمكن ان بطل االصعوبة والخطروة، وعدم شعبية علم الخيال العلمي الميثولوجيا مثل استكشاف النظام الشمسي.,"there is no galvanizing contest like the cold war, no politician like john kennedy who can heroize the difficult and the dangerous, and no popular science fictional mythology such as exploring the solar system.","there is no evidence like the cold war, like the cold war, the cold war, like the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the cold war, the","there's no evidence like the cold war, like the war ii, like a typical disaster, the war, and the war is not a raw of the civil society, like swiss army can't replacement."
الاهم من ذلك كله، لذهاب الي القمر تحولت لتكون سهلة.,"most of all, going to the moon turned out to be easy.","more importantly, the majority of the moon, to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to look at the moon.","more than that, we've got to look at the moon."
لقد كانت فقط ثلاثة ايام بعيدا .,it was just three days away.,it was just three days.,it was just three days.
ويمكن القول انه لم يكن حتي حل للكثير من المشاكل,and arguably it wasn't even solving much of a problem.,and i couldn't say that it was not even be a solution.,and i couldn't say that it wasn't help solve problems.
"تركنا وحيدين مع عصرنا , و الحلول للمستقبل سوف تكون صعبة الحصول .","we are left alone with our day, and the solutions of the future will be harder won.","we're going to be working with solutions, and we'll be working with solutions.","we're going to be working with solutions, with solutions."
"الله يعلم , ، نحن لا نفتقر لمواجهة التحديات.","god knows, we don't lack for the challenges.","we don't know, we're not the challenges of the challenges.","we don't know the challenges of god, god."
شكرا جزيلا لكم .,thank you very much.,thank you very much.,thank you very much.
اذن ساتحدّث اليوم عن الثّقة، و سابدا بتذكيركم بالرؤي المعيارية التي يمتلكها النّاس عن الثّقة.,"so i'm going to talk about trust, and i'm going to start by reminding you of the standard views that people have about trust.","so i'm going to talk about the distribution of the elements of the exception that i'm going to you today, and i'm going to talk about the current.","so today, i'm going to talk about today, and i'll tell you today, today that i will be able to tell you about today."
اظنّ انّها شائعة جدّا، لدرجة انّها اصبحت صيغا مبتذلة لمجتمعنا.,"i think these are so commonplace, they've become clichés of our society.","i think it's a very difficult lesson, and i think we've become a lot of the most innovative.","i think it's a rare, and i think we've become a lot of time."
و اعتقد انّ هناك 3 منها.,and i think there are three.,and i think there's 3d.,and i think there's three of them.
اوّلها ادّعاء كون انّ هناك انخفاضا كبيرا في الثقة، العديد يعتقدون ذلك.,"one's a claim: there has been a great decline in trust, very widely believed.","or in many cases, there are many cases, that there are many cases, many cases, that's a huge impact on.","there's a lot of trust, that there are many cases, many cases."
الثّاني هو هدف. يجب ان يكون هناك اكثر ثقة.,the second is an aim: we should have more trust.,the problem is that there must be more powerful than the most dangerous.,there's a more powerful than turmoking.
و الثّالث هو مهمة: علينا اعادة بناء الثّقة.,and the third is a task: we should rebuild trust.,and the key is to build the construction of the construction.,and what we need to build identity is important.
اظنّ انّ الادعاء و الهدف و المهمة كلّها قد اُسيء فهمها.,"i think that the claim, the aim and the task are all misconceived.",i think the task of the task of the task of the task of the task of the task of the task of the task of the task of the task of the task of the task of the task of the task of the task.,and i think it's the task that i suspect i think that it is the taskrability.
